system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_2_14_2,0.11996982,0.0942417,0.08505209,0.11240142,0.12823687,295.96518,0.073336855,7,0.09457672833881514,-5.365539,0.10416666666666669,891326.6041666665,-0.16723652393725197,763.8958333333333,2.2821740957339185,0.021024261429179864,-10223.479166666666,399137.87977430224,-0.06580605,0.27235702,0.13851023,0.14657314160928223,7,0.6133079782657963,
1_2_14_3,0.11942585,0.09549808,0.08416947,0.115249574,0.12872814,296.1825,0.07844333,7,0.1072360013774328,-4.9468155,0.10416666666666669,983133.9166666666,-0.23708252305487723,832.125,2.2821740957339185,1.938718185517176E-4,-10436.958333333334,409515.9565972211,-0.055245057,0.2427207,0.15585324,0.15106177612506383,7,0.6133079782657963,
1_2_14_4,0.11950751,0.09313949,0.08349263,0.112127125,0.13103652,295.96518,0.075151704,7,0.09987245661508888,-5.834525,0.10416666666666669,884806.3749999999,-0.20475486692811568,788.875,2.2821740957339185,1.9068727722405704E-4,-10465.375,365865.09288194124,-0.07776407,0.27103788,0.14637834,0.16059490118935246,7,0.6133079782657963,
1_2_14_5,0.11781407,0.0942417,0.08571101,0.115051605,0.12823687,295.96518,0.07149286,7,0.09836434839765042,-5.5261145,0.10416666666666669,1076322.125,0.24553655580444853,806.7916666666665,2.2821740957339185,0.02103391507276461,-9928.666666666666,648857.3159722202,-0.05419603,0.284104,0.14614572,0.1441586518900199,7,0.6133079782657963,
1_2_14_6,0.12008643,0.09712076,0.08775699,0.11833349,0.124068424,296.1825,0.07323304,7,0.10271224058220765,-5.6526213,0.10416666666666669,1257583.5625,0.015426825972613419,866.8958333333333,2.2821740957339185,5.944936909045024E-6,-10213.8125,619762.4405381903,-0.023658788,0.25765336,0.14836444,0.12382883435189604,7,0.6133079782657963,
1_2_14_7,0.11820596,0.09307891,0.084625386,0.115051605,0.12887946,295.96518,0.072252184,7,0.1033135389871846,-4.441496,0.10416666666666669,1650880.375,-0.0046126305777194065,1041.7083333333333,2.2821740957339185,2.331003502073292E-5,-9390.0,839284.947916667,-0.056687545,0.28154334,0.15237719,0.15017551888095876,6,0.6133079782657963,
1_2_14_8,0.11948703,0.09434345,0.08729307,0.1151278,0.1313072,295.96518,0.07643283,7,0.09369016049002406,-4.17135,0.10416666666666669,1352275.75,-0.09068849988201048,964.9583333333333,2.2821740957339185,3.3606950319168854E-5,-8660.916666666666,636217.245659723,-0.065653816,0.26414922,0.13750918,0.14668373026431716,6,0.6133079782657963,
1_2_22_0,0.1154415,0.098931044,0.07952595,0.20428056,0.20592292,299.18854,0.13978472,7,0.3823896104598417,-14.16585,0.10416666666666669,117497.125,-0.2854356523685815,287.79166666666663,2.2821740957339185,9.848591780458466E-5,-28689.541666666664,45441.73784726858,-0.004003772,0.1913125,0.4395763,0.3377944399448786,4,0.4300655060916969,
1_2_22_1,0.11567066,0.102001026,0.08733344,0.21525767,0.1973891,298.97635,0.14941153,7,0.3668695338929805,-14.509355,0.10416666666666669,246895.31249999997,-0.3883489330518508,435.6875,2.2821740957339185,4.0149668036251925E-5,-28614.5625,87214.38324654847,0.043302357,0.13834336,0.4227627,0.29330080276561044,7,0.4300655060916969,
1_2_22_2,0.114155844,0.09703233,0.08863686,0.21442063,0.19399098,298.97635,0.15395015,7,0.353296236222505,-14.011805,0.10416666666666669,287393.3541666666,0.025596504222333047,476.60416666666663,2.2821740957339185,3.5430140667764395E-5,-28186.895833333332,147637.7078993097,0.050022222,0.1150793,0.4150492,0.28168333721677274,7,0.4300655060916969,
1_2_22_3,0.114031315,0.089404024,0.07832283,0.14977947,0.15780374,299.18713,0.12700748,7,0.23367679274840758,-13.533436,0.10416666666666669,265610.4791666667,-0.0045008223361895985,406.27083333333326,2.2821740957339185,1.3367004879323458E-4,-27483.604166666664,131335.7374132201,-0.026088145,0.108128674,0.31326577,0.24509122205417996,7,0.4300655060916969,
1_2_22_4,0.1154415,0.0988098,0.0866859,0.20553397,0.19964379,299.40073,0.14468974,7,0.34555359656973084,-14.063717,0.10416666666666669,505991.8125,-0.0458653182761867,571.9375,2.2821740957339185,6.18091671263146E-5,-28068.520833333332,253661.5360243395,0.014537264,0.15959541,0.40670767,0.3004732855289954,7,0.4300655060916969,
1_2_22_5,0.117434524,0.100323856,0.09139539,0.2165111,0.20521481,299.18854,0.16097865,7,0.35378417707862597,-14.772726,0.10416666666666669,635639.8125,-0.08705735179049173,678.2708333333334,2.2821740957339185,2.2784780998601685E-5,-28130.770833333332,295767.312065959,0.02678585,0.120799996,0.4063432,0.2925797482610643,7,0.4300655060916969,
1_2_22_6,0.116309404,0.10034479,0.09139539,0.21689516,0.1995398,298.97635,0.1623694,7,0.3513639994407644,-14.084383,0.10416666666666669,439627.2916666666,-0.16413105556683957,557.9166666666667,2.2821740957339185,1.7863163715247015E-5,-27996.458333333332,193953.31076388806,0.04167606,0.10270641,0.40708277,0.28183487979160154,7,0.4300655060916969,
1_2_22_7,0.11554613,0.09521428,0.08848517,0.15480852,0.20521481,299.40002,0.16412652,7,0.20242170744797833,-13.709729,0.10416666666666669,217663.9583333333,0.050787683823255665,381.04166666666663,2.2821740957339185,1.304598257284757E-4,-27503.83333333333,110857.99652782083,-0.1400084,0.111247495,0.27260613,0.30181204627744196,7,0.4300655060916969,
1_2_22_8,0.114155844,0.098688565,0.084726594,0.20312834,0.19291961,299.40073,0.14172503,7,0.34607477750913523,-13.234876,0.10416666666666669,477222.9791666666,-0.26316453223948477,533.7708333333333,2.2821740957339185,5.7915501238789234E-5,-27261.354166666664,199255.40407987684,0.02577649,0.1529819,0.41132435,0.29484074754201645,7,0.4300655060916969,
1_2_22_9,0.11831646,0.100223556,0.09139539,0.21044645,0.20655173,299.18854,0.161345,7,0.3415333216276792,-13.162867,0.10416666666666669,947226.125,-0.08245087004558592,814.0416666666666,2.2821740957339185,1.588236529944913E-5,-27105.583333333332,476471.542534709,0.009339889,0.12287884,0.39441535,0.29496889025997447,7,0.4300655060916969,
1_2_22_10,0.1181779,0.1075688,0.09874522,0.22753194,0.23843406,298.97635,0.18796413,7,0.34484040288111073,-13.593825,0.10416666666666669,1273808.9375,-0.1007765359386516,916.5208333333334,2.2821740957339185,1.1137573592420152E-5,-27119.89583333333,616796.1228298768,-0.023396818,0.11836339,0.3947157,0.32144588452105083,7,0.4300655060916969,
1_2_22_11,0.11957842,0.10672724,0.095512,0.2107577,0.20872079,299.18854,0.16764076,7,0.32482186139080127,-14.386157,0.10416666666666669,1101645.4375,-0.2075381590459834,813.9791666666666,2.2821740957339185,1.4194973288839716E-5,-27096.9375,452038.975260444,0.004855825,0.10915044,0.37628826,0.2845896307709265,7,0.4300655060916969,
1_2_22_12,0.114913255,0.098582566,0.09154708,0.20678739,0.2104396,299.40073,0.15607364,7,0.3221809350186424,-13.426305,0.10416666666666669,134020.25,-0.3785377258821382,315.2916666666667,2.2821740957339185,3.683665937573437E-5,-26725.125,49311.38715278357,-0.008753509,0.14833283,0.3862789,0.30225820672463044,7,0.4300655060916969,
1_2_22_13,0.115148276,0.10449882,0.093531534,0.22348882,0.23409596,298.97635,0.16907689,7,0.3527361086551751,-13.718641,0.10416666666666669,765953.9791666667,-0.12996220441031492,668.0624999999999,2.2821740957339185,2.131498916385106E-5,-26410.020833333332,337586.97178819776,-0.023180706,0.16126847,0.40993357,0.3337899763338159,7,0.4300655060916969,
1_2_22_14,0.11666309,0.10142883,0.093531534,0.22348882,0.22108169,298.97635,0.16907689,7,0.3571413551356183,-11.859588,0.10416666666666669,1402664.4375,-0.1843003392352038,986.6875,2.2821740957339185,9.061578665048179E-6,-26334.979166666664,585911.0151909664,0.005414515,0.13329144,0.40993357,0.3123930243103828,5,0.4300655060916969,
1_2_22_15,0.11820596,0.09287831,0.08404556,0.18757911,0.20007688,299.40073,0.16415587,7,0.32140987824654255,-13.230568,0.10416666666666669,1304450.7916666665,-0.2828047212150752,921.5,2.2821740957339185,2.449494262508941E-5,-26340.666666666664,502688.83680555224,-0.032239325,0.098621026,0.381164,0.30748227193448024,7,0.4300655060916969,
1_2_36_0,0.15039259,0.15530646,0.17372371,0.26947644,0.37437153,298.97635,0.25979495,7,0.2022020679117523,-11.250379,0.10416666666666669,559088.4583333333,-0.25844751991355897,630.0,2.2821740957339185,3.210474361947882E-5,-23783.25,215352.62239584327,-0.16291903,0.18067272,0.21604851,0.3003400435276624,7,0.470508427828645,
1_2_36_1,0.14652163,0.14882642,0.16706218,0.26456398,0.36704057,298.97635,0.24428686,7,0.2086894822237265,-11.84066,0.10416666666666669,700963.2291666666,-0.2688485856878829,661.4791666666667,2.2821740957339185,2.817066068240639E-5,-23556.520833333336,306181.2078993097,-0.16224803,0.20079863,0.2258941,0.30838880183393036,7,0.470508427828645,
1_2_36_2,0.15150377,0.1474786,0.16652308,0.25307867,0.37470153,298.97635,0.27295667,7,0.1939075389196315,-12.655259,0.10416666666666669,586009.5416666666,0.07638162611662748,659.375,2.2821740957339185,0.001708449293795392,-24325.333333333332,316247.8133680597,-0.19373478,0.15709653,0.20628032,0.31281463370590856,7,0.470508427828645,
1_2_36_3,0.1376085,0.12882477,0.1453335,0.22984168,0.34832948,298.97635,0.2225283,7,0.19748982224938166,-12.234715,0.10416666666666669,547387.3125,-4.493720756345576E-4,622.8125,2.2821740957339185,0.00170445689734434,-24496.395833333332,290949.5342881903,-0.20493552,0.22037221,0.22524993,0.33808644776071745,7,0.470508427828645,
1_2_36_4,0.14632764,0.14172627,0.15766028,0.24881737,0.34487644,298.97635,0.21937379,7,0.20768088006286584,-11.555071,0.10416666666666669,580590.7083333334,0.026016528145410348,648.125,2.2821740957339185,1.761036959509511E-5,-24153.916666666664,302344.25086805224,-0.16179901,0.22242373,0.22426103,0.3077034391668663,7,0.470508427828645,
1_2_36_5,0.13305591,0.11882685,0.11927013,0.17208076,0.10098514,294.43173,0.066547416,7,0.14838075961050118,-13.002458,0.10416666666666669,461858.18750000006,-0.18602678754151303,554.3958333333334,2.2821740957339185,0.0017910576584888754,-25125.02083333333,191564.46137152612,0.26036066,0.20555839,0.18126124,-0.06090479329158294,7,0.470508427828645,
1_2_36_6,0.119344436,0.11068086,0.1073786,0.1749701,0.09577988,294.65213,0.064091444,7,0.18284608891126278,-12.649764,0.10416666666666669,405364.6458333333,-0.266403947169635,527.1458333333334,2.2821740957339185,0.0017948581788078358,-25303.39583333333,171814.49262153357,0.29248467,0.19821213,0.23939016,-0.04085949945673467,7,0.470508427828645,
1_2_36_7,0.13584462,0.13239937,0.1453335,0.23365483,0.35843146,298.97635,0.2225283,7,0.20316435099667396,-13.1247635,0.10416666666666669,749482.8541666666,-0.19751666821666825,764.5625,2.2821740957339185,1.216245805950208E-5,-24934.89583333333,315955.28428819776,-0.21074063,0.23392871,0.23304498,0.3489728751771391,7,0.470508427828645,
1_2_36_8,0.12206904,0.11068086,0.11769862,0.20647846,0.048933905,294.65213,0.034828633,7,0.22258344461326568,-12.981584,0.10416666666666669,314256.6875,-0.17522484325671508,455.39583333333326,2.2821740957339185,0.004272613923905011,-25723.6875,140491.6228298992,0.6168243,0.16839594,0.27386218,-0.2791995999780271,7,0.470508427828645,
1_2_36_9,0.117542654,0.09950324,0.08831623,0.17148994,0.08407815,294.65213,0.04921354,7,0.25363484817133664,-12.467481,0.10416666666666669,320856.31249999994,-0.21538085208817015,465.39583333333337,2.2821740957339185,1.2281433512717932E-4,-25619.3125,139500.55512155592,0.34202936,0.26156625,0.32013753,-0.016731647687178455,7,0.470508427828645,
1_2_36_10,0.11737499,0.101260304,0.09108656,0.1958511,0.060092837,294.65213,0.039779015,7,0.3038210201017819,-13.046442,0.10416666666666669,508050.1458333333,-0.04236065288122452,604.7708333333334,2.2821740957339185,8.388672108593307E-5,-25133.270833333332,247202.93706598133,0.53042185,0.20339887,0.36511254,-0.1332778298278939,7,0.470508427828645,
1_2_42_0,0.12764722,0.12116222,0.13461462,0.2079196,0.2757584,299.6122,0.1864583,7,0.1731744945370738,-8.144672,0.10416666666666669,934637.7291666665,-0.13089195083446964,758.1041666666666,2.2821740957339185,3.1718894487638486E-4,-16526.229166666664,417600.8224826418,-0.1402561,0.1931996,0.21400777,0.2784227052708979,7,0.6195678482363002,
1_2_42_1,0.12895031,0.11608372,0.123226106,0.20814386,0.30541912,299.8237,0.20353332,7,0.21654447032805957,-7.5250263,0.10416666666666669,852166.0833333333,-0.27448334137329095,700.375,2.2821740957339185,2.2369085807073664E-4,-16226.208333333332,313797.46961806715,-0.18941252,0.20018727,0.25626266,0.3440324999638543,5,0.6195678482363002,
1_2_42_2,0.13332105,0.12221129,0.13807088,0.23024109,0.32873982,299.6122,0.2250716,7,0.217637464866969,-8.435765,0.10416666666666669,318577.4375,0.11024335031323922,432.77083333333326,2.2821740957339185,2.647356552779192E-4,-16678.104166666664,190315.06032987311,-0.17621127,0.18719049,0.25025037,0.33217219137039394,5,0.6195678482363002,
1_2_42_3,0.12639102,0.116918765,0.13102071,0.20357856,0.25557274,299.8237,0.18097204,7,0.17412154686839149,-7.6245594,0.10416666666666669,981506.1875000001,-0.16483348915918994,801.1041666666666,2.2821740957339185,1.385963845982977E-4,-15737.770833333332,420671.62456597574,-0.11323974,0.17088899,0.21685,0.25840260056187586,7,0.6195678482363002,
1_2_42_4,0.12895031,0.1178143,0.13176213,0.20357856,0.3055336,299.8237,0.2032631,7,0.1748168224721727,-8.350151,0.10416666666666669,527921.8125,-0.10322298141599215,540.9791666666667,2.2821740957339185,1.3965560232295202E-4,-15941.687499999998,251149.27387152985,-0.20026045,0.20100461,0.21415961,0.3228909746888889,7,0.6195678482363002,
1_2_42_5,0.13079205,0.121609986,0.13498533,0.21167691,0.33999696,299.8237,0.22470106,7,0.184239883884611,-8.41212,0.10416666666666669,478855.0208333334,-0.222692163786322,545.2291666666666,2.2821740957339185,1.3432772306568413E-4,-16592.9375,204280.1627604179,-0.23260128,0.20417267,0.22122854,0.3521493382943984,7,0.6195678482363002,
1_2_42_6,0.12639102,0.11608372,0.12853895,0.20357856,0.2273987,299.8237,0.17354168,7,0.18268843476116886,-6.58244,0.10416666666666669,1071678.0625,-0.21406607808460848,874.8958333333333,2.2821740957339185,1.60762657673983E-5,-14823.854166666664,443326.10720486194,-0.055270046,0.13432674,0.22594295,0.2196957736806964,7,0.6195678482363002,
1_2_42_7,0.1290879,0.115092106,0.12427093,0.21795693,0.30062723,299.6122,0.19925374,7,0.23529185854730972,-8.057472,0.10416666666666669,638901.2708333333,0.16307076858541036,639.6875,2.2821740957339185,0.0011724722445690006,-15397.0625,366277.7165798694,-0.1594154,0.20279527,0.2737533,0.33610730105437575,5,0.6195678482363002,
1_2_42_8,0.13263379,0.121609986,0.13176213,0.20762774,0.3249242,299.8237,0.22240476,7,0.18901248215116928,-8.094264,0.10416666666666669,430456.68750000006,-0.03009231215486305,519.8541666666666,2.2821740957339185,0.0011770579812351795,-15985.479166666666,227908.9006076511,-0.22025356,0.18730862,0.22353528,0.34309840617314297,7,0.6195678482363002,
1_2_49_0,0.13576522,0.12864065,0.1480591,0.23999739,0.28217375,301.70868,0.1844132,7,0.20704717331614425,-8.987713,0.10416666666666669,1422061.7499999998,-0.14454004399604922,746.9999999999999,2.2821740957339185,6.167802928216517E-5,-17606.25,686825.5911458358,-0.080771156,0.20952271,0.23691985,0.25490661636398093,5,0.36070013176036675,
1_2_49_1,0.14275122,0.13319147,0.14002784,0.23903508,0.25058904,301.70868,0.18873152,7,0.24541540935665734,-8.481756,0.10416666666666669,2812520.2083333335,0.056945958217513304,1201.875,2.2821740957339185,5.459396163897009E-5,-16420.541666666664,1511750.8324652743,-0.023597607,0.1408027,0.2611895,0.22662109687809878,5,0.36070013176036675,
1_2_49_2,0.1394707,0.13002339,0.13289411,0.23537421,0.21852492,301.70868,0.1908863,7,0.25965135817748514,-5.683403,0.10416666666666669,4398001.895833334,0.07902385459987023,1746.1458333333335,2.2821740957339185,5.85876737645205E-6,-13711.145833333334,2373980.067274308,0.03712123,0.0675082,0.27827564,0.19055689911927143,7,0.36070013176036675,
1_2_49_3,0.14265335,0.13784292,0.15385824,0.23903508,0.28200886,301.70868,0.19760925,7,0.19495114108053493,-4.4666376,0.10416666666666669,4104945.4375,-0.24377662691563823,1661.645833333333,2.2821740957339185,5.015893172987937E-6,-12745.9375,1629817.133246528,-0.08247629,0.17597254,0.2167938,0.23943212821979196,7,0.36070013176036675,
1_2_49_4,0.13726893,0.13179672,0.14610994,0.23841554,0.27286556,301.70868,0.19558379,7,0.21257635337603437,-9.370302,0.10416666666666669,347887.18749999994,0.039368164568145174,499.60416666666663,2.2821740957339185,2.0351775458586066E-4,-18682.1875,179490.70616317913,-0.06737981,0.16497359,0.24005067,0.24478133197663693,5,0.36070013176036675,
1_2_49_5,0.13970171,0.13179672,0.14870182,0.2393441,0.22322789,301.91742,0.19046876,7,0.209085951604906,-9.407225,0.10416666666666669,1876727.7499999995,0.18110108177047057,1002.2083333333334,2.2821740957339185,3.6807263083939184E-5,-17504.291666666664,1027136.4592013806,0.03484045,0.07918636,0.2335865,0.1586703140980545,7,0.36070013176036675,
1_2_49_6,0.1360547,0.13494083,0.14296646,0.23735349,0.22072378,301.70868,0.18873152,7,0.21955738919412635,-8.057182,0.10416666666666669,3461587.5416666665,0.22447944119996321,1510.6249999999998,2.2821740957339185,5.599380584416471E-6,-15719.333333333334,2094057.0373263955,0.03630329,0.078133695,0.24817795,0.16863718502284486,7,0.36070013176036675,
1_2_49_7,0.13252947,0.13120842,0.14163904,0.23703295,0.22671846,301.70868,0.17789046,7,0.2182135707227004,-7.381966,0.10416666666666669,3764928.8125,0.14823853425810837,1622.0625,2.2821740957339185,1.2301614420775955E-5,-15140.395833333332,2315943.6592882015,0.02224143,0.120679475,0.251917,0.18366301560644968,7,0.36070013176036675,
1_2_49_8,0.13726893,0.13408056,0.14122003,0.2336928,0.23277175,301.70868,0.18852276,7,0.21985999147477456,-10.129754,0.10416666666666669,476254.75,-0.12182753367113978,549.75,2.2821740957339185,2.7392207736298663E-4,-19339.958333333332,219247.9079861082,0.001974514,0.105031036,0.24665137,0.19425885480175878,7,0.36070013176036675,
1_2_49_9,0.13462205,0.1304191,0.14730345,0.23536287,0.2232869,301.91742,0.18699425,7,0.19841816992736097,-8.783012,0.10416666666666669,859427.8541666667,0.15514099979766968,799.9375,2.2821740957339185,4.0305318760539436E-5,-18839.020833333332,499517.98741319403,0.026329406,0.08845798,0.23012066,0.1625140878517089,7,0.36070013176036675,
1_2_49_10,0.13292885,0.12638584,0.12532568,0.23598218,0.17896931,300.45404,0.14625677,7,0.2791621124768401,-8.883759,0.10416666666666669,1072539.7708333333,0.0055189130640627415,904.6875000000001,2.2821740957339185,1.0981702728755778E-5,-18046.5625,612933.1488715261,0.13739647,0.10058398,0.30626652,0.13624982089655752,7,0.36070013176036675,
1_2_49_11,0.12994713,0.12664632,0.13135386,0.23642492,0.21490616,301.70868,0.1776817,7,0.2501824069313073,-9.290298,0.10416666666666669,959133.3333333333,-0.008529036753739755,809.0416666666666,2.2821740957339185,2.069564996015343E-5,-17722.916666666664,508645.8394097313,0.047678452,0.09481816,0.28569093,0.1893171503038428,7,0.36070013176036675,
1_2_49_12,0.14000073,0.13077997,0.13512802,0.23601507,0.19373737,301.08438,0.18662186,7,0.25303295789580377,-10.022315,0.10416666666666669,484123.1041666667,-0.24900583898220696,555.4375,2.2821740957339185,9.491743533469226E-5,-19854.229166666664,196039.79991318285,0.098376855,0.01870735,0.2718279,0.1375755526241196,7,0.36070013176036675,
1_2_49_13,0.13674815,0.12736602,0.12600638,0.22805187,0.18655531,301.08438,0.18662186,7,0.2661651656754276,-10.457791,0.10416666666666669,728612.3125,-0.14022760728153894,692.4374999999999,2.2821740957339185,1.9042263490452925E-5,-19661.3125,323329.98741318285,0.10008645,-1.7832973E-4,0.28821668,0.1477450494525022,7,0.36070013176036675,
1_2_49_14,0.13349196,0.12431055,0.116509795,0.23372772,0.17400253,300.66278,0.15146853,7,0.3145618679530848,-9.994608,0.10416666666666669,607417.6458333334,-0.15537113945668682,632.9375,2.2821740957339185,1.908245679535408E-5,-19187.729166666668,266975.91102430597,0.14648212,0.06923503,0.33468124,0.15079635876017872,5,0.36070013176036675,
1_2_49_15,0.13378061,0.117794484,0.1171905,0.23599239,0.16852966,301.08438,0.16924936,7,0.3173870532542647,-9.196592,0.10416666666666669,369133.7916666667,-0.1110349537847972,509.08333333333337,2.2821740957339185,2.7793123860347654E-5,-18869.916666666664,171417.9487847276,0.16677144,-0.0021306719,0.33637497,0.13514593771034902,5,0.36070013176036675,
2_12_0,0.13356487,0.11540274,0.08716309,0.043220118,0.009154537,295.09137,0.0065505807,8,-0.19462322088616227,-15.255298,0.10416666666666669,120380.85416666666,-0.001583225699755983,293.8125,2.2821740957339185,8.757310527184365E-5,-30811.9375,65061.2617187351,0.6504211,0.16580303,-0.3370294,-0.4357933099420383,8,0.5027715748891456,
2_12_1,0.13423958,0.11487268,0.085687116,0.042425342,0.009975447,294.87177,0.006216722,8,-0.19673343786847516,-15.889383,0.10416666666666669,103841.60416666666,-0.1099850785268815,263.22916666666663,2.2821740957339185,1.4613199695571837E-4,-31045.5625,47366.31032984704,0.61926347,0.23213229,-0.3376859,-0.42444244211276666,8,0.5027715748891456,
2_12_2,0.13222402,0.11562653,0.08664966,0.042425342,0.011068884,295.09137,0.0060212854,8,-0.19374769463664393,-15.463416,0.10416666666666669,122522.16666666666,-0.15015079345962584,288.7916666666667,2.2821740957339185,1.7323734634624007E-4,-31096.125,52381.02517361939,0.58616525,0.295351,-0.34262493,-0.41934004909326916,8,0.5027715748891456,
2_12_3,0.13328576,0.11361378,0.086360216,0.039699525,0.010351414,295.09137,0.0063587497,8,-0.20897178024817578,-15.628802,0.10416666666666669,136399.4583333333,0.0963466849784894,329.12499999999994,2.2821740957339185,3.6811620513756856E-5,-30750.125,76649.48090277612,0.58636487,0.23893628,-0.37014744,-0.42380830270586634,8,0.5027715748891456,
2_12_4,0.13354327,0.11562653,0.086017504,0.047913022,0.01053069,295.09137,0.0076662684,8,-0.1693702537189945,-15.520944,0.10416666666666669,137884.7083333333,-0.08529377442848318,320.4166666666667,2.2821740957339185,4.411003295556425E-5,-31139.916666666668,61372.27690970898,0.63962966,0.1574121,-0.2845093,-0.4209967197444763,8,0.5027715748891456,
2_12_5,0.13388065,0.11487268,0.08395333,0.041989863,0.009367166,295.09137,0.005933621,8,-0.1936995866121455,-15.600257,0.10416666666666669,122246.20833333334,-0.2651702066484315,281.1666666666667,2.2821740957339185,0.002591504450609786,-31348.708333333332,47598.50868054479,0.63521385,0.22440317,-0.3331936,-0.42325308433418357,8,0.5027715748891456,
2_12_6,0.13079205,0.112109184,0.083563484,0.039699525,0.010351414,295.09137,0.0068042497,8,-0.19577228998220342,-15.124172,0.10416666666666669,161354.52083333334,-0.2830815879942017,354.60416666666663,2.2821740957339185,8.046178617320015E-5,-30715.3125,63359.39192710817,0.58636487,0.20676345,-0.35585663,-0.41401770367612983,8,0.5027715748891456,
2_12_7,0.13047871,0.11464525,0.08134991,0.041420057,0.0110808555,294.65137,0.006023249,8,-0.18119321278736972,-15.421449,0.10416666666666669,160571.6875,0.027299942796431567,345.3125,2.2821740957339185,8.771936677626408E-5,-31074.979166666664,87400.39019097388,0.5778795,0.29569548,-0.3252412,-0.4005821795186573,8,0.5027715748891456,
2_12_8,0.13166063,0.11583975,0.08487191,0.039699525,0.009599481,295.09137,0.0060746945,8,-0.20113220299030232,-16.13856,0.10416666666666669,141194.1875,-0.2282254264582887,291.2708333333333,2.2821740957339185,0.002611404718333069,-31380.187499999996,57418.19574651867,0.6105609,0.22487858,-0.36262235,-0.42459224287131275,8,0.5027715748891456,
2_17_0,0.13151273,0.10980217,0.07395833,0.033608492,0.007835494,293.76892,0.006466061,8,-0.20544180338126777,-16.441114,0.10416666666666669,115229.87499999999,-0.22147171233216528,278.7916666666667,2.2821740957339185,0.020927179672492042,-32103.249999999996,47193.87152777612,0.62187546,0.09575416,-0.37511414,-0.39892082268042656,8,0.2718715624460736,
2_17_1,0.134055,0.11304758,0.07407779,0.033356354,0.009001066,293.76892,0.006681728,8,-0.21549813010229732,-15.887551,0.10416666666666669,165864.29166666666,-0.2904593702858338,355.37499999999994,2.2821740957339185,1.3394562007931781E-4,-32269.083333333332,65948.53472220153,0.5749946,0.1478906,-0.37903628,-0.38981555405264634,8,0.2718715624460736,
2_17_2,0.13192745,0.11336553,0.07407779,0.033356354,0.008515238,293.76892,0.00598596,8,-0.20845704442477592,-16.572468,0.10416666666666669,188975.3958333333,-0.37727578946489054,371.6458333333333,2.2821740957339185,2.214450999517632E-4,-32303.770833333332,67967.05685765296,0.593269,0.17441855,-0.37903628,-0.39389555324466646,8,0.2718715624460736,
2_17_3,0.12963438,0.1105464,0.074468575,0.035577092,0.009001066,293.76892,0.006652585,8,-0.19059568306383443,-16.086893,0.10416666666666669,779394.5416666667,-0.08528227142940127,612.625,2.2821740957339185,0.020947075560766592,-31701.375,356893.4192708358,0.59616697,0.15002766,-0.3534122,-0.39132630197627155,8,0.2718715624460736,
2_17_4,0.13048294,0.11158385,0.07306048,0.03470932,0.008375901,293.5469,0.0075007393,8,-0.19390813775232513,-15.91561,0.10416666666666669,529031.7291666667,-0.08432749265614335,538.8125,2.2821740957339185,1.130062126732447E-4,-31895.395833333332,260558.6818576455,0.6111938,0.055122588,-0.35586187,-0.39082816611194693,8,0.2718715624460736,
2_17_5,0.13151273,0.11029488,0.07395833,0.032971226,0.009049415,293.76892,0.00598596,8,-0.2089576548592262,-16.378063,0.10416666666666669,239617.1458333333,-0.16105145181312128,415.7291666666667,2.2821740957339185,1.9891811844227687E-4,-32072.395833333332,100710.63498265296,0.5692872,0.20374982,-0.3833094,-0.3890848216661907,8,0.2718715624460736,
2_17_6,0.13203114,0.10925374,0.072043166,0.036930125,0.007835494,293.76892,0.005813901,8,-0.1832792233310436,-14.337254,0.10416666666666669,1381967.4375,-0.28135644087303946,951.0208333333333,2.2821740957339185,2.479902331087234E-4,-31093.395833333332,529489.2912326381,0.6499325,0.14810865,-0.32221693,-0.3916072637294967,8,0.2718715624460736,
2_17_7,0.12948334,0.10952796,0.07138447,0.033289857,0.007291301,293.5469,0.005831163,8,-0.1941733753751691,-15.885858,0.10416666666666669,702698.6041666667,-0.06908790420250338,621.6458333333334,2.2821740957339185,2.4849500128473165E-4,-31264.1875,333872.5950520858,0.6406558,0.11127013,-0.3639346,-0.39353749219460077,8,0.2718715624460736,
2_17_8,0.13101539,0.10934719,0.07306048,0.032694437,0.007658689,293.5469,0.0062260106,8,-0.206606177535916,-15.771596,0.10416666666666669,148422.29166666666,-0.0822063956732631,306.3333333333333,2.2821740957339185,2.7344022579838646E-4,-31650.291666666664,69227.40798611194,0.6204166,0.103183955,-0.38169426,-0.39696052480470084,8,0.2718715624460736,
2_27_0,0.1249477,0.1058355,0.07424,0.04550131,0.014759025,293.3249,0.007557966,8,-0.12972619316729955,-15.092072,0.10416666666666669,1370680.8125,0.009017343938881817,868.9375,2.2821740957339185,3.9623551913167244E-5,-29362.3125,713039.0342882499,0.5101579,0.3226716,-0.24000646,-0.344998048386503,8,0.26997824035992113,
2_27_1,0.1250226,0.10591382,0.073907815,0.043944966,0.012283456,293.3249,0.009814153,8,-0.13626356394998132,-12.962996,0.10416666666666669,1752617.4791666667,-0.15354071046375878,1091.4791666666665,2.2821740957339185,4.057831955951807E-5,-28344.395833333332,744978.0203993395,0.5630873,0.111745216,-0.25423965,-0.3624466369094396,8,0.26997824035992113,
