system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_2_41_4,0.12864015,0.119884126,0.12476548,0.25583148,0.25642028,298.97565,0.1501754,5,0.31517667729198695,-0.0011494436,0.26130354,0.34436956,0.28042107943945194,5,0.26827107594336896,
1_1_1_2_41_5,0.12771927,0.120724894,0.122254685,0.24436957,0.2589614,298.97565,0.15194961,5,0.29930025313561276,-0.028990552,0.26042572,0.33307913,0.2909111560593213,5,0.26827107594336896,
1_1_1_2_41_6,0.12874675,0.12426679,0.12591732,0.2600799,0.25789374,298.97565,0.15386322,5,0.31943982146249494,0.00422058,0.2526503,0.34757397,0.27907776675779467,5,0.26827107594336896,
1_1_1_2_41_7,0.129561,0.12157837,0.12741725,0.25492132,0.26301342,298.97565,0.1576904,5,0.30424253968604337,-0.015623793,0.25034955,0.3334847,0.28233283082950006,5,0.26827107594336896,
1_1_1_2_41_8,0.12842694,0.11984807,0.12738663,0.25378186,0.26423594,298.97565,0.15822898,5,0.29954326206844445,-0.020180944,0.2509249,0.33159935,0.28417629585227777,5,0.26827107594336896,
1_1_1_2_43_0,0.13631725,0.12550646,0.13201173,0.24097353,0.32062033,299.8237,0.20746887,5,0.26953011229887186,-0.14182277,0.21426581,0.29213434,0.34001693131410393,5,0.009707263157425206,
1_1_1_2_43_1,0.14184247,0.13228345,0.13776648,0.2395646,0.3421665,299.8237,0.22470106,5,0.2538999081582265,-0.17637344,0.2072185,0.2697846,0.34810156698080147,5,0.009707263157425206,
1_1_1_2_43_2,0.13815899,0.13077997,0.14352125,0.24679387,0.3421665,299.40073,0.21321948,5,0.24090190789433025,-0.1619339,0.23217553,0.2645878,0.3369240116067806,5,0.009707263157425206,
1_1_1_2_43_3,0.14046839,0.13077997,0.14115633,0.24795987,0.3278024,299.8237,0.21321948,5,0.2563978332762882,-0.13867272,0.2117898,0.27447724,0.32588019244561095,5,0.009707263157425206,
1_1_1_2_43_4,0.13947964,0.13077997,0.14352125,0.24397826,0.3445605,299.8237,0.22470106,5,0.2371487448735632,-0.17090164,0.2105525,0.25924423,0.33763386133878837,5,0.009707263157425206,
1_1_1_2_43_5,0.13447551,0.12704755,0.14115633,0.24397826,0.33770698,299.40073,0.2032631,5,0.23749697831032407,-0.16113305,0.24852368,0.26697662,0.3389918916994703,5,0.009707263157425206,
1_1_1_2_43_6,0.14046839,0.13228345,0.14539747,0.25194147,0.33259043,299.40073,0.2208478,5,0.24874549945812802,-0.13797186,0.20190623,0.26814386,0.3204940461657371,5,0.009707263157425206,
1_1_1_2_43_7,0.14000073,0.13228345,0.14352125,0.24795987,0.33737847,299.40073,0.22087386,5,0.2465310274328725,-0.15276396,0.20869525,0.26677817,0.33023591030705074,5,0.009707263157425206,
1_1_1_2_43_8,0.13079205,0.12695329,0.14064386,0.24795987,0.3278024,298.97635,0.20173791,5,0.24151065899679722,-0.13867272,0.23806399,0.27615792,0.32895967041792223,5,0.009707263157425206,
1_1_1_2_45_0,0.121907994,0.10919266,0.10863005,0.23117928,0.3005767,300.2453,0.19238943,5,0.31628883726634627,-0.13050611,0.21946186,0.36064115,0.3783866739975826,5,0.12021338992882524,
1_1_1_2_45_1,0.11992638,0.10918872,0.10966827,0.22541162,0.27695802,300.2453,0.1676237,5,0.29407134691624515,-0.102606505,0.24592626,0.34542018,0.3493396565939797,5,0.12021338992882524,
1_1_1_2_45_2,0.12098535,0.10914284,0.11419989,0.22631782,0.2920375,300.2453,0.19143957,5,0.27914279553282456,-0.12678498,0.20807175,0.32925725,0.35279650631252274,5,0.12021338992882524,
1_1_1_2_45_3,0.12220461,0.10938205,0.1123207,0.2268765,0.29656303,300.66553,0.18519986,5,0.2909675443301812,-0.13313197,0.23115765,0.33772627,0.3647311295068106,5,0.12021338992882524,
1_1_1_2_45_4,0.11972682,0.10796876,0.109411314,0.21846414,0.27913296,300.2453,0.17461744,5,0.2790556773731981,-0.121923596,0.23033704,0.3326044,0.35181178332201646,5,0.12021338992882524,
1_1_1_2_45_5,0.11994506,0.11264627,0.116327435,0.22219026,0.29235864,300.2453,0.18470567,5,0.2593235718829999,-0.13636872,0.22565712,0.31272465,0.3486970672232263,5,0.12021338992882524,
1_1_1_2_45_6,0.12220461,0.10954438,0.110358715,0.22418398,0.29595673,300.66553,0.18987618,5,0.2934240624698975,-0.1379872,0.2183478,0.34024137,0.3684214996578642,5,0.12021338992882524,
1_1_1_2_45_7,0.12249436,0.109981656,0.112270765,0.21640034,0.29349184,300.2453,0.19519782,5,0.26801124750029226,-0.15119177,0.20113792,0.31682,0.3591728638679207,5,0.12021338992882524,
1_1_1_2_45_8,0.12011914,0.11544646,0.11930876,0.21599892,0.28750464,300.2453,0.19175023,5,0.23446677932799137,-0.14201632,0.19979852,0.28836247,0.33323836333547807,5,0.12021338992882524,
1_1_2_0_0,0.119892575,0.111278445,0.11131433,0.15528685,0.17028157,299.8237,0.14565308,6,0.11897604271739819,-0.046057064,0.07795438,0.16493747,0.15872705008076324,6,0.11279606229937367,
1_1_2_0_1,0.12185964,0.10791975,0.10536568,0.14914061,0.16431624,299.40002,0.13163675,6,0.12616892239123928,-0.048413765,0.110421196,0.17199941,0.16491362302156495,6,0.11279606229937367,
1_1_2_0_2,0.13392799,0.12675901,0.12713459,0.18423645,0.19268472,300.2453,0.15679641,6,0.15145030652826755,-0.022413898,0.10269028,0.18338847,0.15951179833004817,6,0.11279606229937367,
1_1_2_0_3,0.12416038,0.10997285,0.10658978,0.16329142,0.17415485,300.4554,0.12747127,6,0.1626315745834417,-0.032193046,0.154773,0.21009853,0.18389037687321155,7,0.11279606229937367,
1_1_2_2_0,0.11972682,0.104444675,0.10645631,0.16685437,0.18101276,300.0345,0.14038128,6,0.16635997345657833,-0.040700592,0.12642266,0.22098681,0.19815500249377369,6,0.5359529932660588,
1_1_2_2_1,0.12408156,0.11058727,0.114064515,0.14686087,0.18191227,300.0345,0.14993301,6,0.09103662204639876,-0.10661274,0.09636799,0.12569246,0.1756320753785116,6,0.5359529932660588,
1_1_2_2_2,0.120675385,0.10899387,0.109735474,0.1645076,0.18433717,300.0345,0.13755324,6,0.14918511220089678,-0.056843538,0.14534116,0.19972108,0.19522038185822577,7,0.5359529932660588,
1_1_2_2_3,0.122928254,0.111278445,0.115812235,0.16664039,0.19509552,300.2453,0.13565259,6,0.13524572765213225,-0.07866274,0.17972268,0.17995284,0.19915449431610088,7,0.5359529932660588,
1_1_2_7_0,0.12504178,0.11029488,0.10427357,0.14482865,0.18796891,298.55054,0.11652405,6,0.1217640903467847,-0.12962915,0.23463552,0.16280495,0.2222824275233379,7,0.2673272865390873,
1_1_2_7_1,0.13047716,0.11029488,0.10403732,0.14842452,0.18673237,298.97635,0.121165246,6,0.13974590666436051,-0.11429825,0.21295105,0.17581746,0.2199624709939487,7,0.2673272865390873,
1_1_2_7_2,0.13338223,0.11083324,0.11222583,0.16051868,0.20230606,298.97635,0.13122848,6,0.14484836277109092,-0.11517237,0.21310413,0.17706257,0.2247781424538445,7,0.2673272865390873,
1_1_2_7_3,0.13079205,0.111371614,0.106115334,0.161674,0.2099433,298.97635,0.13667563,6,0.1699196188295193,-0.12988982,0.21137816,0.20747152,0.25745261321746005,7,0.2673272865390873,
1_1_2_14_0,0.12537661,0.10917343,0.1035862,0.12992671,0.21653607,301.5019,0.17256528,6,0.08118569709954174,-0.24998172,0.11300602,0.112801105,0.2725379246210787,6,0.6086935317583433,
1_1_2_14_1,0.13164106,0.11498293,0.10972056,0.1466024,0.22554415,301.5019,0.18374261,6,0.11277227880121601,-0.21212542,0.10213265,0.14388819,0.26826225026799805,6,0.6086935317583433,
1_1_2_14_2,0.12784134,0.10842079,0.10416716,0.13295971,0.22012034,300.87494,0.17520608,6,0.09007210700480633,-0.24685799,0.1136131,0.12142253,0.27667711873165357,6,0.6086935317583433,
1_1_2_14_3,0.13457121,0.12173286,0.12619635,0.15333721,0.19798535,301.5019,0.16224232,6,0.07528826616512188,-0.1270859,0.099223435,0.097093366,0.1724362185764684,6,0.6086935317583433,
1_1_2_14_4,0.13823605,0.12250839,0.123424485,0.16226189,0.2118884,301.0837,0.18116406,6,0.11211223579293722,-0.13263792,0.07816856,0.13594419,0.20513306755875296,6,0.6086935317583433,
1_1_2_14_5,0.13134623,0.11868742,0.12172809,0.15382849,0.20657113,300.66553,0.17338432,6,0.08925698457063334,-0.1463449,0.087343946,0.116492935,0.20072909792226581,6,0.6086935317583433,
1_1_2_14_6,0.12977287,0.11267221,0.11263284,0.14186126,0.16385388,301.0837,0.13933088,6,0.08653997670732216,-0.071938284,0.08088469,0.114849105,0.1401770826130243,6,0.6086935317583433,
1_1_2_14_7,0.14881732,0.14034589,0.14697573,0.17669415,0.19991712,301.5019,0.17690077,6,0.07883552891185908,-0.061662965,0.061080825,0.091817096,0.11983375799737726,6,0.6086935317583433,
1_1_2_14_8,0.15741003,0.1515382,0.16546613,0.2053959,0.24510333,301.29315,0.20802562,6,0.09809623366446554,-0.088140935,0.08182596,0.10766747,0.15535130291158653,6,0.6086935317583433,
1_1_2_23_0,0.13520423,0.120219216,0.120128855,0.16204165,0.1714143,300.66553,0.14443444,6,0.12060776378647524,-0.028107615,0.085420206,0.14853711,0.13462193687330873,6,0.651723434915626,
1_1_2_23_1,0.13631725,0.11585032,0.11371775,0.17949209,0.17447026,301.08438,0.14135256,6,0.1958924025838882,0.014187457,0.10486163,0.22432514,0.16109204519081993,6,0.651723434915626,
1_1_2_23_2,0.1445198,0.13538761,0.13036004,0.17076543,0.18403997,300.2453,0.15978241,6,0.1162374345891151,-0.037413567,0.07055258,0.13418126,0.13214132855218672,6,0.651723434915626,
1_1_2_23_3,0.15264784,0.14205149,0.1339973,0.18763572,0.20575017,300.66553,0.1818636,6,0.15836354054019403,-0.046047527,0.061624646,0.16676898,0.1646479731443164,6,0.651723434915626,
1_1_2_23_4,0.15815587,0.14383791,0.14764535,0.1922983,0.21635133,301.08438,0.19107161,6,0.12514817925003624,-0.058859807,0.062047847,0.13135394,0.14873531433068407,6,0.651723434915626,
1_1_2_23_5,0.15803441,0.14734468,0.15215337,0.18173042,0.23037061,301.08438,0.20732136,6,0.08130989915645857,-0.11802977,0.052660894,0.088584855,0.16150681108185477,6,0.651723434915626,
1_1_2_37_0,0.16378717,0.15348716,0.15962389,0.19671178,0.24542919,300.87494,0.2196422,6,0.10012373473165201,-0.11018524,0.05544736,0.104081325,0.1682250791178569,6,0.3088362133791944,
1_1_2_37_1,0.15371118,0.14778799,0.1538719,0.18377769,0.22815913,301.2918,0.20876418,6,0.07835509949333407,-0.107738465,0.044389825,0.08857051,0.15343763940027852,6,0.3088362133791944,
1_1_2_37_2,0.15145539,0.13899589,0.14649723,0.1768678,0.2079884,301.08438,0.18744631,6,0.08253446399248773,-0.080862924,0.051948108,0.09392037,0.13614760912465654,6,0.3088362133791944,
1_1_2_37_3,0.1484423,0.1376139,0.1400392,0.17408428,0.21327488,300.87494,0.19043976,6,0.09446444096582501,-0.10117382,0.056562528,0.10838117,0.16232840127659423,6,0.3088362133791944,
1_1_2_37_4,0.14589016,0.13593973,0.13635007,0.16870031,0.2067318,301.29315,0.17725416,6,0.09060428685764577,-0.101300575,0.0767675,0.10604885,0.16065242769412552,6,0.3088362133791944,
1_1_2_37_5,0.15294936,0.14467743,0.15186945,0.18465313,0.21463713,301.50122,0.18958391,6,0.08638656492188639,-0.07509323,0.061979003,0.09741898,0.13524907145986362,6,0.3088362133791944,
1_1_2_37_6,0.14167958,0.13329837,0.13408774,0.17693025,0.21577817,300.87494,0.1895765,6,0.11656431947787446,-0.09892307,0.06463886,0.13774928,0.18253479098670553,6,0.3088362133791944,
1_1_2_37_7,0.14244813,0.13023493,0.13175893,0.16603366,0.19751881,300.4554,0.16746446,6,0.09646958280130055,-0.086604156,0.08234444,0.11509597,0.1556792788217685,6,0.3088362133791944,
1_1_2_37_8,0.15371418,0.13757756,0.13791257,0.17381662,0.206783,301.29315,0.17577957,6,0.10579484655084248,-0.08661694,0.08104146,0.11517705,0.15674647110393866,6,0.3088362133791944,
1_1_2_49_0,0.13812426,0.1290972,0.13005233,0.19576734,0.17775863,301.0783,0.13970506,6,0.17474620578844438,0.048212737,0.119867474,0.20169137,0.12050811507932029,6,0.19599150593045844,
1_1_2_49_1,0.13615917,0.12722221,0.13130493,0.18783732,0.184911,302.7465,0.13797301,6,0.14807221522664987,0.007850659,0.14537105,0.1771385,0.13278822405767282,7,0.19599150593045844,
1_1_2_49_2,0.13648807,0.1268387,0.12610799,0.19017975,0.18601516,302.7465,0.14475109,6,0.17351071165943086,0.011070303,0.12475297,0.20257427,0.14937785264032055,6,0.19599150593045844,
1_1_2_49_3,0.14689009,0.13923559,0.1445125,0.19005537,0.19176778,299.8237,0.15734136,6,0.11916542088694214,-0.004484829,0.098612204,0.13612445,0.1106242983272626,6,0.19599150593045844,
1_1_2_49_4,0.15008278,0.14571166,0.14928058,0.19414797,0.211664,299.8237,0.17288907,6,0.11633194400306433,-0.043162923,0.10083117,0.1306455,0.13717281171467732,6,0.19599150593045844,
1_1_2_49_5,0.14778826,0.14234705,0.15720648,0.21411029,0.22365305,302.7465,0.18547565,6,0.13562253397835025,-0.021798909,0.09331392,0.1532487,0.13918642747577592,6,0.19599150593045844,
1_1_2_49_6,0.15164827,0.15202251,0.16289441,0.22309457,0.21917666,299.8237,0.17260094,6,0.14156760764667287,0.008858597,0.11888307,0.1559634,0.11835037425449457,6,0.19599150593045844,
1_1_2_49_7,0.15795976,0.1615806,0.17241395,0.22620523,0.23898247,301.0783,0.19131994,6,0.12498082982292089,-0.027466847,0.11076519,0.13494405,0.13073504451146256,6,0.19599150593045844,
1_1_2_49_8,0.15110879,0.15296762,0.16956569,0.23939478,0.25175348,302.33295,0.2115928,6,0.1553866646023388,-0.02516286,0.086675316,0.17074777,0.15673966756315577,6,0.19599150593045844,
1_2_8_0,0.12050436,0.10294783,0.10396539,0.18905213,0.19016162,298.97635,0.1125682,7,0.23399605514059774,-0.00292574,0.25631243,0.2903811,0.22826239780709381,7,0.1821607216200496,
1_2_8_1,0.12685359,0.11033978,0.1184955,0.19241148,0.2023018,298.97635,0.13456023,7,0.1941106396376159,-0.025056968,0.2010959,0.23774306,0.20567724854948988,7,0.1821607216200496,
1_2_8_2,0.120090164,0.10626844,0.10150689,0.19577084,0.18142897,298.97635,0.12356421,7,0.26064652209810507,0.03802196,0.18972474,0.31709054,0.21668520165566815,7,0.1821607216200496,
1_2_8_3,0.1234117,0.10798363,0.106870666,0.19658744,0.18923366,298.97635,0.119221166,7,0.24587384175046167,0.019060085,0.22697811,0.29564798,0.21633085549931289,7,0.1821607216200496,
1_2_8_4,0.11737499,0.10294783,0.09660816,0.23217745,0.16638955,296.83292,0.1125682,7,0.3638412458827664,0.16506107,0.1929373,0.4123334,0.2006402406181037,5,0.1821607216200496,
1_2_8_5,0.11572956,0.09739094,0.08964069,0.21004513,0.15343565,297.909,0.104996115,7,0.3420901084737249,0.1557427,0.18743645,0.4017689,0.1947827123529301,5,0.1821607216200496,
1_2_10_0,0.12685359,0.1139666,0.109313495,0.17225538,0.17174317,298.97635,0.13822556,7,0.17947819143488342,0.0014889961,0.10813224,0.22353993,0.16889339334012227,7,0.5147805403317002,
1_2_10_1,0.12347224,0.10662315,0.105632864,0.15561628,0.16932172,299.40073,0.13885704,7,0.1447332097109608,-0.04217861,0.09885392,0.19132471,0.17505030741578856,7,0.5147805403317002,
1_2_10_2,0.12516329,0.11005847,0.10581494,0.15828007,0.16579211,299.8237,0.14235364,7,0.15350645468418164,-0.023180123,0.07606293,0.19866006,0.16605147626735345,6,0.5147805403317002,
1_2_10_3,0.12347224,0.11005847,0.10581494,0.15921217,0.16348706,299.8237,0.1426706,7,0.15378323862251375,-0.013247289,0.06799261,0.20147838,0.16064162697463283,6,0.5147805403317002,
1_2_10_4,0.1272649,0.110661194,0.106639445,0.15881798,0.15196188,298.97635,0.13252768,7,0.15452652569835412,0.02206095,0.06831252,0.19656083,0.1306504884735963,7,0.5147805403317002,
1_2_10_5,0.12454479,0.10247842,0.092941746,0.205217,0.15479302,299.8237,0.13186382,7,0.33867567052707126,0.1400627,0.079988346,0.376562,0.18392878254118028,7,0.5147805403317002,
1_2_10_6,0.122862116,0.10626844,0.09937834,0.16950771,0.17416462,300.2453,0.14235364,7,0.20765244864168597,-0.013550439,0.10050284,0.26081446,0.2059786135446477,7,0.5147805403317002,
1_2_10_7,0.12010282,0.10428217,0.09914154,0.16944793,0.15265441,299.6122,0.1334684,7,0.20354451287249023,0.052137215,0.067055136,0.26176155,0.15717355474131928,7,0.5147805403317002,
1_2_10_8,0.115123704,0.09822801,0.083664834,0.19645509,0.12883568,296.81424,0.08627629,7,0.3376887803042763,0.20787375,0.19784759,0.40264988,0.1527656422060418,5,0.5147805403317002,
1_2_10_9,0.12003581,0.10099088,0.08833961,0.21472761,0.14283015,299.6122,0.119584374,7,0.37415184688618375,0.2010793,0.08858418,0.4170296,0.1711553666881364,7,0.5147805403317002,
1_2_10_10,0.1272649,0.107785,0.09616005,0.19829293,0.16690026,300.2453,0.14934686,7,0.31108995821013796,0.0859618,0.05550534,0.34685633,0.19977899198661347,7,0.5147805403317002,
1_2_10_11,0.121418215,0.10662315,0.09937834,0.16559085,0.15963592,300.2453,0.13955617,7,0.1944625944321794,0.018310105,0.06711323,0.24988759,0.17291423581072107,6,0.5147805403317002,
1_2_11_0,0.115017034,0.100228086,0.09676701,0.15202041,0.15657195,298.12332,0.09992208,7,0.158775108529179,-0.014749376,0.22086233,0.22209083,0.1777260081888372,7,0.13779435075036917,
1_2_11_1,0.117542654,0.10626844,0.10283782,0.15209927,0.16348706,298.97635,0.10380831,7,0.13875582692882876,-0.036084566,0.22326891,0.1932298,0.17352415127372578,7,0.13779435075036917,
1_2_11_2,0.12323,0.11029488,0.109033234,0.15026507,0.18189602,299.40073,0.124870606,7,0.1171040256432716,-0.09522773,0.18589184,0.15901312,0.1933849918482546,7,0.13779435075036917,
1_2_11_3,0.116325155,0.10361045,0.097829565,0.21172981,0.1594126,297.2527,0.10797529,7,0.30741690794200227,0.14096265,0.19236961,0.36794314,0.180316365038292,5,0.13779435075036917,
1_2_11_4,0.12349756,0.10476426,0.10679156,0.16092815,0.17154525,298.97635,0.121374,7,0.15459717911135737,-0.031933703,0.17128013,0.20221366,0.17788210864683035,7,0.13779435075036917,
1_2_11_5,0.123165905,0.10758112,0.10643701,0.16184734,0.18222821,299.6122,0.120363615,7,0.15800370069175473,-0.059233706,0.20444898,0.20653582,0.20276849928285093,7,0.13779435075036917,
1_2_11_6,0.12024265,0.107785,0.11497944,0.18015271,0.20007688,298.97635,0.15110825,7,0.168282992163712,-0.05240035,0.13943821,0.22082743,0.21003829475678595,7,0.13779435075036917,
1_2_11_7,0.13055302,0.11816003,0.122739404,0.1917103,0.2166647,299.40073,0.17062534,7,0.18169377648300322,-0.061106604,0.11887565,0.21933839,0.2168955810396138,7,0.13779435075036917,
1_2_11_8,0.12871143,0.11194527,0.12106216,0.17824739,0.21549588,298.97635,0.16753364,7,0.1522042205482242,-0.09460096,0.12521815,0.19105716,0.2198257162986677,7,0.13779435075036917,
1_2_11_9,0.121497154,0.10879359,0.111244544,0.16921139,0.18565062,298.97635,0.13904986,7,0.1565909649998137,-0.046325695,0.14351922,0.20668788,0.1931835162701453,7,0.13779435075036917,
1_2_11_10,0.12878916,0.11802901,0.12127007,0.1874647,0.20461784,299.40073,0.17062534,7,0.17434937890244043,-0.043748807,0.09058792,0.21440615,0.19857790974311748,7,0.13779435075036917,
1_2_11_11,0.12872991,0.11005847,0.110237546,0.19587812,0.19353622,299.40073,0.16767012,7,0.24007002732648197,0.0060138935,0.07161033,0.2797654,0.2096351983249283,7,0.13779435075036917,
1_2_12_0,0.117165975,0.105155066,0.09737836,0.19402775,0.17355233,299.40073,0.12692702,7,0.26860391809577644,0.055703282,0.15516979,0.33166564,0.2128621530474073,7,0.6443432729508977,
1_2_12_1,0.12087551,0.10442671,0.097681835,0.18636294,0.19127591,299.40073,0.13123578,7,0.25604101937443624,-0.013009711,0.1861642,0.31220818,0.24890116566297396,7,0.6443432729508977,
1_2_12_2,0.12326382,0.10803531,0.10356487,0.18636294,0.19577414,299.40073,0.13473634,7,0.23435001140648667,-0.024627814,0.18467733,0.28558165,0.2384395683679039,7,0.6443432729508977,
1_2_12_3,0.12854537,0.11452643,0.11801485,0.1879792,0.24225895,298.97635,0.17854425,7,0.18767706039197857,-0.12616208,0.1514121,0.22864613,0.2728310325840526,7,0.6443432729508977,
1_2_12_4,0.120090164,0.10404168,0.09937834,0.18569279,0.18869331,299.8237,0.13101192,7,0.24485351221784665,-0.008014527,0.18042056,0.30278215,0.23808955926687217,7,0.6443432729508977,
1_2_12_5,0.118364304,0.106375,0.10259664,0.17006966,0.19111477,299.8237,0.13549457,7,0.18785981095852422,-0.05826692,0.17029577,0.2474564,0.23208135565238458,7,0.6443432729508977,
1_2_12_6,0.11973329,0.106557295,0.10350688,0.17443529,0.18514946,299.40073,0.13979477,7,0.19757725950859484,-0.029795961,0.13957685,0.25519127,0.2163871521785842,7,0.6443432729508977,
1_2_12_7,0.12958561,0.11164391,0.110510394,0.17919144,0.21459885,299.40002,0.17404354,7,0.1972773025726563,-0.08991438,0.10435124,0.23707494,0.248028809513946,7,0.6443432729508977,
1_2_12_8,0.11820596,0.10626844,0.10259664,0.17719157,0.18869331,299.8237,0.14655682,7,0.2057843994419103,-0.03143542,0.12568672,0.2666121,0.22591255621584086,7,0.6443432729508977,
1_2_12_9,0.119496755,0.10980217,0.10732733,0.18185925,0.18005261,299.8237,0.14330141,7,0.20044138314221474,0.004991952,0.11365622,0.25772956,0.19305850573828423,7,0.6443432729508977,
1_2_12_10,0.121733695,0.106375,0.112251535,0.17399953,0.17921817,299.40073,0.15501167,7,0.1651888700827721,-0.01477457,0.072424725,0.21571273,0.1749126310387354,7,0.6443432729508977,
1_2_12_11,0.13127665,0.11240017,0.1122635,0.16780317,0.20358284,299.6122,0.17237657,7,0.1620537640350683,-0.096340925,0.08300435,0.19830874,0.2226317881303823,7,0.6443432729508977,
1_2_12_12,0.12347224,0.10626844,0.10581494,0.17719157,0.19353622,299.8237,0.16598797,7,0.20139237003985985,-0.044088013,0.0766242,0.25220844,0.22339504290254,7,0.6443432729508977,
1_2_12_13,0.121733695,0.107190736,0.10732733,0.18185925,0.17912172,299.8237,0.16598797,7,0.20412536596849407,0.0075836047,0.03805674,0.25772956,0.18893908051919708,7,0.6443432729508977,
1_2_12_14,0.11985507,0.10553124,0.10593553,0.22183143,0.18043269,299.6122,0.14639503,7,0.3022745911902613,0.10291431,0.10414559,0.35359237,0.19798179125271514,7,0.6443432729508977,
1_2_12_15,0.13231689,0.11452643,0.11258297,0.18438333,0.18918908,299.40073,0.16598797,7,0.20691641341980485,-0.01286429,0.06532265,0.2417795,0.19391313005841726,7,0.6443432729508977,
1_2_14_0,0.11845002,0.095083624,0.08483873,0.115472525,0.13206813,296.1825,0.08152976,7,0.1040366603142938,-0.067041926,0.2366052,0.15293096,0.15786036663549327,7,0.6133079782657963,
1_2_14_1,0.118839875,0.09521624,0.0845911,0.11455196,0.13031253,296.1825,0.07606929,7,0.10249344640538646,-0.06436446,0.26282957,0.15044895,0.15418869241731029,7,0.6133079782657963,
1_2_14_2,0.11996982,0.0942417,0.08505209,0.11240142,0.12823687,295.96518,0.073336855,7,0.09457672833881514,-0.06580605,0.27235702,0.13851023,0.14657314160928223,7,0.6133079782657963,
1_2_14_3,0.11942585,0.09549808,0.08416947,0.115249574,0.12872814,296.1825,0.07844333,7,0.1072360013774328,-0.055245057,0.2427207,0.15585324,0.15106177612506383,7,0.6133079782657963,
1_2_14_4,0.11950751,0.09313949,0.08349263,0.112127125,0.13103652,295.96518,0.075151704,7,0.09987245661508888,-0.07776407,0.27103788,0.14637834,0.16059490118935246,7,0.6133079782657963,
1_2_14_5,0.11781407,0.0942417,0.08571101,0.115051605,0.12823687,295.96518,0.07149286,7,0.09836434839765042,-0.05419603,0.284104,0.14614572,0.1441586518900199,7,0.6133079782657963,
1_2_14_6,0.12008643,0.09712076,0.08775699,0.11833349,0.124068424,296.1825,0.07323304,7,0.10271224058220765,-0.023658788,0.25765336,0.14836444,0.12382883435189604,7,0.6133079782657963,
1_2_14_7,0.11820596,0.09307891,0.084625386,0.115051605,0.12887946,295.96518,0.072252184,7,0.1033135389871846,-0.056687545,0.28154334,0.15237719,0.15017551888095876,7,0.6133079782657963,
1_2_14_8,0.11948703,0.09434345,0.08729307,0.1151278,0.1313072,295.96518,0.07643283,7,0.09369016049002406,-0.065653816,0.26414922,0.13750918,0.14668373026431716,7,0.6133079782657963,
1_2_22_0,0.1154415,0.098931044,0.07952595,0.20428056,0.20592292,299.18854,0.13978472,7,0.3823896104598417,-0.004003772,0.1913125,0.4395763,0.3377944399448786,4,0.4300655060916969,
1_2_22_1,0.11567066,0.102001026,0.08733344,0.21525767,0.1973891,298.97635,0.14941153,7,0.3668695338929805,0.043302357,0.13834336,0.4227627,0.29330080276561044,4,0.4300655060916969,
1_2_22_2,0.114155844,0.09703233,0.08863686,0.21442063,0.19399098,298.97635,0.15395015,7,0.353296236222505,0.050022222,0.1150793,0.4150492,0.28168333721677274,4,0.4300655060916969,
1_2_22_3,0.114031315,0.089404024,0.07832283,0.14977947,0.15780374,299.18713,0.12700748,7,0.23367679274840758,-0.026088145,0.108128674,0.31326577,0.24509122205417996,7,0.4300655060916969,
1_2_22_4,0.1154415,0.0988098,0.0866859,0.20553397,0.19964379,299.40073,0.14468974,7,0.34555359656973084,0.014537264,0.15959541,0.40670767,0.3004732855289954,7,0.4300655060916969,
1_2_22_5,0.117434524,0.100323856,0.09139539,0.2165111,0.20521481,299.18854,0.16097865,7,0.35378417707862597,0.02678585,0.120799996,0.4063432,0.2925797482610643,7,0.4300655060916969,
1_2_22_6,0.116309404,0.10034479,0.09139539,0.21689516,0.1995398,298.97635,0.1623694,7,0.3513639994407644,0.04167606,0.10270641,0.40708277,0.28183487979160154,7,0.4300655060916969,
1_2_22_7,0.11554613,0.09521428,0.08848517,0.15480852,0.20521481,299.40002,0.16412652,7,0.20242170744797833,-0.1400084,0.111247495,0.27260613,0.30181204627744196,7,0.4300655060916969,
1_2_22_8,0.114155844,0.098688565,0.084726594,0.20312834,0.19291961,299.40073,0.14172503,7,0.34607477750913523,0.02577649,0.1529819,0.41132435,0.29484074754201645,4,0.4300655060916969,
1_2_22_9,0.11831646,0.100223556,0.09139539,0.21044645,0.20655173,299.18854,0.161345,7,0.3415333216276792,0.009339889,0.12287884,0.39441535,0.29496889025997447,7,0.4300655060916969,
1_2_22_10,0.1181779,0.1075688,0.09874522,0.22753194,0.23843406,298.97635,0.18796413,7,0.34484040288111073,-0.023396818,0.11836339,0.3947157,0.32144588452105083,5,0.4300655060916969,
1_2_22_11,0.11957842,0.10672724,0.095512,0.2107577,0.20872079,299.18854,0.16764076,7,0.32482186139080127,0.004855825,0.10915044,0.37628826,0.2845896307709265,7,0.4300655060916969,
1_2_22_12,0.114913255,0.098582566,0.09154708,0.20678739,0.2104396,299.40073,0.15607364,7,0.3221809350186424,-0.008753509,0.14833283,0.3862789,0.30225820672463044,7,0.4300655060916969,
1_2_22_13,0.115148276,0.10449882,0.093531534,0.22348882,0.23409596,298.97635,0.16907689,7,0.3527361086551751,-0.023180706,0.16126847,0.40993357,0.3337899763338159,5,0.4300655060916969,
1_2_22_14,0.11666309,0.10142883,0.093531534,0.22348882,0.22108169,298.97635,0.16907689,7,0.3571413551356183,0.005414515,0.13329144,0.40993357,0.3123930243103828,5,0.4300655060916969,
