system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_2_10_8,7,-6.9626,0.10416666666666669,767934.75,-0.25528900766068047,712.25,2.2821740957339185,2.866749013108607E-4,-14573.916666666666,301119.98524305783,5,0.5147805403317002,
1_2_10_9,7,-7.446238,0.10416666666666669,460189.87499999994,-0.0835635908116033,555.75,2.2821740957339185,3.1401258107072074E-4,-14458.958333333332,215266.7039930597,5,0.5147805403317002,
1_2_10_10,7,-6.935946,0.10416666666666669,489205.79166666674,-0.26324017774663555,542.2083333333333,2.2821740957339185,0.012510630342318288,-13332.333333333332,209688.1597222276,4,0.5147805403317002,
1_2_10_11,7,-7.1067734,0.10416666666666669,570171.3541666666,-0.21857680270492644,593.7708333333333,2.2821740957339185,0.012564059516248912,-14014.770833333332,237673.7947048638,4,0.5147805403317002,
1_2_10_12,7,-7.8761373,0.10416666666666669,692555.6666666667,-0.09180512412287664,722.25,2.2821740957339185,5.90347656976198E-5,-14451.25,319325.3125000056,5,0.5147805403317002,
1_2_10_13,7,-7.32047,0.10416666666666669,324632.6875,-0.08151330843421331,445.18749999999994,2.2821740957339185,4.347815951921595E-4,-14604.645833333332,159665.87456597015,5,0.5147805403317002,
1_2_10_14,7,-6.977308,0.10416666666666669,124274.1875,-0.05060307143936178,284.5625,2.2821740957339185,4.4233678143595185E-4,-14465.062499999998,57486.83637152985,5,0.5147805403317002,
1_2_11_0,7,-8.579738,0.10416666666666669,933153.6875000001,-0.41874740023929186,821.7708333333333,2.2821740957339185,1.0828739970865339E-5,-15572.395833333332,328240.85720486566,4,0.13779435075036917,
1_2_11_1,7,-8.271779,0.10416666666666669,1286164.0,-0.0993212566524764,955.4166666666665,2.2821740957339185,1.7169215897073153E-4,-14853.041666666668,586462.473090278,5,0.13779435075036917,
1_2_11_2,7,-6.799668,0.10416666666666669,1331598.5416666667,-0.37430705731104136,946.7916666666666,2.2821740957339185,1.881203695077736E-4,-14030.541666666666,483831.08159722947,5,0.13779435075036917,
1_2_11_3,7,-7.9593773,0.10416666666666669,1143218.7499999998,-0.2859404705708889,874.6666666666666,2.2821740957339185,6.82305006331917E-4,-13861.625,440591.88802083954,4,0.13779435075036917,
1_2_11_4,7,-7.424687,0.10416666666666669,1032675.3749999999,-0.19343195361002302,813.875,2.2821740957339185,7.130344988934952E-4,-13780.625,423064.1927083302,4,0.13779435075036917,
1_2_11_5,7,-7.42793,0.11197916666666669,366484.5625,0.08993366908592361,477.06250000000006,2.238852396948922,0.0791811479538061,-15381.937499999998,207629.62803819776,5,0.13779435075036917,
1_2_11_6,7,-7.3260946,0.10416666666666669,827527.7708333333,0.1846893260545801,733.1875,2.2821740957339185,0.008461720712481607,-14542.979166666668,482474.4249131959,5,0.13779435075036917,
1_2_11_7,7,-6.2498937,0.10416666666666669,1055295.6875,-0.03440781119572794,833.3541666666666,2.2821740957339185,1.2564572813816448E-4,-13467.604166666668,518420.7547743134,5,0.13779435075036917,
1_2_11_8,7,-6.0350766,0.10416666666666669,886190.5,-0.020986212285579925,670.2916666666667,2.2821740957339185,1.764450555882583E-4,-12950.333333333332,458794.4444444496,7,0.13779435075036917,
1_2_11_9,7,-6.084328,0.10416666666666669,872396.3125,-0.008616488702547914,667.6875,2.2821740957339185,7.13289205524351E-5,-12782.770833333334,441392.3797743041,7,0.13779435075036917,
1_2_11_10,7,-7.425491,0.11197916666666669,392674.6874999999,-0.244681329959958,470.02083333333326,2.238852396948922,0.0792165982518396,-15167.979166666664,161004.50303819217,4,0.13779435075036917,
1_2_11_11,7,-7.079108,0.10416666666666669,727400.3125,0.06692287845175225,686.5208333333333,2.2821740957339185,0.008469695611299167,-14523.395833333332,387443.0985243041,5,0.13779435075036917,
1_2_11_12,7,-6.2308745,0.10416666666666669,871945.1458333333,0.14354350353160544,714.8541666666666,2.2821740957339185,1.3865808381896384E-4,-13341.895833333332,492159.09678819217,5,0.13779435075036917,
1_2_11_13,7,-5.9468637,0.10416666666666669,546378.25,-0.26358776617508517,466.91666666666663,2.2821740957339185,2.073230210233694E-4,-12524.916666666668,226771.84982638992,3,0.13779435075036917,
1_2_11_14,7,-6.127052,0.10416666666666669,180012.87500000003,-0.07036531871859432,319.33333333333337,2.2821740957339185,1.0054804757991145E-4,-12329.458333333334,86168.08940972202,2,0.13779435075036917,
1_2_11_15,7,-8.462762,0.10416666666666669,464879.95833333326,-0.2892960935788998,526.5416666666666,2.2821740957339185,0.008469684744203876,-15446.083333333332,175363.9930555541,4,0.13779435075036917,
1_2_11_16,7,-7.8589826,0.10416666666666669,622450.2083333334,-0.0767232949585876,603.75,2.2821740957339185,0.0024884062594603988,-15259.499999999998,279941.77517361566,5,0.13779435075036917,
1_2_11_17,7,-7.787572,0.10416666666666669,1157880.9583333333,0.10203992241547985,796.0416666666666,2.2821740957339185,0.003129323146999085,-14122.833333333334,639533.5798611119,4,0.13779435075036917,
1_2_11_18,7,-6.0780454,0.10416666666666669,1096495.7708333333,-0.17738633366870413,815.3541666666665,2.2821740957339185,6.821118739944576E-4,-12951.145833333332,471513.108940972,7,0.13779435075036917,
1_2_11_19,7,-6.8282084,0.10416666666666669,408876.6666666666,-0.34446059892084213,532.7083333333334,2.2821740957339185,0.0022784689354093963,-12421.5,150314.9444444459,3,0.13779435075036917,
1_2_12_0,7,-7.3612547,0.1076388888888889,180865.75,0.0487938637920314,351.3333333333333,2.2532929632105874,0.06349095309764433,-14905.416666666666,95908.2118055541,4,0.6443432729508977,
1_2_12_1,7,-7.2800736,0.1076388888888889,220546.0625,0.30177487352093535,388.47916666666663,2.2532929632105874,0.08335560827341652,-14447.479166666666,148361.21310763806,4,0.6443432729508977,
1_2_12_2,7,-6.896922,0.10416666666666669,370034.8958333333,0.32253844094082107,520.9791666666667,2.2821740957339185,0.02084225363647737,-13791.687499999998,244400.31032986194,5,0.6443432729508977,
1_2_12_3,7,-6.2208223,0.10416666666666669,586053.8333333333,-0.1014617655885945,644.4583333333333,2.2821740957339185,2.691779887659149E-5,-13611.499999999998,262591.2361111138,5,0.6443432729508977,
1_2_12_4,7,-7.7587204,0.1076388888888889,226328.0625,-0.19560791426430332,371.47916666666663,2.2532929632105874,0.043680228985334926,-14986.895833333334,95949.15060763806,4,0.6443432729508977,
1_2_12_5,7,-7.758059,0.1076388888888889,234512.31249999997,-0.12666409311474008,378.64583333333326,2.2532929632105874,0.042730876402838375,-14995.437499999998,92775.11762153544,4,0.6443432729508977,
1_2_12_6,7,-7.4300814,0.10416666666666669,296693.8333333334,0.23804271680242203,441.29166666666663,2.2821740957339185,4.4140752655037063E-4,-14615.916666666666,175830.53211805783,5,0.6443432729508977,
1_2_12_7,7,-7.2353864,0.10416666666666669,356623.2708333333,-0.19103275938797795,457.6458333333333,2.2821740957339185,0.0024426282836459818,-14262.062499999998,150155.43532986194,4,0.6443432729508977,
1_2_12_8,7,-6.8803005,0.1076388888888889,410415.8541666666,-0.2511874637056686,519.9791666666666,2.2532929632105874,0.042784975006192626,-14812.770833333332,159765.62977431715,4,0.6443432729508977,
1_2_12_9,7,-7.768527,0.1076388888888889,260996.29166666666,-0.15047923914956024,359.29166666666663,2.2532929632105874,0.04287852383338832,-15062.625,114125.38020834513,4,0.6443432729508977,
1_2_12_10,7,-7.690971,0.10416666666666669,118202.45833333331,0.138639998298804,276.9583333333333,2.2821740957339185,5.813314608081225E-4,-14988.874999999998,73418.86892361753,4,0.6443432729508977,
1_2_12_11,7,-7.0200415,0.10416666666666669,115861.35416666666,-0.23650854631459467,276.8125,2.2821740957339185,0.0025059839252512873,-14537.020833333332,48047.50477430783,5,0.6443432729508977,
1_2_12_12,7,-6.8472257,0.10416666666666669,1030276.1666666667,-0.05784554131118451,868.4166666666666,2.2821740957339185,8.144309071341809E-5,-15274.874999999998,487636.28038195707,5,0.6443432729508977,
1_2_12_13,7,-7.7157235,0.10416666666666669,828511.375,-0.1643261927786367,667.6249999999999,2.2821740957339185,3.6140491604713426E-4,-15485.625,368133.0859375149,5,0.6443432729508977,
1_2_12_14,7,-7.555153,0.10416666666666669,313084.7083333333,0.09181470999388888,423.24999999999994,2.2821740957339185,3.9227560855508445E-4,-15144.708333333332,181446.61284723133,5,0.6443432729508977,
1_2_12_15,7,-7.0623627,0.10416666666666669,180989.72916666666,-0.1167572040984631,364.0208333333333,2.2821740957339185,1.2581234753913538E-4,-14424.687500000002,85551.39887153171,1,0.6443432729508977,
1_2_14_0,7,-5.6526213,0.10416666666666669,507981.9375,-0.31256357410379537,615.7291666666666,2.2821740957339185,8.31411137726923E-6,-10702.1875,200111.0325520849,3,0.6133079782657963,
1_2_14_1,7,-5.77553,0.10416666666666669,1323983.6041666665,0.175971824112346,894.8125,2.2821740957339185,2.6371839175954117E-5,-10095.229166666668,676607.3259548629,0,0.6133079782657963,
1_2_14_2,7,-4.441496,0.10416666666666669,1617249.7291666665,0.07926442174503584,1010.3125,2.2821740957339185,4.235475545955716E-5,-9360.8125,901813.4023437537,0,0.6133079782657963,
1_2_14_3,7,-4.9468155,0.10416666666666669,280772.8541666666,-0.1427489428793681,462.3541666666667,2.2821740957339185,0.0016120583361024716,-10958.770833333332,125621.39366319496,2,0.6133079782657963,
1_2_14_4,7,-5.415029,0.10416666666666669,414850.43749999994,-0.17323584045902451,533.3541666666666,2.2821740957339185,0.001628042346039497,-10942.5625,170865.9856770849,2,0.6133079782657963,
1_2_14_5,7,-5.834525,0.10416666666666669,670336.5833333333,-0.02721758292136657,666.7916666666666,2.2821740957339185,0.0016266040115649936,-10824.166666666666,329479.78038194496,2,0.6133079782657963,
1_2_14_6,7,-5.7307386,0.10416666666666669,611860.8541666666,-0.04446853420598259,643.0625,2.2821740957339185,0.0016394060493492672,-10438.1875,292527.31380208395,2,0.6133079782657963,
1_2_14_7,7,-5.410502,0.10416666666666669,390785.8958333333,-0.028951940819650173,526.7708333333333,2.2821740957339185,0.0016353729572263396,-10978.354166666668,192637.78081597015,2,0.6133079782657963,
1_2_14_8,7,-6.0862074,0.10416666666666669,226055.7708333333,-0.4539277953637087,424.39583333333326,2.2821740957339185,0.0016803243592245398,-11330.6875,76361.85199652612,3,0.6133079782657963,
1_2_14_9,7,-4.314798,0.10416666666666669,741952.5625000001,0.2595188412746804,714.6041666666666,2.2821740957339185,4.156894885264498E-5,-9356.854166666666,482989.35373263527,0,0.6133079782657963,
1_2_14_10,7,-5.4492326,0.10416666666666669,985465.5833333333,0.12174598845716761,831.6666666666666,2.2821740957339185,3.184630741076142E-5,-10139.083333333334,558777.2092013881,0,0.6133079782657963,
1_2_14_11,7,-5.849249,0.10416666666666669,965847.2500000001,0.006395794516223657,831.8333333333333,2.2821740957339185,7.337656130244088E-5,-10501.416666666666,510377.8784722192,3,0.6133079782657963,
1_2_22_0,7,-13.426305,0.10416666666666669,101478.58333333333,0.023319706903049298,256.2083333333333,2.2821740957339185,0.012561438845957595,-26910.958333333332,57040.49826389551,7,0.4300655060916969,
1_2_22_1,7,-13.718641,0.10416666666666669,181342.3125,0.11460416451026623,347.1041666666667,2.2821740957339185,0.012533672819660634,-26805.9375,105030.00130208582,7,0.4300655060916969,
1_2_22_2,7,-13.017871,0.10416666666666669,902309.0416666665,-0.1581990768917852,752.0833333333334,2.2821740957339185,2.4196688243574406E-5,-26417.916666666664,372843.7118055597,7,0.4300655060916969,
1_2_22_3,7,-11.859588,0.10416666666666669,1160275.125,-0.2847050490658523,895.7083333333333,2.2821740957339185,3.760765812627151E-5,-26088.875,452479.7725694552,7,0.4300655060916969,
1_2_22_4,7,-13.230568,0.10416666666666669,696376.1458333333,-0.25121459411991154,626.3958333333333,2.2821740957339185,9.990467996049771E-5,-25984.27083333333,270526.92491319776,7,0.4300655060916969,
1_2_22_5,7,-13.71645,0.10416666666666669,77954.75,-0.11735927176660536,231.625,2.2821740957339185,0.012571806676849812,-27059.958333333332,34047.664930574596,7,0.4300655060916969,
1_2_22_6,7,-13.534564,0.10416666666666669,187652.62499999997,-0.2563719811862286,360.83333333333337,2.2821740957339185,0.012523651583427576,-27064.041666666668,73373.71440972388,7,0.4300655060916969,
1_2_22_7,7,-13.92275,0.10416666666666669,601979.625,0.03861809891920914,593.75,2.2821740957339185,1.0678115552464151E-5,-26857.583333333332,270281.7456597239,7,0.4300655060916969,
1_2_22_8,7,-13.372462,0.10416666666666669,849895.625,-0.051291283227111295,712.4583333333333,2.2821740957339185,4.003469112498319E-5,-26682.958333333332,423707.34982638806,7,0.4300655060916969,
1_2_22_9,7,-13.332618,0.10416666666666669,645512.6666666666,0.03507384068931605,639.0416666666666,2.2821740957339185,7.981742669849442E-5,-26633.791666666664,347759.285590291,7,0.4300655060916969,
1_2_22_10,7,-13.234876,0.10416666666666669,487421.7291666667,-0.2933720867132942,542.9791666666666,2.2821740957339185,8.854958321577351E-5,-27329.479166666664,191997.8641493097,7,0.4300655060916969,
1_2_22_11,7,-13.162867,0.10416666666666669,638573.0624999999,-0.15776401574337579,674.0625,2.2821740957339185,1.4971614148350586E-5,-27493.354166666664,278265.66623260826,7,0.4300655060916969,
1_2_22_12,7,-13.77782,0.10416666666666669,446935.75000000006,-0.2226302677147393,561.3749999999999,2.2821740957339185,8.91268121007659E-6,-27639.125,191934.09114585072,7,0.4300655060916969,
1_2_22_13,7,-13.593825,0.10416666666666669,281711.6041666666,-0.17452885258611214,447.72916666666663,2.2821740957339185,3.94761568771828E-5,-27640.812499999996,126968.49782988429,7,0.4300655060916969,
1_2_22_14,7,-14.386157,0.10416666666666669,387990.9583333333,-0.1951755609747121,502.41666666666663,2.2821740957339185,4.413787385032171E-5,-27428.83333333333,161767.45486114174,7,0.4300655060916969,
1_2_22_15,7,-14.063717,0.10416666666666669,505991.8125,-0.0458653182761867,571.9375,2.2821740957339185,6.18091671263146E-5,-28068.520833333332,253661.5360243395,7,0.4300655060916969,
1_2_22_16,7,-14.772726,0.10416666666666669,621619.0624999999,0.0824555876874895,653.3541666666666,2.2821740957339185,2.044533108508817E-5,-28376.145833333332,345996.94227430224,8,0.4300655060916969,
1_2_22_17,7,-14.390879,0.10416666666666669,492834.3541666666,-0.001714983926739938,582.9375,2.2821740957339185,1.83053902351E-5,-28461.270833333332,261293.22873263806,8,0.4300655060916969,
1_2_22_18,7,-14.084383,0.10416666666666669,284007.6041666666,0.019441831914388967,467.3958333333333,2.2821740957339185,1.9413714785215912E-5,-28060.062499999996,143503.31901045144,7,0.4300655060916969,
1_2_22_19,7,-13.709729,0.10416666666666669,217663.9583333333,0.05078768382325565,381.04166666666663,2.2821740957339185,1.304598257284757E-4,-27503.83333333333,110857.99652782083,7,0.4300655060916969,
1_2_22_20,7,-14.16585,0.10416666666666669,117497.12499999999,-0.2854356523686425,287.79166666666663,2.2821740957339185,9.848591780458466E-5,-28689.541666666664,45441.73784726858,8,0.4300655060916969,
1_2_22_21,7,-14.509355,0.10416666666666669,177306.3125,-0.1332132972287386,369.1458333333333,2.2821740957339185,3.808699127907864E-5,-28957.520833333332,80886.21831601858,8,0.4300655060916969,
1_2_22_22,7,-14.985251,0.10416666666666669,313147.1875,0.004618353315166339,450.97916666666663,2.2821740957339185,4.623326858218141E-5,-28827.895833333332,154465.2599826455,8,0.4300655060916969,
1_2_22_23,7,-14.011805,0.10416666666666669,377591.875,-0.05288579530089646,517.625,2.2821740957339185,2.2753793228664804E-5,-28183.833333333332,182291.8585069701,7,0.4300655060916969,
1_2_22_24,7,-13.533436,0.10416666666666669,265610.4791666667,-0.0045008223361895985,406.27083333333326,2.2821740957339185,1.3367004879323458E-4,-27483.604166666664,131335.7374132201,7,0.4300655060916969,
1_2_36_0,7,-12.93615,0.10416666666666669,234356.72916666663,-0.17273525918675825,344.47916666666663,2.2821740957339185,1.6561458878410097E-4,-25834.52083333333,108287.56206597388,7,0.470508427828645,
1_2_36_1,7,-12.981584,0.10416666666666669,130288.16666666666,-0.2075238876734331,286.125,2.2821740957339185,1.563396800298073E-4,-25881.5,54283.8984375149,7,0.470508427828645,
1_2_36_2,7,-12.467481,0.10416666666666669,320856.31249999994,-0.2153808520881797,465.39583333333326,2.2821740957339185,1.2281433512717932E-4,-25619.3125,139500.55512154847,7,0.470508427828645,
1_2_36_3,7,-13.046442,0.10416666666666669,508050.1458333333,-0.042360652881224495,604.7708333333334,2.2821740957339185,8.388672108593307E-5,-25133.270833333332,247202.93706598133,7,0.470508427828645,
1_2_36_4,7,-11.8167925,0.10416666666666669,484900.7916666666,-0.15528616732984257,593.375,2.2821740957339185,7.901741945921052E-5,-24764.958333333332,203081.8810763955,7,0.470508427828645,
1_2_36_5,7,-13.129861,0.10416666666666669,533789.9166666666,0.21814093903303322,532.4583333333334,2.2821740957339185,1.6047183988214997E-4,-25178.041666666664,313951.3454861045,7,0.470508427828645,
1_2_36_6,7,-13.002458,0.10416666666666669,310502.2291666666,-0.2181330794753562,420.4791666666667,2.2821740957339185,0.0018287902041723213,-25480.854166666664,131155.1349826455,7,0.470508427828645,
1_2_36_7,7,-12.649764,0.10416666666666669,405364.6458333333,-0.2664039471696238,527.1458333333334,2.2821740957339185,0.0017948581788078358,-25303.39583333333,171814.49262153357,7,0.470508427828645,
1_2_36_8,7,-13.1247635,0.10416666666666669,749482.8541666666,-0.19751666821666825,764.5625,2.2821740957339185,1.216245805950208E-5,-24934.89583333333,315955.28428819776,7,0.470508427828645,
1_2_36_9,7,-12.492329,0.10416666666666669,815410.3124999999,-0.2551034655306496,787.0208333333333,2.2821740957339185,1.9003271483747854E-5,-24499.562499999996,331146.5915798694,7,0.470508427828645,
1_2_36_10,7,-11.802689,0.10416666666666669,612610.9791666667,0.1531872432106097,625.6875,2.2821740957339185,2.940900788672133E-5,-24216.1875,360106.73567707837,7,0.470508427828645,
1_2_36_11,7,-12.655259,0.10416666666666669,579203.125,0.11818620748221079,638.4583333333334,2.2821740957339185,0.001721441780099746,-24621.624999999996,345975.61631943285,7,0.470508427828645,
1_2_36_12,7,-12.234715,0.10416666666666669,595253.6458333334,-0.04288425946779546,649.6458333333333,2.2821740957339185,0.001718694207373615,-24547.145833333332,294110.2391493246,7,0.470508427828645,
1_2_36_13,7,-11.555071,0.10416666666666669,595863.875,0.07144964929789865,664.125,2.2821740957339185,3.329323217144833E-5,-24115.374999999996,327420.949652791,7,0.470508427828645,
1_2_36_14,7,-11.696868,0.10416666666666669,642596.3333333334,0.1540058704658352,661.4583333333334,2.2821740957339185,2.2889905022848503E-5,-23553.041666666664,383895.92621525377,5,0.470508427828645,
1_2_36_15,7,-11.998727,0.10416666666666669,342816.2708333333,-0.26332409671441864,482.6875,2.2821740957339185,3.15361721449173E-5,-23506.4375,140995.48567707837,5,0.470508427828645,
1_2_36_16,7,-11.16121,0.10416666666666669,557678.5833333333,-0.06068214686030139,658.2083333333334,2.2821740957339185,4.9794267885097166E-5,-23668.708333333332,259689.70920137316,7,0.470508427828645,
1_2_36_17,7,-12.274438,0.10416666666666669,430783.5208333333,-0.14808648598785099,532.5625,2.2821740957339185,3.569392949566991E-4,-23831.14583333333,188731.86762153357,7,0.470508427828645,
1_2_36_18,7,-11.854003,0.10416666666666669,272137.5625,-0.005630797309853802,430.9375,2.2821740957339185,3.573610666825606E-4,-23568.39583333333,150611.36762151867,5,0.470508427828645,
1_2_36_19,7,-11.091939,0.10416666666666669,247272.6875,-0.07550089375180241,411.77083333333337,2.2821740957339185,2.412651145913449E-5,-22832.5625,122623.87282984704,5,0.470508427828645,
1_2_42_0,7,-7.122899,0.10416666666666669,344313.5208333334,0.19995365732986162,508.6875,2.2821740957339185,3.96880605579867E-5,-14600.4375,218445.6592881959,5,0.6195678482363002,
1_2_42_1,7,-8.057472,0.10416666666666669,324243.625,-0.10135496056862293,481.9166666666667,2.2821740957339185,0.0012999447222012692,-15379.458333333332,145702.97829861566,5,0.6195678482363002,
1_2_42_2,7,-8.094264,0.10416666666666669,192977.9375,-0.051957426453822245,362.1041666666667,2.2821740957339185,0.0015073761886405562,-15514.104166666666,91733.58116320148,4,0.6195678482363002,
1_2_42_3,7,-7.39631,0.10416666666666669,342655.3125,0.1714941547954707,492.1458333333333,2.2821740957339185,1.2430235940133613E-4,-15090.3125,206595.13845487311,5,0.6195678482363002,
1_2_42_4,7,-8.1177,0.10416666666666669,366751.8958333333,-0.21516378255199978,513.2708333333333,2.2821740957339185,1.7516108454029755E-4,-15777.104166666664,154738.00824653544,5,0.6195678482363002,
1_2_42_5,7,-7.5590887,0.10416666666666669,476047.1041666667,-0.11370060002838736,530.0625,2.2821740957339185,3.8690873105164965E-4,-15976.8125,212619.0863715317,5,0.6195678482363002,
1_2_42_6,7,-7.603339,0.10416666666666669,222042.4791666667,-0.1257728546129102,392.5208333333333,2.2821740957339185,1.2462042641462928E-4,-15503.145833333334,100708.52039931715,5,0.6195678482363002,
1_2_42_7,7,-8.350151,0.10416666666666669,346454.0208333333,-0.1884927214526529,493.7708333333333,2.2821740957339185,1.1339195545852347E-4,-15944.437499999998,151557.09157987311,5,0.6195678482363002,
1_2_42_8,7,-8.41212,0.10416666666666669,551052.25,-0.2261096975575752,595.3333333333333,2.2821740957339185,3.1477683672647295E-4,-16500.166666666664,235506.72222222947,5,0.6195678482363002,
1_2_42_9,7,-7.81718,0.10416666666666669,1036728.125,0.02664410534761115,758.7083333333333,2.2821740957339185,2.1157160251663055E-4,-16278.666666666668,520820.96527778916,4,0.6195678482363002,
1_2_42_10,7,-7.5250263,0.10416666666666669,830756.2708333333,-0.24069659424964585,676.3958333333333,2.2821740957339185,2.281368013020393E-4,-16130.604166666666,309213.9891493134,5,0.6195678482363002,
1_2_49_0,7,-9.994608,0.10416666666666669,490431.9375,-0.11625622035211926,597.1458333333333,2.2821740957339185,1.3031357983210894E-5,-19280.604166666664,215426.57248263806,7,0.36070013176036675,
1_2_49_1,7,-9.196592,0.10416666666666669,274953.625,0.27165697693591856,440.29166666666663,2.2821740957339185,2.621354583533346E-5,-18645.416666666668,176405.4435763806,5,0.36070013176036675,
1_2_49_2,7,-10.117601,0.10416666666666669,706022.2708333334,-0.09284017197803153,686.9791666666667,2.2821740957339185,4.4698914597031647E-4,-19843.0625,324670.31032985076,7,0.36070013176036675,
1_2_49_3,7,-9.440031,0.10416666666666669,545124.7916666666,-0.13323810963015076,602.7916666666667,2.2821740957339185,4.487350444443128E-4,-19333.208333333332,241643.27256942913,7,0.36070013176036675,
1_2_49_4,7,-8.942543,0.10416666666666669,685311.125,-0.047538047538847064,725.0416666666667,2.2821740957339185,2.5731538600346104E-5,-18926.416666666664,335346.63454861194,5,0.36070013176036675,
1_2_49_5,7,-9.356764,0.10416666666666669,421624.25,0.0029643566168919555,505.04166666666663,2.2821740957339185,5.474578056536261E-5,-18594.041666666668,224262.0095486045,5,0.36070013176036675,
1_2_49_6,7,-8.95702,0.10416666666666669,199373.2083333333,0.06170190503503492,358.4166666666667,2.2821740957339185,5.102622382695063E-5,-18197.125,107106.9288194403,5,0.36070013176036675,
1_2_49_7,7,-9.559789,0.10416666666666669,600722.5208333333,-0.014748399542255541,629.2291666666666,2.2821740957339185,6.045586484533446E-4,-19154.270833333332,296375.6280382015,7,0.36070013176036675,
1_2_49_8,7,-10.129754,0.10416666666666669,387548.56249999994,-5.94411151360455E-4,508.10416666666663,2.2821740957339185,6.342617943257613E-4,-19051.395833333332,197270.7165798545,5,0.36070013176036675,
1_2_49_9,7,-8.783012,0.10416666666666669,508181.1875,-0.0508082731460653,617.8125,2.2821740957339185,5.6175779833902054E-5,-18282.354166666664,266767.5082465373,5,0.36070013176036675,
1_2_49_10,7,-8.883759,0.10416666666666669,635038.9375,-0.12485177376091221,616.8958333333333,2.2821740957339185,5.173713705493833E-5,-17631.270833333336,307251.6384548545,5,0.36070013176036675,
1_2_49_11,7,-9.290298,0.10416666666666669,1287687.5208333335,-0.030352675648825378,843.7708333333334,2.2821740957339185,3.7986412605338234E-5,-17175.0625,651370.1801215336,5,0.36070013176036675,
1_2_49_12,7,-9.543357,0.10416666666666669,354831.7916666666,0.018271394753767753,506.875,2.2821740957339185,3.8667386861814104E-4,-18492.791666666664,190308.9392361082,5,0.36070013176036675,
1_2_49_13,7,-9.370302,0.10416666666666669,347887.1875,0.03936816456814518,499.60416666666663,2.2821740957339185,2.0351775458586066E-4,-18682.1875,179490.70616317913,5,0.36070013176036675,
1_2_49_14,7,-9.407225,0.10416666666666669,1876727.7499999995,0.18110108177047055,1002.2083333333334,2.2821740957339185,3.6807263083939184E-5,-17504.291666666664,1027136.4592013806,7,0.36070013176036675,
1_2_49_15,7,-8.057182,0.10416666666666669,3461587.5416666665,0.22447944119996321,1510.6249999999998,2.2821740957339185,5.599380584416471E-6,-15719.333333333334,2094057.0373263955,7,0.36070013176036675,
1_2_49_16,7,-7.381966,0.10416666666666669,3512729.5625,0.12710599719530535,1613.1875,2.2821740957339185,3.666765353819074E-6,-14666.8125,2168514.799913209,0,0.36070013176036675,
1_2_49_17,7,-9.256531,0.10416666666666669,2121336.4791666665,0.014876326357953981,1078.4791666666665,2.2821740957339185,2.2049367876811435E-4,-17190.3125,1104668.8676215261,7,0.36070013176036675,
1_2_49_18,7,-8.987713,0.10416666666666669,1422061.7499999998,-0.14454004399604925,746.9999999999999,2.2821740957339185,6.167802928216517E-5,-17606.25,686825.5911458358,5,0.36070013176036675,
1_2_49_19,7,-8.481756,0.10416666666666669,2812520.2083333335,0.0569459582175133,1201.875,2.2821740957339185,5.459396163897009E-5,-16420.541666666664,1511750.8324652743,7,0.36070013176036675,
1_2_49_20,7,-5.683403,0.10416666666666669,4398001.895833334,0.07902385459987024,1746.1458333333335,2.2821740957339185,5.8587673764520496E-6,-13711.145833333334,2373980.067274308,0,0.36070013176036675,
1_2_49_21,7,-4.4666376,0.10416666666666669,3354932.6249999995,-0.23684868385807076,1493.8749999999998,2.2821740957339185,7.917741347357E-6,-12513.791666666666,1331716.321180554,0,0.36070013176036675,
2_12_0,8,-15.485128,0.10416666666666669,146329.1875,-0.16396470840519023,337.1875,2.2821740957339185,4.903659550364353E-4,-30558.895833333332,61921.03081600368,8,0.5027715748891456,
2_12_1,8,-15.124172,0.10416666666666669,161354.52083333334,-0.2830815879942017,354.60416666666663,2.2821740957339185,8.046178617320015E-5,-30715.3125,63359.39192710817,8,0.5027715748891456,
2_12_2,8,-15.421449,0.10416666666666669,160571.6875,0.027299942796431567,345.3125,2.2821740957339185,8.771936677626408E-5,-31074.979166666664,87400.39019097388,8,0.5027715748891456,
2_12_3,8,-16.13856,0.10416666666666669,124432.41666666666,-0.15510850031731194,285.125,2.2821740957339185,2.2289861397838725E-4,-31435.583333333332,54403.31597221643,8,0.5027715748891456,
2_12_4,8,-14.887285,0.10416666666666669,127985.04166666667,-0.14709784924721747,317.66666666666663,2.2821740957339185,4.022406614724687E-5,-30443.83333333333,56636.100694432855,8,0.5027715748891456,
2_12_5,8,-15.628802,0.10416666666666669,136399.4583333333,0.09634668497848943,329.12499999999994,2.2821740957339185,3.6811620513756856E-5,-30750.125,76649.48090277612,8,0.5027715748891456,
2_12_6,8,-15.520944,0.10416666666666669,137884.7083333333,-0.08529377442848318,320.4166666666667,2.2821740957339185,4.411003295556426E-5,-31139.916666666668,61372.27690970898,8,0.5027715748891456,
2_12_7,8,-15.600257,0.10416666666666669,107973.14583333333,-0.18837490484863276,263.9375,2.2821740957339185,3.755570330346619E-4,-31364.354166666664,44823.88324651867,8,0.5027715748891456,
2_12_8,8,-15.207564,0.10416666666666669,102540.16666666666,-0.04675780233982492,274.0,2.2821740957339185,8.37430635787158E-5,-30589.166666666664,47272.64496527612,8,0.5027715748891456,
