system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_2_45_2,3,-6.1100574,0.10416666666666669,1490669.3125,-0.09803847072523308,1014.0208333333333,2.2821740957339185,2.4564753873029483E-5,-14186.354166666668,642760.895399306,3,0.2574260319320737,
1_1_1_1_1_2_45_3,3,-7.0763235,0.10416666666666669,1653094.6249999998,-0.2593311272556622,1018.6666666666666,2.2821740957339185,2.5290060117809595E-5,-13992.25,657584.8958333395,3,0.2574260319320737,
1_1_1_1_1_2_45_4,3,-7.004178,0.10416666666666669,1926900.6458333335,-0.11970828887499024,1096.6458333333335,2.2821740957339185,3.542727688464457E-5,-13466.854166666666,854420.6714409683,3,0.2574260319320737,
1_1_1_1_1_2_45_5,3,-8.672096,0.10416666666666669,2330832.875,-0.3782790535198149,1228.5,2.2821740957339185,1.6590447040093296E-5,-14085.833333333334,824200.4435763862,3,0.2574260319320737,
1_1_1_1_1_2_46_0,3,-6.449789,0.10416666666666669,203753.06250000003,-0.21521035797783641,318.8125,2.2821740957339185,0.0027478856329868663,-13307.479166666668,93338.20789930783,3,0.6060780815120489,
1_1_1_1_1_2_46_1,3,-6.612848,0.10416666666666669,351361.8958333333,-0.1970669610905354,410.2708333333333,2.2821740957339185,0.002528409665710013,-13293.395833333332,143298.81206597574,3,0.6060780815120489,
1_1_1_1_1_2_46_2,3,-6.7145667,0.10416666666666669,384818.7291666667,-0.24632161720598522,483.52083333333337,2.2821740957339185,2.6283016467038424E-4,-13376.479166666666,150309.50824652612,3,0.6060780815120489,
1_1_1_1_1_2_46_3,3,-7.5875754,0.10416666666666669,756049.7291666667,-0.1712917675242154,691.4791666666667,2.2821740957339185,2.790746793849909E-5,-13239.270833333332,310414.7061631959,3,0.6060780815120489,
1_1_1_1_1_2_46_4,3,-6.498111,0.10416666666666669,535965.7291666666,0.03326094817207365,539.3125,2.2821740957339185,3.3356641813234286E-4,-12760.020833333332,281529.0256076418,3,0.6060780815120489,
1_1_1_1_1_2_46_5,3,-6.1861672,0.10416666666666669,960854.625,0.03262612754207693,798.6666666666666,2.2821740957339185,2.8651804416310314E-5,-12481.333333333334,493384.7092013918,1,0.6060780815120489,
1_1_1_1_1_2_49_0,3,-5.2413006,0.10416666666666669,728177.2083333334,-0.09141867520173635,711.625,2.2821740957339185,8.791032729321057E-6,-11268.75,322993.8506944431,1,0.06257647935044586,
1_1_1_1_1_2_49_1,3,-5.680164,0.10416666666666669,1899564.9374999998,0.09199026534258933,1091.7291666666665,2.2821740957339185,8.4246387584681E-6,-12170.145833333332,1004741.1089409757,1,0.06257647935044586,
1_1_1_1_1_2_49_2,3,-6.2421236,0.10416666666666669,2439427.4166666665,0.06476185367972405,1275.0416666666665,2.2821740957339185,9.436898625814203E-6,-12817.458333333332,1355692.3012152798,4,0.06257647935044586,
1_1_1_1_1_2_49_3,3,-5.563146,0.10416666666666669,721670.7083333333,0.0647622044272945,681.9583333333334,2.2821740957339185,3.25083742593928E-5,-11550.958333333334,384489.9800347192,1,0.06257647935044586,
1_1_1_1_1_2_49_4,3,-6.046378,0.10416666666666669,1321369.1874999998,-0.03782160993235929,935.6875,2.2821740957339185,1.220720301071942E-5,-11135.770833333332,643987.7426215289,1,0.06257647935044586,
1_1_1_1_1_2_49_5,3,-4.4757757,0.10416666666666669,2482384.5833333335,-0.23258284469226925,1306.625,2.2821740957339185,8.969181317921894E-6,-11005.833333333332,975417.6076388918,6,0.06257647935044586,
1_1_1_1_1_2_49_6,3,-7.195586,0.10416666666666669,1024735.3541666666,-0.21320671553989945,767.2291666666665,2.2821740957339185,4.4528639304697313E-5,-11935.604166666664,422036.22352430224,1,0.06257647935044586,
1_1_1_1_1_2_49_7,3,-5.687105,0.10416666666666669,2147407.1666666665,-0.07094587110648838,1242.5833333333333,2.2821740957339185,1.526235505520971E-5,-11208.999999999998,1006041.2673611082,6,0.06257647935044586,
1_1_1_1_1_2_49_8,3,-3.7138891,0.10416666666666669,3526672.1041666665,-0.12827072175674334,1588.7708333333333,2.2821740957339185,6.140264032757251E-6,-11105.145833333332,1504133.5985243032,6,0.06257647935044586,
1_1_1_1_2_1_0,4,-6.865392,0.10416666666666669,1080486.75,-0.015082079602656513,744.0416666666666,2.2821740957339185,1.5944615209692907E-5,-14873.541666666666,456301.13368057273,3,0.02286765828211834,
1_1_1_1_2_1_1,4,-7.3457127,0.10416666666666669,1464568.5416666665,-0.21791486151906603,759.0833333333333,2.2821740957339185,2.4180000948146274E-5,-14414.374999999998,698650.7829861175,2,0.02286765828211834,
1_1_1_1_2_1_2,4,-7.7357254,0.10416666666666669,2490600.5625,-0.009774104450574313,1145.9375,2.2821740957339185,1.4218989355454277E-5,-14396.8125,1251468.0585937575,2,0.02286765828211834,
1_1_1_1_2_1_3,4,-7.09444,0.10416666666666669,3337620.208333333,-0.0889308559976396,1354.1666666666665,2.2821740957339185,1.546979448889807E-5,-13245.833333333332,1615221.0034722332,4,0.02286765828211834,
1_1_1_1_2_1_4,4,-4.4358497,0.10416666666666669,3570278.6875,-0.061515886443578444,1491.7291666666665,2.2821740957339185,7.650057810984347E-6,-13055.354166666666,1731833.3624132052,6,0.02286765828211834,
1_1_1_1_2_1_5,4,-4.6108828,0.10416666666666669,3873657.5,-0.10845482540434079,1623.4166666666665,2.2821740957339185,7.089939086277442E-6,-12951.291666666666,1822826.5217013936,0,0.02286765828211834,
1_1_1_1_2_1_6,4,-6.9205256,0.10416666666666669,2553702.770833333,-0.0028019634721656583,1209.5208333333333,2.2821740957339185,9.658123697488628E-6,-12759.020833333332,1283447.249565972,4,0.02286765828211834,
1_1_1_1_2_1_7,4,-7.153975,0.10416666666666669,1697280.0625,0.024028735005857893,961.4791666666666,2.2821740957339185,9.909479105516263E-6,-14594.395833333332,939329.0811631996,2,0.02286765828211834,
1_1_1_1_2_1_8,4,-7.275064,0.10416666666666669,1135783.0416666665,-0.1520113500517699,828.9166666666667,2.2821740957339185,7.865454624124518E-6,-15144.666666666666,504967.81684028544,2,0.02286765828211834,
1_1_1_1_2_1_9,4,-8.295127,0.10416666666666669,352646.7291666666,0.12501131629882528,505.39583333333326,2.2821740957339185,1.4357154940669647E-5,-15959.520833333332,213430.01866319403,2,0.02286765828211834,
1_1_1_1_2_1_10,4,-7.824035,0.10416666666666669,372121.2291666666,-0.016021027432680357,540.8958333333334,2.2821740957339185,8.422861086545012E-6,-15583.270833333332,193020.42144097015,2,0.02286765828211834,
1_1_1_1_2_1_11,4,-8.124545,0.10416666666666669,404190.0208333333,0.2239127432055179,543.8125,2.2821740957339185,8.468674485972863E-4,-15941.1875,266189.75824652985,3,0.02286765828211834,
1_1_1_1_2_1_12,4,-6.9343305,0.10416666666666669,455039.6458333333,-0.2297182537623635,583.0625,2.2821740957339185,8.422512813946994E-4,-15255.8125,183433.9197048694,3,0.02286765828211834,
1_1_1_1_2_2_0,4,-7.51355,0.10416666666666669,795413.875,0.0065495018730831606,772.0833333333333,2.2821740957339185,6.173087677426405E-5,-13862.791666666666,412663.1154513918,3,0.5422688729819809,
1_1_1_1_2_2_1,4,-7.1681104,0.10416666666666669,534220.6458333333,-0.15252333842371857,596.2291666666666,2.2821740957339185,0.031312375840950334,-14363.104166666666,259017.36241319962,3,0.5422688729819809,
1_1_1_1_2_2_2,4,-7.1359086,0.10416666666666669,1393454.9583333333,0.20989861887157638,933.7916666666666,2.2821740957339185,1.8808323175854082E-4,-13743.541666666664,786324.8142361175,3,0.5422688729819809,
1_1_1_1_2_2_3,4,-8.125044,0.10416666666666669,630820.8541666667,-0.24649612863445627,670.5625,2.2821740957339185,1.888905186442228E-4,-14605.645833333332,244065.3537326455,3,0.5422688729819809,
1_1_1_1_2_2_4,4,-6.7322435,0.10416666666666669,2519011.020833333,-0.1753743028446461,1345.1875,2.2821740957339185,1.295231063293042E-4,-12940.9375,1129329.518663196,4,0.5422688729819809,
1_1_1_1_2_2_5,4,-6.7142043,0.10416666666666669,849845.9166666667,0.010486280570673571,825.9166666666667,2.2821740957339185,1.307506417910468E-4,-13900.291666666666,439998.3454861101,3,0.5422688729819809,
1_1_1_1_2_3_0,4,-5.7684903,0.10416666666666669,358746.99999999994,0.046744584836324925,506.5,2.2821740957339185,1.4494377496811363E-4,-10700.5,194852.00434027333,1,0.09502893611738883,
1_1_1_1_2_3_1,4,-5.9239554,0.10416666666666669,1474755.0624999998,-0.16088602381526584,988.7291666666666,2.2821740957339185,3.081731449799431E-5,-10417.1875,660258.3936631894,1,0.09502893611738883,
1_1_1_1_2_3_2,4,-3.453891,0.10416666666666669,2144879.3125,-0.3934291047487007,1259.9375,2.2821740957339185,1.2424168012212394E-4,-9783.020833333332,761259.6697048638,6,0.09502893611738883,
1_1_1_1_2_3_3,4,-5.1477304,0.10416666666666669,401088.6041666666,0.12000975433093004,540.8541666666666,2.2821740957339185,3.6353144450807824E-5,-10232.9375,220311.3519965224,1,0.09502893611738883,
1_1_1_1_2_3_4,4,-5.194309,0.10416666666666669,896258.1458333333,-0.24900295295321573,760.3541666666666,2.2821740957339185,2.8666806843323584E-5,-10167.895833333334,376980.76519096736,1,0.09502893611738883,
1_1_1_1_2_3_5,4,-4.793589,0.10416666666666669,1056925.6666666665,-0.2868091214332051,771.4166666666666,2.2821740957339185,1.5740879316971702E-4,-9811.416666666668,394797.9027777761,1,0.09502893611738883,
1_1_1_1_2_3_6,4,-4.2683225,0.10416666666666669,7051477.083333333,-0.0503172388180286,1955.0,2.2821740957339185,2.494548476724256E-5,-11905.958333333332,3523940.331597222,0,0.09502893611738883,
1_1_1_1_2_3_7,4,-5.4327726,0.10416666666666669,4758472.4375,-0.1674221004064877,1502.3958333333333,2.2821740957339185,2.799517245198358E-5,-11396.8125,2252350.060329858,0,0.09502893611738883,
1_1_1_1_2_3_8,4,-4.8885617,0.10416666666666669,1022955.9166666667,-0.035397769292735665,663.3333333333334,2.2821740957339185,4.482351441059239E-5,-10462.208333333334,470576.745659722,1,0.09502893611738883,
1_1_1_1_2_4_0,4,-7.1921854,0.10416666666666669,1125561.6666666665,-0.10527605928950025,833.6666666666666,2.2821740957339185,8.652866535258674E-5,-14052.374999999998,465650.23871528916,3,0.2631326729403103,
1_1_1_1_2_4_1,4,-7.87375,0.10416666666666669,1145482.3958333335,-0.12509719403371666,788.0625,2.2821740957339185,7.939909132463346E-5,-14507.229166666666,515240.52039931715,3,0.2631326729403103,
1_1_1_1_2_4_2,4,-7.343343,0.10416666666666669,1991362.1041666667,0.11393904165131857,1153.9375,2.2821740957339185,5.450876860786156E-6,-15515.145833333334,1079140.0933159813,2,0.2631326729403103,
1_1_1_1_2_4_3,4,-7.714629,0.10416666666666669,1746127.3749999998,-0.27335836650045664,1075.3333333333333,2.2821740957339185,8.056292261468098E-6,-14427.708333333332,701949.6857638955,4,0.2631326729403103,
1_1_1_1_2_4_4,4,-5.5446033,0.10416666666666669,2175797.395833333,-0.29489950713169666,1235.5208333333333,2.2821740957339185,4.1739166662200166E-4,-14117.604166666666,825092.3537326436,3,0.2631326729403103,
1_1_1_1_2_4_5,4,-7.548844,0.10416666666666669,1990021.7916666665,-0.09850994209490783,1137.0416666666667,2.2821740957339185,4.493199084004227E-4,-14483.75,935573.2786458377,3,0.2631326729403103,
1_1_1_1_2_4_6,4,-8.286072,0.10416666666666669,1336463.7708333333,-0.18983855406006642,911.7291666666666,2.2821740957339185,1.377645745906125E-5,-14728.770833333334,549101.6922743041,2,0.2631326729403103,
1_1_1_1_2_4_7,4,-6.386608,0.10416666666666669,1815282.708333333,-0.30789954090120103,1115.0,2.2821740957339185,4.5191885724911153E-4,-14266.916666666664,676238.9157986119,3,0.2631326729403103,
1_1_1_1_2_4_8,4,-7.53802,0.10416666666666669,937318.875,-0.1779820832580415,794.5416666666666,2.2821740957339185,4.8454382197658693E-4,-14335.624999999998,426035.62673611566,3,0.2631326729403103,
1_1_1_1_2_14_0,4,-6.5750723,0.10416666666666669,1380060.2708333333,-0.03731689295747723,940.1041666666666,2.2821740957339185,1.0910022453379752E-4,-11570.104166666666,664014.9509548638,1,0.28479032795284553,
1_1_1_1_2_14_1,4,-5.740422,0.10416666666666669,645862.25,-0.06314521495378464,629.1666666666667,2.2821740957339185,7.672303165124257E-5,-11866.958333333336,289526.50434027985,1,0.28479032795284553,
1_1_1_1_2_18_0,4,-5.8640256,0.10416666666666669,1495193.0208333333,-0.22211129873537167,992.0625,2.2821740957339185,1.2135559205288024E-5,-13245.145833333332,626806.596788194,3,0.6069627063443238,
1_1_1_1_2_18_1,4,-5.9349184,0.10416666666666669,1102250.9374999998,-0.19148072431794044,809.2291666666667,2.2821740957339185,3.275133223197903E-5,-13172.020833333334,472955.94053820334,3,0.6069627063443238,
1_1_1_1_2_18_2,4,-6.3076653,0.10416666666666669,417453.52083333326,-0.27207247951552993,545.4375,2.2821740957339185,3.656625299464026E-5,-12623.770833333332,165334.9822048582,3,0.6069627063443238,
1_1_1_1_2_18_3,4,-6.5022845,0.10416666666666669,1463088.2291666665,-0.04616422074380473,800.4375,2.2821740957339185,3.917936239137033E-5,-12955.6875,697409.3988715336,3,0.6069627063443238,
1_1_1_1_2_18_4,4,-5.8902793,0.10416666666666669,1911060.625,-0.34210629191713465,999.8333333333333,2.2821740957339185,2.7324040753178513E-5,-12828.791666666666,698214.8498263806,0,0.6069627063443238,
1_1_1_1_2_18_5,4,-5.9743085,0.10416666666666669,3497815.354166667,0.20012406662309246,1322.0208333333335,2.2821740957339185,3.424880625543408E-5,-14171.3125,2098356.1731770914,4,0.6069627063443238,
1_1_1_1_2_21_0,4,-8.108064,0.10416666666666669,5499571.041666666,0.22108847802301582,2126.75,2.2821740957339185,1.0078370541047647E-6,-15631.875,3686519.2178819515,0,0.011731810653311636,
1_1_1_1_2_21_1,4,-9.838299,0.10416666666666669,5585093.458333333,0.23864690242144565,2158.375,2.2821740957339185,5.664581328757099E-7,-20491.166666666668,3835458.8159722164,0,0.011731810653311636,
1_1_1_1_2_21_2,4,-7.635982,0.10416666666666669,7868704.166666666,0.2737239448516869,2441.5,2.2821740957339185,1.1833702937258855E-4,-17914.5,5057908.160590284,0,0.011731810653311636,
1_1_1_1_2_31_0,4,-6.1345572,0.10416666666666669,985136.5416666666,0.0031345126073965973,805.0416666666666,2.2821740957339185,0.0012015644503412448,-13815.125,477804.47395833954,3,0.5563240804835108,
1_1_1_1_2_31_1,4,-7.582938,0.10416666666666669,1961316.875,0.14483387377863047,1161.5,2.2821740957339185,0.0011357742940005487,-15629.5,1226318.2187500093,4,0.5563240804835108,
1_1_1_1_2_31_2,4,-7.492975,0.10416666666666669,1606609.6666666665,-0.07973151905548578,1043.2083333333333,2.2821740957339185,7.575094144956388E-5,-14746.791666666668,778467.8532986175,3,0.5563240804835108,
1_1_1_1_2_31_3,4,-8.262023,0.10416666666666669,1776771.7916666665,0.24755828968611227,1153.5,2.2821740957339185,1.0099590846008981E-5,-16543.0,1129199.691840291,2,0.5563240804835108,
1_1_1_1_2_35_0,4,-7.540877,0.10416666666666669,398840.37499999994,-0.30031632357880644,503.5416666666667,2.2821740957339185,0.0209259169993507,-15099.458333333334,149379.2065972276,2,0.6011116380020605,
1_1_1_1_2_35_1,4,-7.720513,0.10416666666666669,603689.1458333333,-0.024011904736555106,489.31249999999994,2.2821740957339185,0.020933157792891822,-15735.4375,309430.82421876304,2,0.6011116380020605,
1_1_1_1_2_35_2,4,-7.563206,0.10416666666666669,653603.2708333333,0.10651144467655468,644.2708333333334,2.2821740957339185,0.021112798907315905,-14521.0625,363774.42491319776,3,0.6011116380020605,
1_1_1_1_2_35_3,4,-7.721433,0.10416666666666669,1627886.7083333335,-0.07977415669837269,928.1666666666666,2.2821740957339185,0.020921543902776982,-15565.625,753737.9704861213,3,0.6011116380020605,
1_1_1_1_2_42_0,4,-7.213266,0.10416666666666669,4922603.270833333,0.2170087384997869,1570.2291666666665,2.2821740957339185,6.127011477998489E-5,-16301.770833333334,2797871.5672743153,0,0.049583461247615146,
1_1_1_1_2_42_1,4,-6.740158,0.10416666666666669,498946.1875,0.01931551003172478,516.1458333333334,2.2821740957339185,7.658284272876807E-5,-14340.9375,234944.9301215373,3,0.049583461247615146,
1_1_1_1_2_42_2,4,-7.2997117,0.10416666666666669,136107.5,0.28578572984682526,316.375,2.2821740957339185,8.133550684656677E-5,-14425.166666666666,89949.99392361753,3,0.049583461247615146,
1_1_1_1_2_48_0,4,-7.691014,0.10416666666666669,1307286.4791666665,0.018264960321439108,846.2291666666665,2.2821740957339185,1.2563189402103357E-4,-16226.895833333332,715454.3693576343,2,0.3922188007703675,
1_1_1_1_2_49_0,4,-8.646816,0.10416666666666669,1869909.583333333,0.08092374461794302,981.1249999999999,2.2821740957339185,5.6157874480205335E-5,-16616.875,1021565.5538194515,2,0.024214061330963377,
1_1_1_1_2_49_1,4,-8.456538,0.10416666666666669,2218990.0208333335,0.0037794132353116475,1113.4791666666665,2.2821740957339185,1.030872822687922E-4,-15896.770833333334,1168191.9405381996,4,0.024214061330963377,
1_1_1_2_2_0,5,-15.56888,0.10416666666666669,8719379.145833332,0.0761587195756541,2241.8541666666665,2.2821740957339185,5.512246416519412E-6,-29163.604166666664,4187111.8016493097,7,0.3254311338197883,
1_1_1_2_2_1,5,-14.7559,0.10416666666666669,1.70374890625E7,0.11921532969833892,3018.4375,2.2821740957339185,2.6301879840727735E-6,-26698.729166666664,9608403.926649317,7,0.3254311338197883,
1_1_1_2_2_2,5,-14.003955,0.10416666666666669,1.9998555437499996E7,0.15437162374595115,3591.5625,2.2821740957339185,2.366512801400044E-6,-23540.52083333333,1.1922546430121526E7,7,0.3254311338197883,
1_1_1_2_2_3,5,-9.652965,0.10416666666666669,1.4506253562500002E7,0.24896146303494635,3234.4375,2.2821740957339185,3.830557097976383E-7,-19518.479166666664,9189937.039496519,7,0.3254311338197883,
1_1_1_2_2_4,5,-16.414682,0.10416666666666669,2077293.3541666667,-0.19836497239511858,1161.6458333333333,2.2821740957339185,9.753945337800463E-6,-30761.10416666666,892000.4735243022,5,0.3254311338197883,
1_1_1_2_2_5,5,-14.904506,0.10416666666666669,961907.6666666667,0.08509615198561649,870.0833333333333,2.2821740957339185,6.471593356237243E-6,-30872.333333333332,528134.0972222388,5,0.3254311338197883,
1_1_1_2_2_6,5,-15.473475,0.10416666666666669,8886860.854166668,-0.010760027869864436,2297.395833333333,2.2821740957339185,3.6339296421997835E-6,-28279.520833333332,4438120.697482653,7,0.3254311338197883,
1_1_1_2_2_7,5,-12.310909,0.10416666666666669,1.2688585645833334E7,0.18896962869769293,3117.7708333333335,2.2821740957339185,3.3124389120800146E-7,-22796.4375,8186550.777343743,7,0.3254311338197883,
1_1_1_2_2_8,5,-15.303295,0.10416666666666669,1262983.9791666667,0.017911590946463968,838.0208333333333,2.2821740957339185,0.00113948933818513,-31087.395833333332,611745.983940959,5,0.3254311338197883,
1_1_1_2_2_9,5,-16.242414,0.10416666666666669,1175989.7708333333,-0.21379664051017208,876.7708333333333,2.2821740957339185,0.0011330257717555,-31546.770833333332,445521.92664931715,5,0.3254311338197883,
1_1_1_2_2_10,5,-16.438055,0.10416666666666669,8682090.5625,0.027126292987818296,2358.4375,2.2821740957339185,0.0011291597882043666,-28955.562499999996,4681111.11241319,7,0.3254311338197883,
1_1_1_2_2_11,5,-10.222917,0.10416666666666669,1.1779871520833334E7,0.22624645186489112,3070.2708333333335,2.2821740957339185,1.8876029079633213E-6,-23179.937499999996,8110974.180121511,7,0.3254311338197883,
1_1_1_2_12_0,5,-19.809944,0.10416666666666669,2028709.3541666665,0.060976130330757425,1125.2291666666665,2.2821740957339185,6.413567990702477E-6,-38377.520833333336,1132954.1453993022,8,0.23966655564744055,
1_1_1_2_12_1,5,-18.316572,0.10416666666666669,2531988.2083333335,-0.11612503487075737,1225.125,2.2821740957339185,1.4590294501102281E-5,-36806.75,1140052.5694444478,5,0.23966655564744055,
1_1_1_2_12_2,5,-19.193491,0.10416666666666669,2202613.041666667,-0.010842678238718914,1092.625,2.2821740957339185,1.932964785924381E-5,-36867.916666666664,1061164.4236111492,8,0.23966655564744055,
1_1_1_2_12_3,5,-19.287748,0.10416666666666669,1656548.2083333333,-0.2508419966226614,978.25,2.2821740957339185,1.5148251550746182E-5,-37953.791666666664,697275.6727430373,8,0.23966655564744055,
1_1_1_2_12_4,5,-19.072376,0.10416666666666669,2514271.2916666665,-0.04782538245291289,1180.125,2.2821740957339185,9.28698817154295E-6,-38020.125,1207232.1684027761,8,0.23966655564744055,
1_1_1_2_12_5,5,-16.396877,0.10416666666666669,4686253.666666667,-0.31680550759003767,1823.6249999999998,2.2821740957339185,8.932648323094619E-6,-36501.375,1744172.0512152612,5,0.23966655564744055,
1_1_1_2_12_6,5,-16.531548,0.10416666666666669,4174810.458333333,-0.19168776847453983,1694.7916666666665,2.2821740957339185,1.1029301015375199E-5,-36553.083333333336,1699998.230034709,5,0.23966655564744055,
1_1_1_2_12_7,5,-19.600218,0.10416666666666669,2066466.5416666665,-0.16016251826062172,1054.0416666666665,2.2821740957339185,1.709326674964827E-5,-37643.20833333333,901532.0295139104,8,0.23966655564744055,
1_1_1_2_12_8,5,-19.342133,0.10416666666666669,4647428.145833333,-0.18781954557931918,1684.3125,2.2821740957339185,6.576492700895018E-6,-36830.8125,2029982.4509548396,8,0.23966655564744055,
1_1_1_2_12_9,5,-19.457705,0.10416666666666669,8228470.520833334,-0.3805323631241244,2435.5625,2.2821740957339185,1.5888748086222225E-5,-35505.520833333336,3003934.2860242873,8,0.23966655564744055,
1_1_1_2_12_10,5,-19.318548,0.10416666666666669,7892045.875,-0.30154741788566514,2336.041666666667,2.2821740957339185,1.2871582189079636E-5,-35868.958333333336,3074946.5295138657,8,0.23966655564744055,
1_1_1_2_12_11,5,-18.632868,0.10416666666666669,3764631.604166667,-0.06005198531422278,1410.0208333333333,2.2821740957339185,1.885702444618355E-4,-37505.4375,1709188.8676215708,8,0.23966655564744055,
1_1_1_2_13_0,5,-21.861332,0.10416666666666669,841009.4791666667,-0.1007188339464591,714.5208333333334,2.2821740957339185,2.0121433032588602E-4,-43634.5625,391068.9040798247,8,0.4524820756067376,
1_1_1_2_13_1,5,-20.704042,0.10416666666666669,3235961.395833334,0.24871806479704717,1387.4791666666667,2.2821740957339185,6.7068996709387395E-6,-42144.6875,1950385.8294270337,8,0.4524820756067376,
1_1_1_2_13_2,5,-20.356033,0.10416666666666669,1.5278962895833332E7,0.3613013603731384,2783.9791666666665,2.2821740957339185,7.235248604924118E-6,-38399.229166666664,9365242.961371496,8,0.4524820756067376,
1_1_1_2_13_3,5,-17.130997,0.10416666666666669,1.9927029708333336E7,0.18247170735776513,3589.958333333333,2.2821740957339185,6.141961288145901E-6,-34630.0,1.225348539236109E7,5,0.4524820756067376,
1_1_1_2_13_4,5,-22.807571,0.10416666666666669,1056106.1041666667,-0.1413717876535863,819.2708333333333,2.2821740957339185,2.0260075937233267E-4,-44272.60416666667,452107.0256076008,8,0.4524820756067376,
1_1_1_2_13_5,5,-22.70885,0.10416666666666669,2189771.770833333,-0.05516734075823932,1282.7291666666667,2.2821740957339185,5.904769167775812E-6,-43790.89583333333,1010776.0724826008,8,0.4524820756067376,
1_1_1_2_13_6,5,-21.162699,0.10416666666666669,3621167.6458333335,5.27318274109366E-4,1432.4375,2.2821740957339185,7.81977320584872E-5,-41980.14583333333,1918134.3381075263,8,0.4524820756067376,
1_1_1_2_13_7,5,-21.04635,0.10416666666666669,5622304.104166667,-0.08921937194158922,1786.2708333333333,2.2821740957339185,7.795862754694554E-5,-39679.729166666664,2597416.7947048396,8,0.4524820756067376,
1_1_1_2_13_8,5,-21.563456,0.10416666666666669,1374760.0208333335,-0.04290678981978728,866.9791666666666,2.2821740957339185,1.6838672294973222E-5,-44058.520833333336,689227.525607571,8,0.4524820756067376,
1_1_1_2_13_9,5,-23.326237,0.10416666666666669,2548321.625,-0.0186783463132214,1405.8333333333333,2.2821740957339185,5.4054364316909795E-6,-43774.0,1261570.202256903,8,0.4524820756067376,
1_1_1_2_13_10,5,-20.765821,0.10416666666666669,8436108.583333336,0.004385461831195037,1987.2916666666665,2.2821740957339185,7.755189121495863E-5,-41802.33333333333,4237378.686631888,8,0.4524820756067376,
1_1_1_2_13_11,5,-20.741022,0.10416666666666669,2.4749510604166664E7,0.2077378821234495,3316.4375,2.2821740957339185,7.770976501900712E-5,-37655.895833333336,1.3739264614149287E7,8,0.4524820756067376,
1_1_1_2_19_0,5,-22.052559,0.10416666666666669,9197446.291666666,-0.06737902956055784,2267.4583333333335,2.2821740957339185,1.0955149748672581E-5,-41829.875,4479361.815104052,8,0.3851187617588231,
1_1_1_2_19_1,5,-15.809088,0.10416666666666669,1.1081517020833334E7,-0.17871463067556032,2599.3125,2.2821740957339185,9.899874562388137E-6,-38989.0625,4640046.424913138,8,0.3851187617588231,
1_1_1_2_19_2,5,-19.215414,0.10416666666666669,1.0414512666666666E7,-0.28588150033343757,2774.958333333333,2.2821740957339185,2.7437629467196912E-6,-36078.125,4104965.254340276,8,0.3851187617588231,
1_1_1_2_19_3,5,-21.97406,0.10416666666666669,7754649.208333332,-0.195246612307453,2278.2916666666665,2.2821740957339185,7.342259997368928E-6,-41985.666666666664,3257705.024305448,8,0.3851187617588231,
1_1_1_2_19_4,5,-19.416449,0.10416666666666669,1.5736163354166664E7,-0.10583868548573677,3122.270833333333,2.2821740957339185,8.99845341383099E-6,-38535.3125,7680278.9822048545,8,0.3851187617588231,
1_1_1_2_19_5,5,-18.838285,0.10416666666666669,1.50155281875E7,-0.12876302175427085,3158.3541666666665,2.2821740957339185,2.1312083691594283E-6,-34528.5625,6752492.423177093,5,0.3851187617588231,
1_1_1_2_19_6,5,-22.839842,0.10416666666666669,3173938.604166666,-0.4169598068816862,1574.3541666666665,2.2821740957339185,2.3656849232759474E-6,-42446.64583333333,1100570.1436631978,8,0.3851187617588231,
1_1_1_2_19_7,5,-20.6498,0.10416666666666669,2.179958375E7,0.0754623893722912,3474.0416666666665,2.2821740957339185,2.644620522081057E-6,-38317.20833333333,1.2683366595486104E7,8,0.3851187617588231,
1_1_1_2_19_8,5,-12.199325,0.10416666666666669,3.02496245E7,-0.2813688621423833,4597.0,2.2821740957339185,2.3746846207308272E-6,-33323.25,1.1684080160590261E7,5,0.3851187617588231,
1_1_1_2_21_0,5,-21.182909,0.10416666666666669,1.2936398625000002E7,0.04997640499607643,2518.6666666666665,2.2821740957339185,3.196460078212362E-4,-38785.75,6854858.871527776,8,0.5430700923129553,
1_1_1_2_21_1,5,-14.669001,0.10416666666666669,2.5044587624999996E7,0.2327206292567209,4291.75,2.2821740957339185,9.297616362832202E-7,-31387.5,1.6664256364583343E7,5,0.5430700923129553,
1_1_1_2_21_2,5,-9.007566,0.10416666666666669,1.9679790395833332E7,0.06911185696379786,3777.395833333333,2.2821740957339185,4.3107833611917E-7,-23134.979166666664,1.0297624846788198E7,7,0.5430700923129553,
1_1_1_2_21_3,5,-20.950964,0.10416666666666669,6144089.645833332,-0.11198363986375764,1568.3125,2.2821740957339185,1.1672259454731412E-4,-40504.4375,2822894.101996571,8,0.5430700923129553,
1_1_1_2_21_4,5,-19.095325,0.10416666666666669,2.2120987229166668E7,0.32301107459059836,3584.2708333333335,2.2821740957339185,8.992734154214516E-6,-35827.89583333333,1.4331707640190959E7,5,0.5430700923129553,
1_1_1_2_21_5,5,-13.083997,0.10416666666666669,3.1311882812499996E7,0.3421756281598817,4733.270833333333,2.2821740957339185,4.579102875478912E-7,-28904.354166666668,2.1591591509982653E7,7,0.5430700923129553,
