system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_2_13_4,1624.0,7,1912,-17.346205,0.10416666666666669,238287.8958333333,-0.16879347872690534,412.68749999999994,2.2821740957339185,6.716802204514315E-5,-34286.4375,101950.78428824246,-28.578398,0.10416666666666669,238287.8958333333,-0.16879347872690534,412.68749999999994,2.2821740957339185,6.716802204514315E-5,-34286.4375,101950.78428824246,0.58866996,530.6158,3.8622754,0.25891474,5,0.44157539269306445,
1_2_13_5,1447.0,7,1656,-16.665913,0.10416666666666669,423466.375,0.07315132787355812,558.0416666666666,2.2821740957339185,2.0670851045852534E-5,-33822.625,226017.85850691795,-28.187386,0.10416666666666669,423466.375,0.07315132787355812,558.0416666666666,2.2821740957339185,2.0670851045852534E-5,-33822.625,226017.85850691795,0.57221836,486.6016,3.6752827,0.2720879,5,0.44157539269306445,
1_2_16_0,2366.5,7,2891,-8.220594,0.10416666666666669,2532484.1874999995,-0.19937444404138105,1196.8958333333333,2.2821740957339185,1.7989481047686436E-5,-14746.145833333332,1065752.9665798657,-16.837193,0.10416666666666669,2532484.1874999995,-0.19937444404138105,1196.8958333333333,2.2821740957339185,1.7989481047686436E-5,-14746.145833333332,1065752.9665798657,0.6108177,741.78156,4.1389794,0.24160546,7,0.4182531458567976,
1_2_16_1,4258.0,7,5434,-4.8543644,0.10416666666666669,3515141.7708333335,-0.2225389955127766,1536.9791666666665,2.2821740957339185,1.5335773284649778E-5,-13924.437499999998,1414619.263454862,-14.122727,0.10416666666666669,3515141.7708333335,-0.2225389955127766,1536.9791666666665,2.2821740957339185,1.5335773284649778E-5,-13924.437499999998,1414619.263454862,0.638093,1262.1506,4.526282,0.2209319,1,0.4182531458567976,
1_2_16_2,3560.5,7,4225,-7.4560947,0.10416666666666669,2306286.5416666665,-0.10791593454905521,1233.2083333333335,2.2821740957339185,1.3766765611461635E-5,-14030.166666666664,984303.5668402854,-15.881213,0.10416666666666669,2306286.5416666665,-0.10791593454905521,1233.2083333333335,2.2821740957339185,1.3766765611461635E-5,-14030.166666666664,984303.5668402854,0.59331554,1153.5604,3.9178176,0.25524414,7,0.4182531458567976,
1_2_16_3,1730.0,7,1156,-7.3917556,0.10416666666666669,2723467.8125000005,-0.18141335493036795,1320.8958333333335,2.2821740957339185,2.754078299309149E-5,-14166.604166666666,1157625.5828993134,-15.519343,0.10416666666666669,2723467.8125000005,-0.18141335493036795,1320.8958333333335,2.2821740957339185,2.754078299309149E-5,-14166.604166666666,1157625.5828993134,0.33410406,768.4439,2.0034723,0.49913344,0,0.4182531458567976,
1_2_17_0,2568.0,7,2092,-8.743921,0.10416666666666669,319401.56249999994,-0.008366419413903703,460.6875,2.2821740957339185,0.0017813784182693659,-18273.6875,151846.90755207837,-16.692987,0.10416666666666669,319401.56249999994,-0.008366419413903703,460.6875,2.2821740957339185,0.0017813784182693659,-18273.6875,151846.90755207837,0.4073209,1070.9712,2.3745072,0.42114002,2,0.6076619495906603,
1_2_17_1,4640.5,7,7335,-9.491857,0.10416666666666669,1407546.5624999998,-0.3026298008111539,861.3958333333333,2.2821740957339185,3.53175832647183E-4,-18106.895833333332,585143.9943576381,-19.274918,0.10416666666666669,1407546.5624999998,-0.3026298008111539,861.3958333333333,2.2821740957339185,3.53175832647183E-4,-18106.895833333332,585143.9943576381,0.79032433,870.9928,8.538541,0.117116034,7,0.6076619495906603,
1_2_17_2,1642.5,7,1189,-9.502784,0.10416666666666669,2553581.9999999995,-0.23364749726919443,1335.0,2.2821740957339185,3.4374942635402014E-4,-17351.458333333332,1048804.730034735,-17.698544,0.10416666666666669,2553581.9999999995,-0.23364749726919443,1335.0,2.2821740957339185,3.4374942635402014E-4,-17351.458333333332,1048804.730034735,0.36194825,713.6609,2.134542,0.46848458,7,0.6076619495906603,
1_2_17_3,3281.5,7,4289,-9.38523,0.10416666666666669,1069279.8125,-0.23228391698920847,783.6458333333333,2.2821740957339185,0.0017032549852701233,-18505.4375,432048.03428818285,-18.989382,0.10416666666666669,1069279.8125,-0.23228391698920847,783.6458333333333,2.2821740957339185,0.0017032549852701233,-18505.4375,432048.03428818285,0.6535121,940.0216,4.7722077,0.20954663,7,0.6076619495906603,
1_2_17_4,2252.0,7,2522,-8.883367,0.10416666666666669,2359958.0625,-0.025672571052652332,1186.8958333333333,2.2821740957339185,3.5381011051476116E-4,-17625.145833333332,1195384.301649306,-18.939577,0.10416666666666669,2359958.0625,-0.025672571052652332,1186.8958333333333,2.2821740957339185,3.5381011051476116E-4,-17625.145833333332,1195384.301649306,0.5599467,772.9536,3.5449042,0.28209507,7,0.6076619495906603,
1_2_17_5,2121.0,7,1868,-6.662877,0.10416666666666669,3123254.1875,-0.24422369591455736,1528.2291666666665,2.2821740957339185,3.4328377083065397E-4,-16475.0625,1233105.3710937575,-16.063223,0.10416666666666669,3123254.1875,-0.24422369591455736,1528.2291666666665,2.2821740957339185,3.4328377083065397E-4,-16475.0625,1233105.3710937575,0.4403583,854.85266,2.5737152,0.38854337,7,0.6076619495906603,
1_2_17_6,4849.5,7,6449,-10.704598,0.10416666666666669,1546232.4791666665,-0.3300099357896979,1013.0208333333333,2.2821740957339185,1.3190795733477485E-5,-18709.770833333336,573205.128038194,-18.761122,0.10416666666666669,1546232.4791666665,-0.3300099357896979,1013.0208333333333,2.2821740957339185,1.3190795733477485E-5,-18709.770833333336,573205.128038194,0.6649139,1352.7426,4.9686155,0.20126331,7,0.6076619495906603,
1_2_17_7,3365.5,7,2357,-9.206526,0.10416666666666669,2495854.1458333335,0.074098675756295,1317.5625,2.2821740957339185,5.1215594189038055E-6,-17845.104166666668,1335256.8485243097,-17.747498,0.10416666666666669,2495854.1458333335,0.074098675756295,1317.5625,2.2821740957339185,5.1215594189038055E-6,-17845.104166666668,1335256.8485243097,0.35017085,1476.4119,2.077732,0.481294,4,0.6076619495906603,
1_2_17_8,2988.0,7,2670,-6.9681396,0.10416666666666669,2693866.7916666665,-0.06797549937689054,1404.75,2.2821740957339185,1.1688558630264807E-5,-16637.208333333332,1236661.9982638955,-16.69991,0.10416666666666669,2693866.7916666665,-0.06797549937689054,1404.75,2.2821740957339185,1.1688558630264807E-5,-16637.208333333332,1236661.9982638955,0.44678715,1195.7695,2.615245,0.38237336,4,0.6076619495906603,
1_2_19_0,1625.0,7,2060,-9.1497755,0.10416666666666669,2581650.8749999995,-0.11739456448014671,1366.1250000000002,2.2821740957339185,4.524407903247628E-6,-16091.375,1061082.5390625075,-17.215158,0.10416666666666669,2581650.8749999995,-0.11739456448014671,1366.1250000000002,2.2821740957339185,4.524407903247628E-6,-16091.375,1061082.5390625075,0.63384616,486.06924,4.462185,0.22410546,7,0.5636793783240859,
1_2_19_1,2590.5,7,2713,-7.3658633,0.10416666666666669,1545405.4791666665,-0.04560685859895819,1019.6041666666667,2.2821740957339185,7.435813570967922E-6,-15110.479166666666,757051.5759548638,-15.403054,0.10416666666666669,1545405.4791666665,-0.04560685859895819,1019.6041666666667,2.2821740957339185,7.435813570967922E-6,-15110.479166666666,757051.5759548638,0.5236441,940.0884,3.1985414,0.3126425,7,0.5636793783240859,
1_2_19_2,4458.0,7,3968,-6.825691,0.10416666666666669,1193169.4791666665,0.19081324453354423,917.9375,2.2821740957339185,5.445042775539606E-6,-15161.9375,702139.5273437575,-15.333589,0.10416666666666669,1193169.4791666665,0.19081324453354423,917.9375,2.2821740957339185,5.445042775539606E-6,-15161.9375,702139.5273437575,0.4450426,1787.5177,2.6038804,0.38404223,1,0.5636793783240859,
1_2_19_3,5335.5,7,8311,-8.049649,0.10416666666666669,2081521.2916666665,-0.3096860601964362,1262.2083333333333,2.2821740957339185,4.136253168957136E-6,-16345.5,815589.4756944515,-17.904997,0.10416666666666669,2081521.2916666665,-0.3096860601964362,1262.2083333333333,2.2821740957339185,4.136253168957136E-6,-16345.5,815589.4756944515,0.7788398,1049.5155,8.0432205,0.12432831,7,0.5636793783240859,
1_2_19_4,3452.0,7,4704,-7.921108,0.10416666666666669,1068382.8333333333,-0.034253050261679074,940.4166666666666,2.2821740957339185,6.364363116559752E-6,-16557.333333333332,554267.0972222276,-14.484892,0.10416666666666669,1068382.8333333333,-0.034253050261679074,940.4166666666666,2.2821740957339185,6.364363116559752E-6,-16557.333333333332,554267.0972222276,0.68134415,924.73926,5.276364,0.18952447,7,0.5636793783240859,
1_2_19_5,2791.5,7,3231,-8.615116,0.10416666666666669,2797602.791666666,-0.1561701190200604,1365.5,2.2821740957339185,3.720817808661349E-6,-16262.416666666668,1118657.1840277836,-15.1801,0.10416666666666669,2797602.791666666,-0.1561701190200604,1365.5,2.2821740957339185,3.720817808661349E-6,-16262.416666666668,1118657.1840277836,0.5787211,928.288,3.747449,0.2668482,7,0.5636793783240859,
1_2_19_6,3310.0,7,1738,-8.831622,0.10416666666666669,1697609.145833333,-0.011282049951585535,1131.6041666666665,2.2821740957339185,1.2628546151147307E-5,-16706.145833333336,822021.7790798694,-17.965174,0.10416666666666669,1697609.145833333,-0.011282049951585535,1131.6041666666665,2.2821740957339185,1.2628546151147307E-5,-16706.145833333336,822021.7790798694,0.26253778,1540.9274,1.7120032,0.58411103,2,0.5636793783240859,
1_2_19_7,3512.5,7,1561,-9.429951,0.10416666666666669,978351.8124999999,-0.29738494163373996,868.4375,2.2821740957339185,1.5119497985800646E-5,-17100.5625,362941.5117187649,-18.550077,0.10416666666666669,978351.8124999999,-0.29738494163373996,868.4375,2.2821740957339185,1.5119497985800646E-5,-17100.5625,362941.5117187649,0.2222064,1669.5339,1.5713763,0.6363848,2,0.5636793783240859,
1_2_19_8,2044.0,7,1692,-8.743491,0.10416666666666669,2903143.875,-0.10429559541644202,1387.0416666666667,2.2821740957339185,4.201409352516719E-6,-16350.416666666668,1306082.6050347202,-18.14966,0.10416666666666669,2903143.875,-0.10429559541644202,1387.0416666666667,2.2821740957339185,4.201409352516719E-6,-16350.416666666668,1306082.6050347202,0.41389433,846.9227,2.412354,0.41453287,7,0.5636793783240859,
1_2_21_0,1082.5,7,891,-14.542388,0.10416666666666669,3106839.2916666665,0.11587585033332734,1368.4166666666665,2.2821740957339185,1.243342538103403E-4,-29321.958333333332,1856775.5815972313,-26.90798,0.10416666666666669,3106839.2916666665,0.11587585033332734,1368.4166666666665,2.2821740957339185,1.243342538103403E-4,-29321.958333333332,1856775.5815972313,0.41154733,449.57782,2.398744,0.4168848,5,0.202089361686436,
1_2_21_1,1591.5,7,2201,-15.67955,0.10416666666666669,1784027.5624999998,0.24746203220230528,1118.6041666666665,2.2821740957339185,2.4924982056990115E-5,-30468.729166666664,1129643.301649332,-26.76092,0.10416666666666669,1784027.5624999998,0.24746203220230528,1118.6041666666665,2.2821740957339185,2.4924982056990115E-5,-30468.729166666664,1129643.301649332,0.691486,415.25983,5.4826884,0.18239227,5,0.202089361686436,
1_2_21_2,1167.0,7,1512,-16.215763,0.10416666666666669,2545106.791666667,-0.12180593536436377,1197.8333333333335,2.2821740957339185,1.14237209532361E-4,-31826.541666666668,1295387.1649305597,-26.757986,0.10416666666666669,2545106.791666667,-0.12180593536436377,1197.8333333333335,2.2821740957339185,1.14237209532361E-4,-31826.541666666668,1295387.1649305597,0.6478149,338.62598,4.678832,0.21372855,5,0.202089361686436,
1_2_21_3,2029.5,7,2705,-15.807372,0.10416666666666669,1089501.7708333333,0.1411855238694935,881.4375,2.2821740957339185,2.64629551703294E-5,-32465.729166666664,622959.072482653,-27.37174,0.10416666666666669,1089501.7708333333,0.1411855238694935,881.4375,2.2821740957339185,2.64629551703294E-5,-32465.729166666664,622959.072482653,0.6664203,564.08325,4.9955688,0.20017742,5,0.202089361686436,
1_2_21_4,1254.5,7,1491,-17.124264,0.10416666666666669,607339.6875,-0.16084772690752822,642.2708333333333,2.2821740957339185,1.208262226175828E-4,-32847.8125,245528.48741324246,-27.34414,0.10416666666666669,607339.6875,-0.16084772690752822,642.2708333333333,2.2821740957339185,1.208262226175828E-4,-32847.8125,245528.48741324246,0.59426063,405.73935,3.9292731,0.2545,5,0.202089361686436,
1_2_21_5,1790.0,7,2604,-16.585157,0.10416666666666669,718213.3958333333,-0.40728140154091236,735.5208333333334,2.2821740957339185,1.3507468411173875E-5,-33146.27083333333,258030.03602430224,-27.950367,0.10416666666666669,718213.3958333333,-0.40728140154091236,735.5208333333334,2.2821740957339185,1.3507468411173875E-5,-33146.27083333333,258030.03602430224,0.7273743,421.47934,6.336066,0.15782665,5,0.202089361686436,
1_2_24_0,1933.5,7,1487,-11.095079,0.10416666666666669,843565.7291666665,-0.1969149517616346,735.0625,2.2821740957339185,3.301884593529768E-5,-21316.729166666668,357665.44227430224,-18.26187,0.10416666666666669,843565.7291666665,-0.1969149517616346,735.0625,2.2821740957339185,3.301884593529768E-5,-21316.729166666668,357665.44227430224,0.38453582,823.7988,2.24958,0.44452745,7,0.2903557200364615,
1_2_24_1,2001.5,7,1129,-10.369893,0.10416666666666669,4778219.375,0.20118555495255047,1728.1249999999998,2.2821740957339185,3.6662198638232867E-6,-18956.125,2954633.328125,-18.04734,0.10416666666666669,4778219.375,0.20118555495255047,1728.1249999999998,2.2821740957339185,3.6662198638232867E-6,-18956.125,2954633.328125,0.28203848,921.14465,1.7856646,0.56001556,0,0.2903557200364615,
1_2_24_2,3394.0,7,2344,-10.840467,0.10416666666666669,902406.2291666666,-0.3324795546380086,764.1458333333333,2.2821740957339185,8.851735427781423E-5,-21084.1875,337811.98220484704,-18.421612,0.10416666666666669,902406.2291666666,-0.3324795546380086,764.1458333333333,2.2821740957339185,8.851735427781423E-5,-21084.1875,337811.98220484704,0.34531525,1494.6453,2.0549054,0.4866404,7,0.2903557200364615,
1_2_24_3,2659.0,7,1858,-9.361636,0.10416666666666669,6747810.166666666,0.07461017772734521,1999.6666666666665,2.2821740957339185,7.944415060132027E-5,-18470.583333333332,3835611.236111112,-16.561384,0.10416666666666669,6747810.166666666,0.07461017772734521,1999.6666666666665,2.2821740957339185,7.944415060132027E-5,-18470.583333333332,3835611.236111112,0.34937948,1167.2133,2.0739884,0.48216277,0,0.2903557200364615,
1_2_24_4,2638.5,7,2141,-10.788318,0.10416666666666669,784476.7708333334,-0.05260207222947395,674.0208333333333,2.2821740957339185,9.399925769945717E-5,-21507.4375,381227.85026042536,-17.698526,0.10416666666666669,784476.7708333334,-0.05260207222947395,674.0208333333333,2.2821740957339185,9.399925769945717E-5,-21507.4375,381227.85026042536,0.40572295,1102.0868,2.3654337,0.42275545,7,0.2903557200364615,
1_2_24_5,2383.5,7,2525,-10.760454,0.10416666666666669,5196189.041666666,0.20663825892157014,1511.2916666666665,2.2821740957339185,1.8273587639773613E-4,-19556.625,2923315.984374989,-16.246796,0.10416666666666669,5196189.041666666,0.20663825892157014,1511.2916666666665,2.2821740957339185,1.8273587639773613E-4,-19556.625,2923315.984374989,0.52968323,857.38745,3.252453,0.30746022,7,0.2903557200364615,
1_2_28_0,662.5,7,357,-23.315321,0.10416666666666669,759851.875,0.3077524461799022,701.1666666666666,2.2821740957339185,6.36711835903965E-5,-46809.125,470335.27864578366,-30.693459,0.10416666666666669,759851.875,0.3077524461799022,701.1666666666666,2.2821740957339185,6.36711835903965E-5,-46809.125,470335.27864578366,0.26943398,307.20303,1.7376033,0.5755054,8,0.15786472177184718,
1_2_28_1,1715.5,7,2117,-23.71859,0.10416666666666669,839556.7708333333,-0.030005254672107157,765.8541666666666,2.2821740957339185,5.175248003126165E-4,-47839.770833333336,414878.6401909888,-33.158504,0.10416666666666669,839556.7708333333,-0.030005254672107157,765.8541666666666,2.2821740957339185,5.175248003126165E-4,-47839.770833333336,414878.6401909888,0.61702126,531.19147,4.2222223,0.23684211,8,0.15786472177184718,
1_2_28_2,578.5,7,629,-22.700697,0.10416666666666669,468326.0833333334,0.17242104063875868,592.0833333333333,2.2821740957339185,1.7170993383051802E-5,-46199.5,287681.28038182855,-31.616583,0.10416666666666669,468326.0833333334,0.17242104063875868,592.0833333333333,2.2821740957339185,1.7170993383051802E-5,-46199.5,287681.28038182855,0.54364735,203.76146,3.3825758,0.2956327,8,0.15786472177184718,
1_2_28_3,711.5,7,801,-23.843695,0.10416666666666669,442601.6041666666,-0.05289370011585471,576.4375,2.2821740957339185,5.252323166677925E-4,-47138.6875,211553.71137145162,-31.00156,0.10416666666666669,442601.6041666666,-0.05289370011585471,576.4375,2.2821740957339185,5.252323166677925E-4,-47138.6875,211553.71137145162,0.5628953,243.03021,3.5755627,0.27967626,8,0.15786472177184718,
1_2_30_0,2881.5,7,2657,-16.421383,0.10416666666666669,6113216.291666666,0.03609129850269849,2098.3333333333335,2.2821740957339185,2.685371491887565E-6,-28962.291666666664,3213394.748263918,-25.437674,0.10416666666666669,6113216.291666666,0.03609129850269849,2098.3333333333335,2.2821740957339185,2.685371491887565E-6,-28962.291666666664,3213394.748263918,0.4610446,1134.5011,2.7108822,0.3688836,5,0.4995141062318489,
1_2_30_1,1956.5,7,2571,-13.540511,0.10416666666666669,8380812.5,0.007362618538317579,2395.1666666666665,2.2821740957339185,1.0730363482017452E-5,-27183.916666666664,4327706.073784724,-23.759604,0.10416666666666669,8380812.5,0.007362618538317579,2395.1666666666665,2.2821740957339185,1.0730363482017452E-5,-27183.916666666664,4327706.073784724,0.65704066,555.93713,4.8315945,0.206971,5,0.4995141062318489,
1_2_30_2,839.5,7,525,-12.204726,0.10416666666666669,7004867.354166666,0.06981590255410586,2062.6458333333335,2.2821740957339185,1.0952884204850166E-5,-24415.1875,3718403.8311632127,-19.745205,0.10416666666666669,7004867.354166666,0.06981590255410586,2062.6458333333335,2.2821740957339185,1.0952884204850166E-5,-24415.1875,3718403.8311632127,0.31268612,378.70996,1.9098787,0.5235935,7,0.4995141062318489,
1_2_30_3,1770.5,7,205,-11.3220005,0.10416666666666669,7585420.979166666,-0.2625731757260296,2442.354166666667,2.2821740957339185,6.828502709715235E-7,-26926.145833333332,3014372.6610243246,-23.204117,0.10416666666666669,7585420.979166666,-0.2625731757260296,2442.354166666667,2.2821740957339185,6.828502709715235E-7,-26926.145833333332,3014372.6610243246,0.05789325,882.28296,1.1229017,0.8905499,7,0.4995141062318489,
1_2_30_4,3126.0,7,3412,-14.517569,0.10416666666666669,4784846.437499999,-0.161705760752861,1880.8541666666667,2.2821740957339185,9.777161463365418E-6,-26476.77083333333,2137280.7478298694,-25.02224,0.10416666666666669,4784846.437499999,-0.161705760752861,1880.8541666666667,2.2821740957339185,9.777161463365418E-6,-26476.77083333333,2137280.7478298694,0.5457454,1097.4792,3.402817,0.29387417,5,0.4995141062318489,
1_2_30_5,2032.0,7,2538,-13.458435,0.10416666666666669,3153441.9375,-0.2028221936755519,1509.0208333333333,2.2821740957339185,1.1653979374551017E-5,-25383.229166666664,1303365.7374131903,-23.601704,0.10416666666666669,3153441.9375,-0.2028221936755519,1509.0208333333333,2.2821740957339185,1.1653979374551017E-5,-25383.229166666664,1303365.7374131903,0.62450784,619.74976,4.3263435,0.23114207,5,0.4995141062318489,
1_2_30_6,1770.5,7,205,-13.774672,0.10416666666666669,6773659.624999999,-0.07057780523235588,2279.7499999999995,2.2821740957339185,8.232297006638246E-7,-26361.708333333332,3269440.269097224,-23.615713,0.10416666666666669,6773659.624999999,-0.07057780523235588,2279.7499999999995,2.2821740957339185,8.232297006638246E-7,-26361.708333333332,3269440.269097224,0.05789325,882.28296,1.1229017,0.8905499,7,0.4995141062318489,
1_2_30_7,987.5,7,851,-12.245517,0.10416666666666669,1.4441043458333332E7,0.22904443032931643,2916.0833333333335,2.2821740957339185,5.553146969703789E-7,-23211.791666666664,7970182.693576392,-23.805584,0.10416666666666669,1.4441043458333332E7,0.22904443032931643,2916.0833333333335,2.2821740957339185,5.553146969703789E-7,-23211.791666666664,7970182.693576392,0.4308861,402.07898,2.5142348,0.39773533,7,0.4995141062318489,
1_2_30_8,1349.5,7,1327,-10.996613,0.10416666666666669,1.99439134375E7,0.02649269254103572,3398.395833333333,2.2821740957339185,1.2443299415915646E-6,-21583.6875,1.0355156586371511E7,-21.68425,0.10416666666666669,1.99439134375E7,0.02649269254103572,3398.395833333333,2.2821740957339185,1.2443299415915646E-6,-21583.6875,1.0355156586371511E7,0.49166358,511.6406,2.9344022,0.3407849,7,0.4995141062318489,
1_2_31_0,5230.5,7,4309,-17.122173,0.10416666666666669,4202990.208333333,-0.3438097712857302,1593.166666666667,2.2821740957339185,1.1790919834343782E-5,-37646.833333333336,1515493.6831597388,-26.735682,0.10416666666666669,4202990.208333333,-0.3438097712857302,1593.166666666667,2.2821740957339185,1.1790919834343782E-5,-37646.833333333336,1515493.6831597388,0.41191092,2171.519,2.4008453,0.41651997,5,0.549943461224561,
1_2_31_1,2046.0,7,1042,-19.32362,0.10416666666666669,1.05229751875E7,-0.2629743864193609,2605.354166666667,2.2821740957339185,2.0688329123491787E-6,-36766.479166666664,4284810.879774302,-27.952326,0.10416666666666669,1.05229751875E7,-0.2629743864193609,2605.354166666667,2.2821740957339185,2.0688329123491787E-6,-36766.479166666664,4284810.879774302,0.2546432,956.66547,1.6832787,0.5940787,8,0.549943461224561,
1_2_31_2,6840.5,7,8413,-18.029547,0.10416666666666669,4750278.979166666,-0.3188869212138265,1684.854166666667,2.2821740957339185,3.123339048501895E-5,-38003.854166666664,1819773.843315944,-24.249235,0.10416666666666669,4750278.979166666,-0.3188869212138265,1684.854166666667,2.2821740957339185,3.123339048501895E-5,-38003.854166666664,1819773.843315944,0.6149404,2126.8765,4.1940017,0.23843578,5,0.549943461224561,
1_2_31_3,1910.0,7,1790,-22.055042,0.10416666666666669,7548070.208333333,-0.31538502347127934,2264.916666666667,2.2821740957339185,1.6435831169930093E-6,-37995.166666666664,2836620.1883680224,-27.205818,0.10416666666666669,7548070.208333333,-0.31538502347127934,2264.916666666667,2.2821740957339185,1.6435831169930093E-6,-37995.166666666664,2836620.1883680224,0.4685864,745.3076,2.7635467,0.36185384,5,0.549943461224561,
1_2_33_0,929.5,7,1065,-19.855175,0.10416666666666669,6563444.520833334,0.08581408926524269,2183.6041666666665,2.2821740957339185,9.520795991336406E-5,-36381.9375,3684210.4353298843,-28.961859,0.10416666666666669,6563444.520833334,0.08581408926524269,2183.6041666666665,2.2821740957339185,9.520795991336406E-5,-36381.9375,3684210.4353298843,0.5728887,312.21838,3.6826196,0.27154583,5,0.4444590558230911,
1_2_33_1,1645.0,7,908,-20.285599,0.10416666666666669,2516349.833333333,-0.2927341621758599,1335.4166666666667,2.2821740957339185,1.015927172520551E-4,-38666.125,943956.9991319478,-29.320404,0.10416666666666669,2516349.833333333,-0.2927341621758599,1335.4166666666667,2.2821740957339185,1.015927172520551E-4,-38666.125,943956.9991319478,0.27598783,759.85077,1.7623845,0.56741303,8,0.4444590558230911,
1_2_33_2,2540.0,7,1012,-18.752073,0.10416666666666669,1349128.020833333,-0.24941664987744555,985.1875,2.2821740957339185,1.0298830054082668E-4,-38970.3125,538370.2738715112,-28.541607,0.10416666666666669,1349128.020833333,-0.24941664987744555,985.1875,2.2821740957339185,1.0298830054082668E-4,-38970.3125,538370.2738715112,0.1992126,1219.5992,1.4975418,0.667761,8,0.4444590558230911,
1_2_33_3,2441.5,7,3313,-19.634119,0.10416666666666669,1406485.5624999998,0.012163357392941151,1023.8541666666665,2.2821740957339185,5.8962172272048425E-6,-40012.270833333336,795929.0672742277,-29.066431,0.10416666666666669,1406485.5624999998,0.012163357392941151,1023.8541666666665,2.2821740957339185,5.8962172272048425E-6,-40012.270833333336,795929.0672742277,0.67847633,658.80194,5.220382,0.19155686,5,0.4444590558230911,
1_2_33_4,1306.0,7,1360,-17.407312,0.10416666666666669,5407368.791666666,0.10810200858275103,1861.125,2.2821740957339185,1.6957474043028306E-4,-36066.416666666664,3245503.7248263955,-29.155655,0.10416666666666669,5407368.791666666,0.10810200858275103,1861.125,2.2821740957339185,1.6957474043028306E-4,-36066.416666666664,3245503.7248263955,0.5206738,475.97092,3.172524,0.31520644,5,0.4444590558230911,
1_2_33_5,3412.5,7,4681,-20.30613,0.10416666666666669,2226502.625,-0.142619819335909,1221.7083333333333,2.2821740957339185,9.93050118700703E-5,-38512.83333333333,972257.0659721941,-29.400822,0.10416666666666669,2226502.625,-0.142619819335909,1221.7083333333333,2.2821740957339185,9.93050118700703E-5,-38512.83333333333,972257.0659721941,0.6858608,903.6214,5.3666043,0.18633756,5,0.4444590558230911,
1_2_33_6,3412.5,7,4681,-18.934742,0.10416666666666669,1124437.6041666667,-0.25099308283663585,893.6041666666666,2.2821740957339185,0.0012258844970392503,-39266.3125,445720.1679686606,-28.889706,0.10416666666666669,1124437.6041666667,-0.25099308283663585,893.6041666666666,2.2821740957339185,0.0012258844970392503,-39266.3125,445720.1679686606,0.6858608,903.6214,5.3666043,0.18633756,5,0.4444590558230911,
1_2_33_7,2529.5,7,2639,-20.347599,0.10416666666666669,829557.1875,0.08896800797238612,769.2708333333334,2.2821740957339185,0.0011315867126834652,-40022.9375,477193.48567698896,-29.115849,0.10416666666666669,829557.1875,0.08896800797238612,769.2708333333334,2.2821740957339185,0.0011315867126834652,-40022.9375,477193.48567698896,0.5216446,920.595,3.1809916,0.31436735,5,0.4444590558230911,
1_2_33_8,2467.0,7,2880,-18.221626,0.10416666666666669,2974922.1458333335,-0.07945596734186852,1377.1041666666667,2.2821740957339185,8.701334724528274E-5,-35608.60416666667,1354474.7547743171,-29.527735,0.10416666666666669,2974922.1458333335,-0.07945596734186852,1377.1041666666667,2.2821740957339185,8.701334724528274E-5,-35608.60416666667,1354474.7547743171,0.5837049,813.2325,3.8042843,0.26286152,5,0.4444590558230911,
1_2_33_9,2645.5,7,2915,-18.76105,0.10416666666666669,3962134.3958333335,-0.04412413387684826,1638.8541666666665,2.2821740957339185,4.2937596759794215E-6,-36808.229166666664,1957914.0099826753,-28.882507,0.10416666666666669,3962134.3958333335,-0.04412413387684826,1638.8541666666665,2.2821740957339185,4.2937596759794215E-6,-36808.229166666664,1957914.0099826753,0.55093557,921.25574,3.4537036,0.28954422,5,0.4444590558230911,
1_2_33_10,2874.5,7,2865,-20.00853,0.10416666666666669,3699292.104166667,0.13186035982384503,1472.6875,2.2821740957339185,0.0011310941628133856,-38387.854166666664,1967025.9301215112,-30.115755,0.10416666666666669,3699292.104166667,0.13186035982384503,1472.6875,2.2821740957339185,0.0011310941628133856,-38387.854166666664,1967025.9301215112,0.49834755,1080.3086,2.9868238,0.33480382,8,0.4444590558230911,
1_2_33_11,1739.0,7,1444,-20.341307,0.10416666666666669,1930252.75,-0.2976216371343905,1042.2083333333333,2.2821740957339185,0.0011311146936601765,-39730.33333333333,764414.9618055671,-29.727177,0.10416666666666669,1930252.75,-0.2976216371343905,1042.2083333333333,2.2821740957339185,0.0011311146936601765,-39730.33333333333,764414.9618055671,0.41518113,719.6196,2.4198623,0.41324666,8,0.4444590558230911,
1_2_33_12,2089.5,7,2891,-18.012003,0.10416666666666669,2538128.666666666,-0.11129546628553415,1138.5416666666665,2.2821740957339185,1.2387472726302161E-4,-35093.25,1154652.402777791,-29.070051,0.10416666666666669,2538128.666666666,-0.11129546628553415,1138.5416666666665,2.2821740957339185,1.2387472726302161E-4,-35093.25,1154652.402777791,0.6917923,544.75714,5.4891305,0.18217821,5,0.4444590558230911,
