system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
2_8_1,735.0,295.0168,0.14625964,0.13098903,0.09903107,0.045479972,0.018312475,0.011671303,8,898,-0.24667961304170305,-18.926523,0.10416666666666669,410404.0208333334,-0.24490119034518823,535.1875,2.2821740957339185,1.5046505808801035E-5,-37882.8125,171817.8259548396,-32.617012,0.10416666666666669,410404.0208333334,-0.24490119034518823,535.1875,2.2821740957339185,1.5046505808801035E-5,-37882.8125,171817.8259548396,0.42587325,0.61088437,0.22149217,-0.3705675,230.35646,4.13986,0.24155405,-0.4063585520171321,8,0.4680934152440801,
2_8_2,899.5,295.0315,0.14581588,0.13259172,0.099902265,0.04517283,0.01892195,0.011853462,8,893,-0.24833339998910745,-19.45008,0.10416666666666669,317397.9791666666,0.02010399854381771,482.47916666666663,2.2821740957339185,1.58507258738947E-5,-37794.020833333336,167215.5447048545,-33.04004,0.10416666666666669,317397.9791666666,0.02010399854381771,482.47916666666663,2.2821740957339185,1.58507258738947E-5,-37794.020833333336,167215.5447048545,0.40956342,0.4963869,0.22967973,-0.377249,338.93164,2.9713025,0.33655274,-0.4048838769979978,8,0.4680934152440801,
2_8_3,628.5,295.00916,0.14620087,0.13303657,0.09952202,0.04865648,0.018273495,0.012207087,8,835,-0.2315091801118109,-19.103289,0.10416666666666669,2976823.666666667,0.24972499864447345,1196.9583333333333,2.2821740957339185,2.3042064708023703E-5,-39790.041666666664,1852280.1961804777,-33.40752,0.10416666666666669,2976823.666666667,0.24972499864447345,1196.9583333333333,2.2821740957339185,2.3042064708023703E-5,-39790.041666666664,1852280.1961804777,0.4539518,0.66428006,0.19902533,-0.34327206,175.58154,4.957346,0.20172085,-0.4080776010672087,8,0.4680934152440801,
2_8_4,635.5,295.01437,0.14695522,0.13259375,0.09782244,0.049242686,0.018769145,0.0126629155,8,709,-0.2274277028813314,-18.817362,0.10416666666666669,1080073.083333333,-0.07898837800171732,643.9166666666666,2.2821740957339185,2.5841769110387955E-5,-38112.625,492274.53645831347,-32.895115,0.10416666666666669,1080073.083333333,-0.07898837800171732,643.9166666666666,2.2821740957339185,2.5841769110387955E-5,-38112.625,492274.53645831347,0.44806236,0.5578285,0.19426756,-0.33032817,218.87491,3.5231316,0.2838384,-0.39917572848173677,8,0.4680934152440801,
2_8_5,699.5,295.03946,0.14614606,0.13301212,0.09955715,0.047103003,0.018568715,0.012225146,8,611,-0.23914517105342714,-18.51452,0.10416666666666669,209360.47916666663,0.005952393109896363,377.85416666666663,2.2821740957339185,2.6899184136631084E-5,-37484.89583333333,105225.96657988429,-33.52418,0.10416666666666669,209360.47916666663,0.005952393109896363,377.85416666666663,2.2821740957339185,2.6899184136631084E-5,-37484.89583333333,105225.96657988429,0.43449888,0.43674052,0.20600107,-0.3576578,283.03787,2.5507615,0.3920398,-0.40615187101425937,8,0.4680934152440801,
2_8_6,830.5,294.97073,0.14780405,0.13264002,0.10106672,0.04745031,0.018328499,0.01193961,8,1265,-0.2458024001017493,-21.484924,0.10416666666666669,2840089.479166667,0.14905190284977965,1244.6041666666665,2.2821740957339185,6.006138502994625E-5,-41198.0625,1704122.940538153,-32.980774,0.10416666666666669,2840089.479166667,0.14905190284977965,1244.6041666666665,2.2821740957339185,6.006138502994625E-5,-41198.0625,1704122.940538153,0.4427233,0.7615894,0.21107657,-0.36101186,174.39735,7.388889,0.13533835,-0.41258015895058536,8,0.4680934152440801,
2_8_7,835.0,294.98178,0.14675765,0.1328177,0.098771125,0.04845079,0.017764494,0.011451244,8,1066,-0.23279414813722657,-18.907137,0.10416666666666669,2004828.6875000002,0.12075999415541416,1024.1875,2.2821740957339185,1.952980681682806E-5,-38661.10416666667,1163395.0568576157,-33.34463,0.10416666666666669,2004828.6875000002,0.12075999415541416,1024.1875,2.2821740957339185,1.952980681682806E-5,-38661.10416666667,1163395.0568576157,0.46343222,0.63832337,0.21609071,-0.3417992,247.38683,4.5298014,0.22076024,-0.4093713610077266,8,0.4680934152440801,
2_8_8,537.5,294.93927,0.14683685,0.13298793,0.09944196,0.049054466,0.01778385,0.012369567,8,569,-0.23137733845789463,-18.611347,0.10416666666666669,189836.60416666663,-0.1338201092906765,358.35416666666663,2.2821740957339185,3.172224672231383E-5,-37220.0625,87058.84157988429,-32.483944,0.10416666666666669,189836.60416666663,-0.1338201092906765,358.35416666666663,2.2821740957339185,3.172224672231383E-5,-37220.0625,87058.84157988429,0.46785462,0.5293023,0.17955789,-0.3393179,193.45674,3.2490118,0.3077859,-0.411179882103661,8,0.4680934152440801,
2_9_0,571.0,295.1613,0.14813621,0.12848544,0.0845228,0.036778904,0.016445274,0.010813346,8,748,-0.27572502504300106,-24.752052,0.10416666666666669,1661557.875,0.17415302786237974,1090.0,2.2821740957339185,6.309926406531743E-6,-49477.74999999999,1048973.3168402612,-36.351746,0.10416666666666669,1661557.875,0.17415302786237974,1090.0,2.2821740957339185,6.309926406531743E-6,-49477.74999999999,1048973.3168402612,0.3820375,0.65499127,0.20661087,-0.39359623,163.01663,4.796954,0.2084656,-0.37079126003688295,8,0.1007905052384872,
2_9_1,484.5,295.17715,0.14962155,0.12731966,0.08465281,0.03881919,0.016990032,0.011781738,8,495,-0.26987975845294954,-23.418713,0.10416666666666669,640373.9583333333,-0.3088534909884167,725.4166666666666,2.2821740957339185,9.812126395625944E-6,-48288.75,251579.18489578366,-36.62533,0.10416666666666669,640373.9583333333,-0.3088534909884167,725.4166666666666,2.2821740957339185,9.812126395625944E-6,-48288.75,251579.18489578366,0.3911389,0.5108359,0.18102098,-0.37120658,179.03406,3.0886075,0.3237705,-0.3671365835149233,8,0.1007905052384872,
2_9_2,477.5,295.17044,0.14937542,0.12744166,0.08314289,0.034966923,0.016001023,0.011290818,8,429,-0.29126340373934617,-24.82832,0.10416666666666669,972315.8125,-0.13991836047597034,817.4791666666665,2.2821740957339185,2.431925149672877E-5,-48680.39583333334,472962.81553819776,-36.25526,0.10416666666666669,972315.8125,-0.13991836047597034,817.4791666666665,2.2821740957339185,2.431925149672877E-5,-48680.39583333334,472962.81553819776,0.37211427,0.44921467,0.17258656,-0.40789133,190.57173,2.6311786,0.3800578,-0.3689643829403102,8,0.1007905052384872,
2_9_3,446.5,295.1833,0.14724661,0.12745076,0.0842371,0.03701154,0.016473081,0.011034064,8,275,-0.26950025774374986,-23.756279,0.10416666666666669,1496683.1875,0.0757629579615366,946.8958333333334,2.2821740957339185,0.0011335639525811036,-48913.14583333333,774832.9613714218,-35.222805,0.10416666666666669,1496683.1875,0.0757629579615366,946.8958333333334,2.2821740957339185,0.0011335639525811036,-48913.14583333333,774832.9613714218,0.38400683,0.30795074,0.19773106,-0.3894935,202.07838,1.8899677,0.5291096,-0.3695206858804557,8,0.1007905052384872,
2_9_4,454.5,295.1949,0.14869672,0.12825587,0.0846429,0.038630348,0.015895462,0.010948165,8,353,-0.2667318034629946,-24.162867,0.10416666666666669,445143.9791666666,-0.22787794175746412,583.2708333333334,2.2821740957339185,1.2232375432117671E-5,-48197.770833333336,175198.7634548545,-36.29123,0.10416666666666669,445143.9791666666,-0.22787794175746412,583.2708333333334,2.2821740957339185,1.2232375432117671E-5,-48197.770833333336,175198.7634548545,0.41695642,0.38833883,0.18430059,-0.3732566,192.9791,2.2697842,0.44057053,-0.37521925399355105,8,0.1007905052384872,
2_9_5,477.5,295.1906,0.14923744,0.12740561,0.083935484,0.03690673,0.016281826,0.011412857,8,429,-0.2791097891893254,-24.079943,0.10416666666666669,1329352.9375,-0.12910675025680074,916.2708333333333,2.2821740957339185,2.4314305008981967E-5,-48909.39583333333,614860.5620659888,-37.24554,0.10416666666666669,1329352.9375,-0.12910675025680074,916.2708333333333,2.2821740957339185,2.4314305008981967E-5,-48909.39583333333,614860.5620659888,0.38776958,0.44921467,0.1758088,-0.38917488,190.57173,2.6311786,0.3800578,-0.36976304709814595,8,0.1007905052384872,
2_9_6,430.0,295.1731,0.14704323,0.12736434,0.083856225,0.03659059,0.015334547,0.010607318,8,436,-0.2704579446880031,-23.907024,0.10416666666666669,876245.2916666666,-0.05481767120159063,657.9583333333333,2.2821740957339185,0.0011489019035448203,-48582.49999999999,335703.42100685835,-34.638836,0.10416666666666669,876245.2916666666,-0.05481767120159063,657.9583333333333,2.2821740957339185,0.0011489019035448203,-48582.49999999999,335703.42100685835,0.40935943,0.5069767,0.18222393,-0.39241913,159.73953,3.0566037,0.3271605,-0.37657583270689116,8,0.1007905052384872,
2_9_7,475.5,295.18692,0.14691025,0.12748143,0.084260836,0.037255272,0.015333526,0.010439919,8,431,-0.26647543111544764,-24.52276,0.10416666666666669,393355.18749999994,-0.16608362908780921,521.8958333333334,2.2821740957339185,2.3202977475911897E-5,-48554.77083333333,168112.52039924264,-35.480743,0.10416666666666669,393355.18749999994,-0.16608362908780921,521.8958333333334,2.2821740957339185,2.3202977475911897E-5,-48554.77083333333,168112.52039924264,0.41685203,0.45320717,0.1898701,-0.38682577,188.91693,2.6576922,0.37626627,-0.378068011952249,8,0.1007905052384872,
2_9_8,529.5,295.15518,0.14873978,0.12749018,0.08370092,0.038526688,0.015885714,0.011446709,8,641,-0.26561588889464527,-23.792303,0.10416666666666669,1052395.75,-0.08529580904991535,780.3749999999999,2.2821740957339185,1.7574319524081088E-5,-48791.25,423257.4782986045,-35.883144,0.10416666666666669,1052395.75,-0.08529580904991535,780.3749999999999,2.2821740957339185,1.7574319524081088E-5,-48791.25,423257.4782986045,0.4160995,0.605288,0.16240805,-0.36959106,167.7526,4.0669856,0.24588235,-0.37181144006296274,8,0.1007905052384872,
2_33_0,1029.0,292.7608,0.12552014,0.088724226,0.06115076,0.045387436,0.022455875,0.01499413,8,1156,-0.08368882428992952,-18.137606,0.10416666666666669,1234583.2916666667,-0.16184206460648215,937.5833333333333,2.2821740957339185,1.1026704543052168E-4,-37337.58333333333,528899.8914930671,-32.989162,0.10416666666666669,1234583.2916666667,-0.16184206460648215,937.5833333333333,2.2821740957339185,1.1026704543052168E-4,-37337.58333333333,528899.8914930671,0.3380077,0.5617104,0.19924551,-0.14795937,352.16568,3.5631928,0.28064716,-0.23024372293661702,8,0.005325934965220602,
2_33_1,911.5,292.8481,0.12528782,0.08804807,0.061644264,0.04538599,0.022253763,0.015458178,8,1099,-0.08546317390616989,-17.726414,0.10416666666666669,975101.2083333333,-0.2595876909235234,871.2916666666666,2.2821740957339185,7.149404545773662E-6,-36717.20833333333,395981.4357639253,-30.236935,0.10416666666666669,975101.2083333333,-0.2595876909235234,871.2916666666666,2.2821740957339185,7.149404545773662E-6,-36717.20833333333,395981.4357639253,0.3419916,0.60285246,0.18019718,-0.15190352,290.1163,4.0359116,0.2477755,-0.2339617169222965,8,0.005325934965220602,
2_33_2,965.5,292.9727,0.12548879,0.087309845,0.06111657,0.04339085,0.01827299,0.011132806,8,1227,-0.09450200814019055,-17.861242,0.10416666666666669,2005946.520833333,-0.23954493290760326,1227.8541666666665,2.2821740957339185,5.256934198552314E-6,-37230.35416666667,834968.9214409292,-31.335001,0.10416666666666669,2005946.520833333,-0.23954493290760326,1227.8541666666665,2.2821740957339185,5.256934198552314E-6,-37230.35416666667,834968.9214409292,0.4073353,0.63542205,0.24281555,-0.16961205,287.8343,4.4857955,0.2229259,-0.261383392883824,8,0.005325934965220602,
2_33_3,963.0,292.7708,0.12613228,0.08857322,0.061739378,0.045936085,0.022638671,0.015391767,8,1222,-0.08399211200023239,-18.89356,0.10416666666666669,764646.375,-0.12211386651895692,698.9583333333333,2.2821740957339185,2.9898736764583496E-5,-37927.58333333333,343163.8784722239,-31.248953,0.10416666666666669,764646.375,-0.12211386651895692,698.9583333333333,2.2821740957339185,2.9898736764583496E-5,-37927.58333333333,343163.8784722239,0.33973747,0.6344756,0.19055536,-0.14676781,287.6677,4.471591,0.22363405,-0.2316428828438132,8,0.005325934965220602,
2_33_4,1078.5,292.9403,0.12554446,0.08805825,0.061426356,0.043801166,0.018443538,0.011263271,8,1081,-0.09359650540360169,-19.360952,0.10416666666666669,718852.3125,0.01567244357977396,712.4791666666667,2.2821740957339185,1.0549214675112393E-5,-37634.8125,384097.6992187798,-31.067272,0.10416666666666669,718852.3125,0.01567244357977396,712.4791666666667,2.2821740957339185,1.0549214675112393E-5,-37634.8125,384097.6992187798,0.40738612,0.501159,0.24170442,-0.16749601,403.81177,3.0092938,0.33230388,-0.26151700945282613,8,0.005325934965220602,
2_33_5,877.0,292.98514,0.12478792,0.08822466,0.06131572,0.042929243,0.018102443,0.011053286,8,1064,-0.09678841546925962,-18.962845,0.10416666666666669,951992.6458333333,-0.17656278546687496,742.1874999999999,2.2821740957339185,5.302454922315611E-4,-37731.229166666664,405145.0776910037,-30.594307,0.10416666666666669,951992.6458333333,-0.17656278546687496,742.1874999999999,2.2821740957339185,5.302454922315611E-4,-37731.229166666664,405145.0776910037,0.40678543,0.60661346,0.24177606,-0.1763776,277.1408,4.084058,0.24485451,-0.2636064207451295,8,0.005325934965220602,
2_33_6,874.0,292.82568,0.12602702,0.088466436,0.06206806,0.043647297,0.018711543,0.011265339,8,1010,-0.09780527258466774,-19.156996,0.10416666666666669,190146.87500000006,-0.2542095003724082,363.54166666666663,2.2821740957339185,7.881722189352267E-5,-38213.041666666664,73769.66493055224,-30.252766,0.10416666666666669,190146.87500000006,-0.2542095003724082,363.54166666666663,2.2821740957339185,7.881722189352267E-5,-38213.041666666664,73769.66493055224,0.39987522,0.5778032,0.2483982,-0.1742487,291.1047,3.7371273,0.26758522,-0.2624629958290743,8,0.005325934965220602,
2_33_7,1087.5,292.92288,0.12613718,0.08809033,0.061691888,0.044031966,0.018467903,0.011212326,8,1505,-0.0943060675775355,-19.529573,0.10416666666666669,254987.81250000003,-0.1356807408406704,444.0625,2.2821740957339185,4.981844952459533E-5,-38170.3125,111444.34505206347,-29.982122,0.10416666666666669,254987.81250000003,-0.1356807408406704,444.0625,2.2821740957339185,4.981844952459533E-5,-38170.3125,111444.34505206347,0.40902588,0.691954,0.24445827,-0.16703819,283.4023,5.4925375,0.18206522,-0.2625672581233028,8,0.005325934965220602,
2_33_8,1087.5,292.9976,0.12609312,0.08825752,0.061625507,0.043519072,0.017761346,0.010928717,8,1505,-0.09681058743672906,-18.839518,0.10416666666666669,261380.87499999997,0.08700938694387757,406.54166666666663,2.2821740957339185,5.675991088116711E-4,-37777.0,139910.6423611343,-30.575865,0.10416666666666669,261380.87499999997,0.08700938694387757,406.54166666666663,2.2821740957339185,5.675991088116711E-4,-37777.0,139910.6423611343,0.42032558,0.691954,0.23815313,-0.17220512,283.4023,5.4925375,0.18206522,-0.26763882986165766,8,0.005325934965220602,
2_34_0,675.5,293.8186,0.12222256,0.07924332,0.054279894,0.034519665,0.016327277,0.010706975,8,773,-0.11138049078400838,-20.040733,0.10416666666666669,1531066.1875,0.05425654778466655,984.1041666666666,2.2821740957339185,1.034650468202458E-5,-40482.104166666664,831271.6453992277,-34.883427,0.10416666666666669,1531066.1875,0.05425654778466655,984.1041666666666,2.2821740957339185,1.034650468202458E-5,-40482.104166666664,831271.6453992277,0.35778725,0.57216877,0.20789559,-0.22252621,227.17839,3.6747406,0.27212805,-0.24351086485504483,8,0.2705740055817928,
2_34_1,811.5,293.8075,0.12207433,0.07891501,0.054012667,0.03421423,0.016100023,0.010470124,8,1237,-0.11179677865419069,-19.931543,0.10416666666666669,459367.625,-0.06145810286338108,553.0416666666666,2.2821740957339185,6.0439094296589256E-5,-39840.458333333336,203598.5329860747,-34.917847,0.10416666666666669,459367.625,-0.06145810286338108,553.0416666666666,2.2821740957339185,6.0439094296589256E-5,-39840.458333333336,203598.5329860747,0.36002135,0.7621688,0.21188813,-0.22440366,170.04929,7.4093266,0.13496503,-0.243987875134709,8,0.2705740055817928,
2_34_2,1078.0,293.81366,0.12195054,0.07865001,0.054098397,0.03435797,0.016107412,0.010470124,8,1634,-0.11107118012474124,-19.644218,0.10416666666666669,200623.6041666667,-0.07869641944096542,376.97916666666663,2.2821740957339185,2.3612531499561337E-4,-39726.145833333336,90839.61241315305,-33.43281,0.10416666666666669,200623.6041666667,-0.07869641944096542,376.97916666666663,2.2821740957339185,2.3612531499561337E-4,-39726.145833333336,90839.61241315305,0.36164507,0.757885,0.21210726,-0.22316572,229.40399,7.260536,0.13773087,-0.24435827971382815,8,0.2705740055817928,
2_34_3,810.5,293.8112,0.12188509,0.078819215,0.05417438,0.034435548,0.016420677,0.01049879,8,1037,-0.11080674018580058,-19.737522,0.10416666666666669,2024727.9375,-0.3748757769369441,1137.7291666666667,2.2821740957339185,1.0151194635741733E-5,-39874.8125,728207.8103298396,-35.13048,0.10416666666666669,2024727.9375,-0.3748757769369441,1137.7291666666667,2.2821740957339185,1.0151194635741733E-5,-39874.8125,728207.8103298396,0.3542314,0.63972855,0.2199853,-0.22276095,239.40038,4.5513697,0.21971408,-0.24227482467774727,8,0.2705740055817928,
2_34_4,743.0,293.79266,0.1217214,0.07899761,0.05419629,0.034391142,0.01638873,0.010588115,8,1042,-0.11085176863609408,-19.310303,0.10416666666666669,566238.8125,-0.38425217545202184,626.2291666666667,2.2821740957339185,1.1335200298409754E-5,-39697.5625,202188.86762146652,-33.629135,0.10416666666666669,566238.8125,-0.38425217545202184,626.2291666666667,2.2821740957339185,1.1335200298409754E-5,-39697.5625,202188.86762146652,0.35451868,0.70121133,0.21502197,-0.22356611,188.83446,5.6936936,0.17563291,-0.24262483437636265,8,0.2705740055817928,
2_34_5,514.0,293.79388,0.12193467,0.07861175,0.05396962,0.034588728,0.016197091,0.0105143525,8,446,-0.10915210851059229,-20.368408,0.10416666666666669,279976.25,-0.1613923846580141,458.2916666666667,2.2821740957339185,1.6075759831606645E-5,-39787.33333333333,122655.90711806715,-33.521313,0.10416666666666669,279976.25,-0.1613923846580141,458.2916666666667,2.2821740957339185,1.6075759831606645E-5,-39787.33333333333,122655.90711806715,0.3621412,0.43385214,0.21274547,-0.21884885,208.62549,2.532646,0.39484397,-0.24300408857761854,8,0.2705740055817928,
2_34_6,795.5,293.79016,0.121613726,0.07888794,0.054141328,0.034344073,0.016264707,0.010418965,8,1079,-0.11070083451954352,-20.879444,0.10416666666666669,1202284.3958333333,-0.3260949544770458,909.5208333333334,2.2821740957339185,6.230863637586449E-6,-40017.8125,454006.7322048396,-33.928505,0.10416666666666669,1202284.3958333333,-0.3260949544770458,909.5208333333334,2.2821740957339185,6.230863637586449E-6,-40017.8125,454006.7322048396,0.35723776,0.6781898,0.21907564,-0.22373469,214.8083,5.2148438,0.1917603,-0.24334211809156428,8,0.2705740055817928,
2_34_7,857.0,293.7704,0.121650465,0.07873756,0.05396679,0.03419283,0.016342055,0.010613865,8,974,-0.1109363254494029,-19.479002,0.10416666666666669,613524.8541666666,-0.3600318151955909,656.8125,2.2821740957339185,0.0011326708129101362,-39833.395833333336,226093.4006076306,-34.352814,0.10416666666666669,613524.8541666666,-0.3600318151955909,656.8125,2.2821740957339185,0.0011326708129101362,-39833.395833333336,226093.4006076306,0.35323668,0.5682614,0.2125021,-0.22429724,290.12836,3.6324325,0.2752976,-0.24184026889503435,8,0.2705740055817928,
2_34_8,768.0,293.7766,0.12192592,0.07860475,0.053881824,0.034380354,0.016297827,0.0105511425,8,980,-0.10999710416599182,-20.166193,0.10416666666666669,238350.79166666663,-0.25371038202677626,400.29166666666663,2.2821740957339185,0.0011626208369270544,-39862.791666666664,100755.02170142531,-33.21957,0.10416666666666669,238350.79166666663,-0.25371038202677626,400.29166666666663,2.2821740957339185,0.0011626208369270544,-39862.791666666664,100755.02170142531,0.3568109,0.6380208,0.21403742,-0.22094934,227.68489,4.52518,0.2209857,-0.24176874278675156,8,0.2705740055817928,
2_34_9,993.0,293.7951,0.12109302,0.07911755,0.054068442,0.034436174,0.016338386,0.01040739,8,1434,-0.10891104205499573,-20.119638,0.10416666666666669,498907.7083333333,-0.0025273116558335628,626.0416666666667,2.2821740957339185,7.757565880493043E-6,-40046.541666666664,249212.79774308205,-34.326176,0.10416666666666669,498907.7083333333,-0.0025273116558335628,626.0416666666667,2.2821740957339185,7.757565880493043E-6,-40046.541666666664,249212.79774308205,0.35643417,0.72205436,0.22175448,-0.22182198,237.64351,6.195652,0.1614035,-0.24240065512019007,8,0.2705740055817928,
2_34_10,766.5,293.77783,0.12150031,0.07907759,0.054212183,0.034424312,0.016122188,0.01059969,8,829,-0.11031379393376,-19.823673,0.10416666666666669,365634.0416666666,-0.14251522089325003,518.4166666666666,2.2821740957339185,0.0011366058225177396,-39635.291666666664,165151.36024309695,-34.16719,0.10416666666666669,365634.0416666666,-0.14251522089325003,518.4166666666666,2.2821740957339185,0.0011366058225177396,-39635.291666666664,165151.36024309695,0.3620849,0.54076976,0.20666583,-0.22324744,271.17548,3.3551137,0.2980525,-0.24479570640327478,8,0.2705740055817928,
2_34_11,873.0,293.77783,0.12150031,0.07907759,0.054212183,0.034424312,0.016122188,0.01059969,8,1046,-0.11031379393376,-19.817038,0.10416666666666669,185830.75,-0.02965632783477248,345.29166666666663,2.2821740957339185,0.0012742291588408367,-39643.75,90860.46614587307,-33.65988,0.10416666666666669,185830.75,-0.02965632783477248,345.29166666666663,2.2821740957339185,0.0012742291588408367,-39643.75,90860.46614587307,0.3620849,0.5990836,0.20666583,-0.22324744,279.83963,3.9885714,0.25071633,-0.24479570640327478,8,0.2705740055817928,
2_36_0,555.5,294.59445,0.11196523,0.094097964,0.0666945,0.053721443,0.025760716,0.015810862,8,565,-0.052809054240328245,-21.581303,0.10416666666666669,1270757.9166666665,-0.004668402679708139,946.6666666666666,2.2821740957339185,3.276182794248426E-5,-42054.041666666664,654187.3602430224,-30.828623,0.10416666666666669,1270757.9166666665,-0.004668402679708139,946.6666666666666,2.2821740957339185,3.276182794248426E-5,-42054.041666666664,654187.3602430224,0.3517862,0.5085509,0.2393427,-0.107735366,205.91719,3.069597,0.32577565,-0.23228033348660107,8,0.5315771879150158,
2_36_1,846.5,294.63864,0.11234049,0.094942294,0.06512919,0.053559553,0.026507776,0.01651006,8,985,-0.0480641505295477,-20.514566,0.10416666666666669,825478.7499999999,0.08739624950291884,745.9166666666666,2.2821740957339185,3.3906306266243797E-4,-40510.125,453535.9531249553,-30.41035,0.10416666666666669,825478.7499999999,0.08739624950291884,745.9166666666666,2.2821740957339185,3.3906306266243797E-4,-40510.125,453535.9531249553,0.33786285,0.58180743,0.23240863,-0.097478814,279.97992,3.782486,0.2643764,-0.2200240154132378,8,0.5315771879150158,
2_36_2,917.0,294.76614,0.1145064,0.09913986,0.06809872,0.062340938,0.027460923,0.017874293,8,1106,-0.023515142658753246,-19.78439,0.10416666666666669,1674988.5208333333,-0.30331861078511657,1082.0625,2.2821740957339185,3.198277088636661E-4,-40346.5625,643317.8676215112,-30.5122,0.10416666666666669,1674988.5208333333,-0.30331861078511657,1082.0625,2.2821740957339185,3.198277088636661E-4,-40346.5625,643317.8676215112,0.3884108,0.60305345,0.21146101,-0.044141322,291.75574,4.0384617,0.24761905,-0.22672564974913753,8,0.5315771879150158,
2_36_3,452.5,294.61777,0.11197336,0.096551955,0.06724888,0.054326333,0.025660649,0.014426634,8,169,-0.05227403623438655,-20.628403,0.10416666666666669,2113773.0625,0.188060450671616,1151.1458333333335,2.2821740957339185,1.3083355283616844E-5,-41291.1875,1265555.9231770635,-29.574547,0.10416666666666669,2113773.0625,0.188060450671616,1151.1458333333335,2.2821740957339185,1.3083355283616844E-5,-41291.1875,1265555.9231770635,0.35837936,0.18674034,0.28023887,-0.10629262,218.36021,1.4592391,0.68528867,-0.23558745938994333,8,0.5315771879150158,
2_36_4,956.5,294.6607,0.11241084,0.09851532,0.06732505,0.0540401,0.026894188,0.016329622,8,1039,-0.05401183890589431,-19.770983,0.10416666666666669,814291.4583333334,0.2974522219584939,758.2083333333333,2.2821740957339185,4.4338100030067725E-4,-39796.83333333333,520423.46180549264,-30.275259,0.10416666666666669,814291.4583333334,0.2974522219584939,758.2083333333333,2.2821740957339185,4.4338100030067725E-4,-39796.83333333333,520423.46180549264,0.33540684,0.543126,0.24441542,-0.10946263,337.17303,3.3775744,0.29607046,-0.2272886934202266,8,0.5315771879150158,
2_36_5,593.0,294.71713,0.112270124,0.09865109,0.06705515,0.059003178,0.027020564,0.017254366,8,576,-0.032503903021834146,-19.005468,0.10416666666666669,1328753.1874999998,-0.18139606956927126,952.0625,2.2821740957339185,4.3842027537249105E-4,-39587.0625,558422.2044270933,-29.96448,0.10416666666666669,1328753.1874999998,-0.18139606956927126,952.0625,2.2821740957339185,4.3842027537249105E-4,-39587.0625,558422.2044270933,0.3717882,0.4856661,0.22058079,-0.063874975,226.56409,2.8885245,0.34619752,-0.2251320289361821,8,0.5315771879150158,
2_36_6,673.0,294.6313,0.11196011,0.09618993,0.06732804,0.054373346,0.02586956,0.015027087,8,500,-0.05235145293670771,-19.213318,0.10416666666666669,1652944.5,-0.1772761584202735,885.9999999999999,2.2821740957339185,1.8148481351924794E-5,-39801.08333333333,706869.3376735896,-30.153162,0.10416666666666669,1652944.5,-0.1772761584202735,885.9999999999999,2.2821740957339185,1.8148481351924794E-5,-39801.08333333333,706869.3376735896,0.35521877,0.37147102,0.26511887,-0.10644658,290.06613,2.182033,0.4582882,-0.2344378573407199,8,0.5315771879150158,
2_36_7,519.5,294.69012,0.112185895,0.09789394,0.06712137,0.055449635,0.027039297,0.015466904,8,241,-0.047308877515151004,-19.67859,0.10416666666666669,547092.875,-0.21981253266171258,645.125,2.2821740957339185,1.296795640102018E-4,-39107.416666666664,237183.1154513806,-30.002375,0.10416666666666669,547092.875,-0.21981253266171258,645.125,2.2821740957339185,1.296795640102018E-4,-39107.416666666664,237183.1154513806,0.34441394,0.2319538,0.27225187,-0.09522429,245.77478,1.60401,0.6234375,-0.22548495373627134,8,0.5315771879150158,
2_36_8,771.5,294.76245,0.11194182,0.09629272,0.067354724,0.05643198,0.027823849,0.016484806,8,637,-0.04397263952113601,-18.986017,0.10416666666666669,808272.75,-0.45877273168031696,803.75,2.2821740957339185,1.2399656163033425E-4,-38962.66666666667,271441.2612847388,-30.686531,0.10416666666666669,808272.75,-0.45877273168031696,803.75,2.2821740957339185,1.2399656163033425E-4,-38962.66666666667,271441.2612847388,0.3395389,0.41283214,0.25591034,-0.08823843,320.00647,2.406181,0.41559634,-0.22112126717091518,8,0.5315771879150158,
2_36_9,589.0,294.6374,0.11196965,0.09629813,0.06685429,0.0542412,0.025600437,0.015592411,8,454,-0.05122320858900729,-19.783688,0.10416666666666669,310638.6875,-0.24611951811080937,480.02083333333326,2.2821740957339185,4.629640940606609E-5,-38943.0625,124767.73741315305,-30.174397,0.10416666666666669,310638.6875,-0.24611951811080937,480.02083333333326,2.2821740957339185,4.629640940606609E-5,-38943.0625,124767.73741315305,0.35871962,0.38539898,0.24295543,-0.10415823,250.75722,2.2541437,0.44362745,-0.23412059529007778,8,0.5315771879150158,
2_36_10,706.5,294.69873,0.112263605,0.09752819,0.06748096,0.056355104,0.027110055,0.016010415,8,525,-0.044915651384039135,-20.024498,0.10416666666666669,771575.4791666666,-0.13483925429681837,728.8541666666665,2.2821740957339185,4.209847041707701E-5,-38689.229166666664,329823.12977431715,-30.215687,0.10416666666666669,771575.4791666666,-0.13483925429681837,728.8541666666665,2.2821740957339185,4.209847041707701E-5,-38689.229166666664,329823.12977431715,0.3503863,0.3715499,0.25741,-0.089843415,304.48407,2.1824324,0.45820433,-0.22655114393654185,8,0.5315771879150158,
