system:index,B10,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_2_15_6,306.54938,0.15997311,0.14180309,0.13985708,0.19666508,0.2305957,0.18378782,6,0.16987849395624657,-0.0794143,0.11295785,0.16880907,0.19443852646534807,6,0.46139529128993395,
1_1_2_15_7,305.9685,0.16292745,0.1403212,0.1373266,0.182176,0.2164246,0.1770185,6,0.1429818789060266,-0.085922115,0.10015707,0.14037256,0.17632327404903886,6,0.46139529128993395,
1_1_2_15_8,306.20267,0.16677481,0.15017739,0.14739503,0.19243173,0.24720676,0.20528252,6,0.13631114633468772,-0.12459107,0.09265245,0.13252842,0.20126919354382491,6,0.46139529128993395,
1_1_2_36_0,305.9093,0.19072485,0.1795136,0.183707,0.21735628,0.21122882,0.17882092,6,0.09460954377148093,0.0142969545,0.08308657,0.083900176,0.05619569509527433,6,0.6905793720568639,
1_1_2_36_1,306.07895,0.21333504,0.21200469,0.22903861,0.26244417,0.3226392,0.30188107,6,0.080560306215617,-0.102882825,0.033238508,0.06796893,0.13631355983588486,6,0.6905793720568639,
1_1_2_36_2,306.0388,0.19429746,0.19317855,0.20447159,0.24288435,0.27907377,0.2598608,6,0.09484793332785649,-0.069333956,0.035649896,0.08586622,0.12401660175639383,6,0.6905793720568639,
1_1_2_36_3,306.1447,0.19349492,0.18243906,0.190774,0.23057483,0.23451051,0.1997633,6,0.10768544206971063,-0.008462274,0.080012225,0.09446054,0.08327238531106325,6,0.6905793720568639,
1_1_2_36_4,306.22717,0.20919672,0.21041465,0.22780238,0.25498796,0.29482827,0.27834028,6,0.06455376244364881,-0.07246114,0.028766382,0.056309275,0.10343286507649561,6,0.6905793720568639,
1_1_2_36_5,306.0689,0.18592167,0.17714405,0.185962,0.22295058,0.25316173,0.23063101,6,0.09792485363075543,-0.06345383,0.046571016,0.090455934,0.12273717520152082,6,0.6905793720568639,
1_1_2_36_6,305.97968,0.19407374,0.18550406,0.1918255,0.22868851,0.23758635,0.21091957,6,0.09972804597426094,-0.019082824,0.059456907,0.0876618,0.08596522938611567,6,0.6905793720568639,
1_1_2_41_0,304.26147,0.16385543,0.1501942,0.15165445,0.2048729,0.23893684,0.19793433,6,0.15018462368626354,-0.07675346,0.09385493,0.14926893,0.17809638873539257,6,0.09755689556539404,
1_1_2_41_1,304.24567,0.16028456,0.1413812,0.13941272,0.18221298,0.20786205,0.1708237,6,0.13103912223642356,-0.0657542,0.09780763,0.13307476,0.15526894888469256,6,0.09755689556539404,
1_1_2_41_2,304.22876,0.15118533,0.13164794,0.1289157,0.18617639,0.22204566,0.18530197,6,0.17335323136883357,-0.08786706,0.09020228,0.18172684,0.20803196202891563,6,0.09755689556539404,
1_1_2_41_3,303.95023,0.15605515,0.13810597,0.13627629,0.18008447,0.203392,0.17428984,6,0.13237841374843573,-0.060779564,0.0770547,0.13847539,0.15461312268480293,6,0.09755689556539404,
1_1_2_41_4,304.24786,0.15480578,0.13023475,0.12714806,0.17559943,0.21007362,0.17197421,6,0.15580329859188435,-0.0893871,0.09972418,0.16003886,0.19232254162245224,6,0.09755689556539404,
1_1_2_41_5,304.00238,0.15476745,0.131951,0.12737852,0.18806413,0.22694579,0.18884373,6,0.19165988730241892,-0.09368851,0.09163786,0.19238237,0.22037707795089784,6,0.09755689556539404,
1_1_2_41_6,304.26965,0.16237195,0.14837861,0.14495386,0.19273727,0.24587524,0.2024679,6,0.14142611296329458,-0.12115016,0.09681722,0.14150032,0.20536036918356088,6,0.09755689556539404,
1_1_2_41_7,304.23572,0.14854169,0.12708366,0.12183718,0.17864177,0.25090796,0.21397415,6,0.17849558782795694,-0.16823708,0.07944769,0.18904683,0.2711163899299273,6,0.09755689556539404,
1_1_2_41_8,304.18918,0.15968049,0.14409775,0.14096805,0.20477751,0.27924383,0.25319952,6,0.18701871782142362,-0.15384924,0.048914704,0.18455611,0.2587362475659231,6,0.09755689556539404,
1_1_2_48_0,306.19598,0.14430206,0.12494886,0.120691344,0.15548255,0.21831596,0.17843066,6,0.1090817655619302,-0.16809434,0.10053091,0.12597571,0.2247740830563592,6,0.5799570729400653,
1_1_2_48_1,305.57397,0.14245331,0.12344888,0.11572322,0.14752045,0.19114083,0.15540546,6,0.1027759440148154,-0.12880237,0.1031186,0.1207901,0.1894962559447902,6,0.5799570729400653,
1_1_2_48_2,305.45972,0.15495422,0.12877947,0.12613255,0.15995461,0.23433623,0.20470475,6,0.11205394924511393,-0.18864658,0.067491375,0.11822292,0.23443314667497492,6,0.5799570729400653,
1_1_2_48_3,305.42047,0.15838432,0.13844368,0.1381315,0.17059961,0.23762208,0.201018,6,0.10002422361318253,-0.16418156,0.083449,0.10516631,0.20901564553372337,6,0.5799570729400653,
1_2_1_0,303.24045,0.1770077,0.19671987,0.24144718,0.31228778,0.3722158,0.2611708,7,0.12355230754185965,-0.08754962,0.17531946,0.12793233,0.17763148434613857,6,0.15628509276239888,
1_2_1_1,303.01666,0.16506764,0.1980642,0.2692167,0.38641274,0.46070254,0.28007516,7,0.16612191041293203,-0.08769739,0.2438348,0.1787535,0.22149049702518048,7,0.15628509276239888,
1_2_1_2,302.8451,0.16944106,0.19222035,0.25494573,0.3446682,0.44016537,0.30829713,7,0.1398823627274796,-0.12167823,0.1761855,0.14963375,0.22033432638738135,7,0.15628509276239888,
1_2_1_3,303.14688,0.17307624,0.18983668,0.23702802,0.30466625,0.37900755,0.2583692,7,0.11835107549353752,-0.10873797,0.18927321,0.12486422,0.1924986979995414,6,0.15628509276239888,
1_2_1_4,302.7798,0.160459,0.18364872,0.24508384,0.3643211,0.46915954,0.2877847,7,0.18272436833663863,-0.12578388,0.23961455,0.19566181,0.2631160421077693,7,0.15628509276239888,
1_2_1_5,302.76724,0.17336573,0.19519325,0.2567134,0.34289512,0.43728322,0.30377084,7,0.13611087256678808,-0.12098272,0.1801655,0.14373,0.21561916564744643,7,0.15628509276239888,
1_2_1_6,302.9595,0.17287815,0.19539975,0.24747333,0.33975542,0.42654333,0.29608274,7,0.15098417085021373,-0.11325597,0.18053679,0.15714845,0.22023715821246,7,0.15628509276239888,
1_2_1_7,302.77872,0.16572139,0.19005094,0.2602755,0.35629195,0.46031067,0.30762756,7,0.14330515209852362,-0.12737985,0.19882213,0.15572739,0.23065280843082583,7,0.15628509276239888,
1_2_1_8,302.64352,0.16404888,0.18105191,0.23967952,0.34221005,0.44017577,0.30294055,7,0.16538031486652482,-0.12521407,0.18467529,0.17620274,0.24386147315596912,7,0.15628509276239888,
1_2_13_0,306.8755,0.13107124,0.11491308,0.10620949,0.2364049,0.18807784,0.16369462,7,0.3654597640004055,0.11384929,0.06931531,0.3800057,0.21140543006185344,5,0.44157539269306445,
1_2_13_1,307.24432,0.1322829,0.11644603,0.1103451,0.20084715,0.22362927,0.16768974,7,0.2598256155772945,-0.053671103,0.1429512,0.29082358,0.2652559500748638,6,0.44157539269306445,
1_2_13_2,306.81342,0.13073945,0.114537135,0.10461557,0.23357531,0.19524202,0.1685742,7,0.36606222118150095,0.089393064,0.07330025,0.38132235,0.23020809366923725,5,0.44157539269306445,
1_2_13_3,307.18683,0.13257954,0.11614467,0.109652564,0.19307688,0.2197986,0.173635,7,0.24346211677763924,-0.064721,0.11733515,0.27557385,0.25986198490979984,6,0.44157539269306445,
1_2_16_0,305.71222,0.22128323,0.24709326,0.28279182,0.38403004,0.42909396,0.34165952,7,0.17809122545615144,-0.055420715,0.113440216,0.15182199,0.16743683950671848,6,0.4182531458567976,
1_2_16_1,305.7122,0.21485731,0.2330671,0.26334548,0.35460812,0.3967032,0.30263877,7,0.17242123120294645,-0.05602883,0.13450421,0.14768526,0.16645498870361244,6,0.4182531458567976,
1_2_16_2,305.6584,0.2096532,0.22359702,0.24527794,0.33885953,0.3561089,0.280374,7,0.18895779166761342,-0.024820372,0.118989706,0.16020474,0.15166665874535698,6,0.4182531458567976,
1_2_16_3,305.62714,0.2138828,0.23412079,0.2666156,0.36052072,0.39652258,0.32271606,7,0.1731170007915972,-0.047555882,0.10261758,0.14973637,0.15978252548391683,6,0.4182531458567976,
1_2_16_4,305.27695,0.22068274,0.24172805,0.27183843,0.36824232,0.409344,0.3278148,7,0.1793024022650036,-0.05285801,0.11059924,0.15061209,0.16477321648905446,6,0.4182531458567976,
1_2_16_5,305.62582,0.22076948,0.23986664,0.2713262,0.35996202,0.38842487,0.31083196,7,0.1663399803258321,-0.038032275,0.11096482,0.14040464,0.14558652683984355,6,0.4182531458567976,
1_2_17_0,306.0377,0.17210415,0.18247592,0.20884737,0.31869856,0.36746374,0.25935143,7,0.2143853202838727,-0.07106946,0.17247877,0.20823056,0.22757175980070604,7,0.6076619495906603,
1_2_17_1,306.2962,0.18834148,0.20249759,0.2291526,0.3223965,0.36878902,0.2658995,7,0.18144349127668602,-0.06712023,0.16211024,0.16905817,0.19347667836826227,7,0.6076619495906603,
1_2_17_2,305.59204,0.20190877,0.21875717,0.24323052,0.32934812,0.3652427,0.28263897,7,0.16893547651145327,-0.051677294,0.12749816,0.15040308,0.16510248587268794,6,0.6076619495906603,
1_2_17_3,304.89642,0.21110696,0.22429955,0.26002276,0.34615654,0.37952363,0.3088344,7,0.16276335786759338,-0.045980446,0.10269254,0.14209291,0.15279362197089894,6,0.6076619495906603,
1_2_17_4,305.6388,0.21670216,0.22920847,0.26030642,0.34851715,0.36907494,0.28957337,7,0.17160426633806153,-0.028648296,0.12070413,0.14488718,0.1424455668745618,6,0.6076619495906603,
1_2_17_5,305.46875,0.21727663,0.23304106,0.26091355,0.34939563,0.37801403,0.2923773,7,0.17210365477222989,-0.039342888,0.12774141,0.1449791,0.1511538719765844,6,0.6076619495906603,
1_2_17_6,305.12198,0.2193978,0.24172089,0.27782166,0.3752456,0.42542565,0.35196075,7,0.17438335666878518,-0.06267247,0.09450243,0.14917903,0.1697969988465434,6,0.6076619495906603,
1_2_19_0,305.48016,0.2130669,0.23015499,0.25644407,0.34319994,0.38335848,0.3099959,7,0.16893528056650253,-0.05527228,0.10580821,0.14467897,0.16211674415839378,6,0.5636793783240859,
1_2_19_1,304.43115,0.21673302,0.2393915,0.2763645,0.35723877,0.40131295,0.32647532,7,0.14546483158847168,-0.058103062,0.102828845,0.1276418,0.15050840726367168,6,0.5636793783240859,
1_2_19_2,304.99832,0.18913156,0.21847874,0.2928353,0.37832838,0.46588615,0.352897,7,0.12449094998766058,-0.10371506,0.13799644,0.12738039,0.18611550386821502,7,0.5636793783240859,
1_2_19_3,305.36688,0.22187042,0.24212936,0.27584082,0.3735739,0.43335497,0.35175404,7,0.17905201233229692,-0.07408469,0.1039358,0.1504941,0.17988532760990827,6,0.5636793783240859,
1_2_19_4,304.8723,0.20030226,0.22996241,0.29126725,0.3847301,0.46850163,0.35592794,7,0.14334207616365963,-0.09818145,0.13654736,0.1382592,0.19007025040683248,7,0.5636793783240859,
1_2_19_5,305.35236,0.18426679,0.22293249,0.3014007,0.41126215,0.5110432,0.37688524,7,0.14945792771410799,-0.10818655,0.15109095,0.1541563,0.2094388180619026,7,0.5636793783240859,
1_2_19_6,305.2469,0.2153092,0.24221686,0.28209555,0.38667762,0.44717553,0.3548185,7,0.17853693037599416,-0.072552234,0.11515926,0.15637898,0.18365678854043865,6,0.5636793783240859,
1_2_19_7,305.25134,0.19622979,0.2248966,0.28111908,0.38332003,0.4709285,0.34358156,7,0.15985773112001367,-0.10255617,0.1563479,0.15381537,0.20677583365305427,7,0.5636793783240859,
1_2_19_8,305.7384,0.18651208,0.21952452,0.2817031,0.39049384,0.4855245,0.35330665,7,0.16171077756645913,-0.10848022,0.15762153,0.16184352,0.21701085057936123,7,0.5636793783240859,
1_2_21_0,305.1085,0.13227595,0.1111491,0.109675586,0.20566157,0.22894424,0.19767544,7,0.2753011021797035,-0.053571943,0.073294334,0.3043916,0.2722341122341622,5,0.202089361686436,
1_2_21_1,305.38013,0.13346213,0.12409513,0.12626994,0.21789694,0.25536877,0.2052216,7,0.23504937586411162,-0.07917715,0.10887587,0.2662284,0.2673410178011772,6,0.202089361686436,
1_2_21_2,305.0343,0.1322122,0.11723852,0.12438099,0.21991,0.23034635,0.18719372,7,0.24504559454222433,-0.023178698,0.10334967,0.27746588,0.23452267312648234,6,0.202089361686436,
1_2_21_3,305.22748,0.12903708,0.12026157,0.11946373,0.21868947,0.22228941,0.17019658,7,0.25634594638509833,-0.008163524,0.13272534,0.2934343,0.2362359325387144,6,0.202089361686436,
1_2_21_4,305.25897,0.13438803,0.11930007,0.12506463,0.23240489,0.22660415,0.20381089,7,0.27526463374214416,0.012637527,0.052956477,0.3002781,0.22438133927199488,5,0.202089361686436,
1_2_21_5,305.15674,0.130126,0.12171982,0.1227934,0.22807932,0.2311269,0.17562851,7,0.2661707017676753,-0.006636638,0.13644168,0.3000687,0.24157022544268233,6,0.202089361686436,
1_2_24_0,305.33975,0.12980081,0.12345868,0.14808372,0.22589646,0.3573228,0.27159536,7,0.17050847054950874,-0.22534637,0.13630939,0.2080665,0.3332452027185229,7,0.2903557200364615,
1_2_24_1,305.41824,0.13195221,0.12299988,0.1469503,0.22851554,0.35400853,0.26844794,7,0.18197169855134404,-0.21542971,0.13745634,0.21723743,0.3327546866607648,7,0.2903557200364615,
1_2_24_2,305.5299,0.12540233,0.12100272,0.14167058,0.23016632,0.33252782,0.25150234,7,0.1941253822004611,-0.18191321,0.1387351,0.2379961,0.32382959401261135,7,0.2903557200364615,
1_2_24_3,305.20062,0.12621894,0.12108874,0.14230072,0.2219672,0.33504897,0.2536575,7,0.17638916214083147,-0.20301344,0.13825478,0.21870297,0.3248933106548573,7,0.2903557200364615,
1_2_28_0,306.9977,0.1519315,0.17341557,0.20498781,0.28576154,0.35030305,0.2913765,7,0.14673302953217715,-0.10147007,0.09183174,0.16459264,0.2116251779360969,7,0.15786472177184718,
1_2_28_1,306.61414,0.15424572,0.1730434,0.202627,0.2882368,0.36228642,0.29493356,7,0.1588713531935374,-0.113830864,0.102481455,0.17440641,0.22872285673673337,7,0.15786472177184718,
1_2_28_2,308.63757,0.15749598,0.18543136,0.21831825,0.30177456,0.37085348,0.3057393,7,0.14585528197430514,-0.10270003,0.096238345,0.16046426,0.20962952604776794,7,0.15786472177184718,
1_2_28_3,306.70624,0.161477,0.18214183,0.2117242,0.29475635,0.36281914,0.29952207,7,0.15330625625563882,-0.103505656,0.09556564,0.16393945,0.21284961138719036,7,0.15786472177184718,
1_2_30_0,304.80658,0.17279524,0.20257965,0.27342469,0.367284,0.49408168,0.3522653,7,0.13707149695617674,-0.1472054,0.16756293,0.14649296,0.23499284717881233,7,0.4995141062318489,
1_2_30_1,305.7675,0.17592756,0.2075297,0.2863533,0.37896052,0.48490813,0.34542984,7,0.13024021756346263,-0.122643195,0.16797774,0.13919331,0.21132227283852648,7,0.4995141062318489,
1_2_30_2,303.71863,0.16875273,0.20145781,0.2734174,0.36468938,0.50553924,0.35538214,7,0.13117192869611932,-0.16185385,0.17441441,0.14303556,0.24357063720831626,7,0.4995141062318489,
1_2_30_3,305.7183,0.18175745,0.22009449,0.2999153,0.3862069,0.5256243,0.37669578,7,0.11836863346271966,-0.15289824,0.16505063,0.12576707,0.22232225744552916,7,0.4995141062318489,
1_2_30_4,304.69836,0.16455221,0.20408557,0.29640716,0.3767544,0.5475374,0.3508279,7,0.10456130455978113,-0.18477172,0.2189638,0.11935803,0.24598002177136216,7,0.4995141062318489,
1_2_30_5,306.51978,0.17298433,0.21478476,0.30075413,0.39574444,0.5523544,0.36977005,7,0.12479764479041036,-0.16518316,0.19800402,0.13638264,0.24157078083300776,7,0.4995141062318489,
1_2_31_0,303.82767,0.18828328,0.20855787,0.2431345,0.31006464,0.3460676,0.2897345,7,0.12332834183157171,-0.054871503,0.08860162,0.12098744,0.1426501483061972,6,0.549943461224561,
1_2_31_1,304.77203,0.19115786,0.21337658,0.24888733,0.31399253,0.35212618,0.28623685,7,0.11849093150060191,-0.05724753,0.103216074,0.11566447,0.1409207560935888,6,0.549943461224561,
1_2_31_2,304.16782,0.19200462,0.216231,0.25378263,0.32226646,0.36852145,0.30777922,7,0.12186362912528094,-0.06695976,0.08981542,0.118885405,0.15029070744039155,6,0.549943461224561,
1_2_31_3,306.53687,0.19127339,0.220405,0.2651388,0.33431932,0.38047242,0.3114763,7,0.11602783884787625,-0.064568594,0.09971278,0.11540509,0.146061554585617,6,0.549943461224561,
1_2_33_0,295.09167,0.11934494,0.09918475,0.0748049,0.079653025,0.023150861,0.013421331,7,0.019135451669019005,0.54961115,0.2660363,0.03138798,-0.28527995832321235,7,0.4444590558230911,
1_2_33_1,294.97186,0.118889734,0.09691877,0.07193829,0.07896311,0.022877855,0.012416663,7,0.028375310533225367,0.5507141,0.2963971,0.046552368,-0.27544891482237926,7,0.4444590558230911,
1_2_33_2,294.88376,0.11883618,0.09620894,0.07120117,0.08231507,0.023425994,0.012476346,7,0.044940926817863276,0.5569178,0.30498424,0.07239563,-0.26848596286136484,7,0.4444590558230911,
1_2_33_3,295.22113,0.11993403,0.1003587,0.07526902,0.082615994,0.025689812,0.014091109,7,0.02893762661902692,0.525606,0.29156446,0.046533693,-0.2696463531224843,7,0.4444590558230911,
1_2_33_4,295.08923,0.11894329,0.09828382,0.07297573,0.08137855,0.02200424,0.013266766,7,0.033495599368459514,0.57431525,0.24772395,0.05443851,-0.28582694170757367,7,0.4444590558230911,
1_2_33_5,294.9841,0.11872907,0.096536554,0.07120117,0.08506971,0.023842663,0.0133226635,7,0.05575887200409788,0.56216794,0.2830595,0.0887468,-0.2654730739376513,7,0.4444590558230911,
1_2_33_6,295.5015,0.120508775,0.100467905,0.07614266,0.09074102,0.02686424,0.017191669,7,0.056689922964091026,0.5431456,0.21955219,0.08747627,-0.2649302756885028,7,0.4444590558230911,
1_2_33_7,295.2504,0.119103946,0.09831112,0.07338525,0.083727114,0.025324149,0.014013827,7,0.040989742791276804,0.5355551,0.28751662,0.06582461,-0.26435817456742944,7,0.4444590558230911,
1_2_33_8,295.11856,0.11851485,0.09645465,0.07147418,0.08456045,0.024583407,0.0140324775,7,0.052383274057387436,0.5495228,0.2732277,0.083867714,-0.26140714193952885,7,0.4444590558230911,
1_2_37_0,303.27008,0.19200331,0.19386901,0.22021335,0.27166873,0.34487802,0.29867613,7,0.11157582188420939,-0.11874085,0.07179176,0.10460918,0.1781919835903952,6,0.5677264861030222,
1_2_37_1,303.26556,0.19981907,0.20235866,0.2233125,0.29109156,0.36363435,0.3163311,7,0.14964598106302135,-0.11079871,0.06956715,0.13176231,0.19238745312609729,7,0.5677264861030222,
1_2_37_2,303.25983,0.19921991,0.20381975,0.2238545,0.28874844,0.36405075,0.31744617,7,0.14259571569676327,-0.115352936,0.06838559,0.12659691,0.19183382279358113,7,0.5677264861030222,
1_2_37_3,303.20038,0.19780797,0.20559843,0.23313397,0.30835354,0.37761718,0.3293504,7,0.15368526917972308,-0.10097171,0.068272956,0.13891284,0.1901350803204825,7,0.5677264861030222,
1_2_37_4,303.2108,0.1926226,0.19642672,0.22666994,0.2918317,0.35899127,0.30991375,7,0.13494604542997016,-0.103191756,0.07336993,0.1256732,0.18237776975575495,7,0.5677264861030222,
1_2_37_5,303.22446,0.19394186,0.1969296,0.2227013,0.2929479,0.37591255,0.33016235,7,0.14951278783272143,-0.12403882,0.064795114,0.13622943,0.20503470453273018,7,0.5677264861030222,
1_2_37_6,303.24493,0.20253718,0.21359012,0.24796042,0.33236155,0.4284711,0.37531653,7,0.16217323978913958,-0.12632152,0.0661301,0.14543846,0.21210810780532102,7,0.5677264861030222,
1_2_37_7,303.30295,0.19874483,0.20107138,0.22643319,0.2997828,0.37264305,0.32886338,7,0.157025808605349,-0.10835431,0.062408082,0.13939072,0.19567152882097047,7,0.5677264861030222,
1_2_37_8,303.21533,0.1939884,0.19991669,0.22817695,0.3047755,0.39580554,0.35471374,7,0.15710278139027076,-0.12993504,0.054751158,0.14372493,0.21362583492191572,7,0.5677264861030222,
1_2_37_9,303.24377,0.1894481,0.19257954,0.22085004,0.2902695,0.38210872,0.3309607,7,0.14528869692378152,-0.13658863,0.071729384,0.13581844,0.21437873497447774,7,0.5677264861030222,
1_2_37_10,303.29962,0.19330566,0.19861136,0.22856568,0.3038947,0.4059065,0.3606994,7,0.1536704311108478,-0.14371884,0.058970474,0.14147347,0.22205271382586284,7,0.5677264861030222,
1_2_37_11,303.38385,0.19605297,0.19828726,0.22712746,0.3043086,0.38265416,0.33897796,7,0.1612406446246278,-0.11404631,0.060524188,0.14523126,0.20389272020475596,7,0.5677264861030222,
1_2_37_12,303.00403,0.18439943,0.18415362,0.21390891,0.2861998,0.36714044,0.3155827,7,0.15229940533112213,-0.12388741,0.0755178,0.14455037,0.21199062046566458,7,0.5677264861030222,
1_2_37_13,303.4923,0.18168429,0.18039495,0.20754357,0.27781433,0.37275052,0.32782334,7,0.15138771610286197,-0.14592887,0.064129114,0.14478134,0.22732565860276277,7,0.5677264861030222,
1_2_37_14,303.42725,0.1805278,0.17556767,0.19967511,0.2613802,0.33989796,0.30495661,7,0.13954461181011357,-0.13058476,0.054184847,0.13383445,0.20773887345266087,7,0.5677264861030222,
1_2_37_15,303.65155,0.1908751,0.1956752,0.23306024,0.31505513,0.40277132,0.34816015,7,0.15991472770682214,-0.122196935,0.07272458,0.14959422,0.21355277640672712,7,0.5677264861030222,
2_0_0,295.98267,0.12467406,0.106469564,0.0749243,0.04570576,0.014227628,0.008088943,8,-0.13039423062497746,0.52521867,0.27507296,-0.24221605,-0.3516794806959387,8,0.5073047557626996,
2_0_1,296.0045,0.12467406,0.106469564,0.075091384,0.04691958,0.014525069,0.0078080767,8,-0.12522750991843223,0.5272145,0.30076337,-0.23089567,-0.3501093528851634,8,0.5073047557626996,
2_0_2,296.02145,0.12432588,0.10591143,0.07608875,0.04686106,0.0147481505,0.00786425,8,-0.12797844156582552,0.5212355,0.30443034,-0.23772049,-0.35230848729578085,8,0.5073047557626996,
2_0_3,295.9778,0.12451336,0.106416404,0.07430371,0.04586025,0.013831039,0.008253805,8,-0.12747316011389806,0.536581,0.25253668,-0.23670541,-0.35224950689989604,8,0.5073047557626996,
2_0_4,296.00208,0.12424553,0.1060709,0.075616494,0.04581611,0.013979759,0.008023894,8,-0.1312390877038391,0.53241724,0.27067617,-0.24540679,-0.356299894512237,8,0.5073047557626996,
2_0_5,296.0239,0.12454014,0.105858274,0.07782011,0.04586025,0.014252414,0.008117029,8,-0.13806035436879044,0.52580994,0.27427524,-0.2584069,-0.36270920887481345,8,0.5073047557626996,
2_0_6,295.9681,0.124941885,0.10678849,0.07375263,0.047471315,0.014078907,0.008184832,8,-0.11882900164744112,0.54252297,0.2647388,-0.21679968,-0.3481677498208191,8,0.5073047557626996,
2_0_7,295.9948,0.12504902,0.10668218,0.07365925,0.04427125,0.01405412,0.008069877,8,-0.13398155393881614,0.5180787,0.27048653,-0.24919762,-0.34800472425266454,8,0.5073047557626996,
2_0_8,296.01663,0.1249151,0.10657587,0.07732983,0.041953962,0.014525069,0.008138849,8,-0.15541096310987124,0.48564738,0.28177914,-0.29656893,-0.3587589258017823,8,0.5073047557626996,
2_0_9,295.86365,0.12836215,0.10815992,0.075908124,0.046564903,0.014629111,0.008441988,8,-0.13602519750086794,0.5218777,0.26817632,-0.23958926,-0.35241540435720403,8,0.5073047557626996,
2_0_10,295.98996,0.12462049,0.106283516,0.07346027,0.04277053,0.014458293,0.007954921,8,-0.13978386157856282,0.4947199,0.29015797,-0.2640414,-0.34412512578918675,8,0.5073047557626996,
2_0_11,296.01178,0.12480797,0.106416404,0.07527432,0.039460115,0.014658793,0.008092867,8,-0.16131179452909328,0.45827463,0.28859106,-0.3121487,-0.3497641931589248,8,0.5073047557626996,
2_6_0,295.06952,0.11551205,0.07473605,0.05533648,0.0428196,0.022624176,0.015591175,8,-0.06153847314745747,0.308592,0.184036,-0.12752016,-0.2007664096736324,8,0.5314999510746593,
2_6_1,295.06464,0.11420315,0.07443478,0.055410866,0.04169141,0.022484448,0.016192585,8,-0.06626052843789233,0.29928643,0.16267698,-0.1412887,-0.20209907194480942,8,0.5314999510746593,
2_6_2,295.08786,0.11560178,0.07829861,0.053973973,0.040619127,0.022502005,0.015687037,8,-0.06711657103670716,0.28702152,0.17845349,-0.14118202,-0.19477049461003076,8,0.5314999510746593,
2_6_3,295.06464,0.115541115,0.07639957,0.055948067,0.040651865,0.022039957,0.015022154,8,-0.07501346172444036,0.29687935,0.1893525,-0.1583459,-0.20812768015803326,8,0.5314999510746593,
2_6_4,295.06708,0.11423486,0.07491161,0.054497734,0.041542973,0.021606982,0.015047173,8,-0.0632843481085601,0.31569287,0.17896494,-0.13488822,-0.20403979893913476,8,0.5314999510746593,
2_6_5,295.08908,0.116643116,0.07915459,0.054977138,0.042013638,0.02241284,0.015865207,8,-0.06520178641341236,0.30423513,0.17105454,-0.13365704,-0.2004758545129967,8,0.5314999510746593,
2_6_6,295.07928,0.11535364,0.07846836,0.054272313,0.04241316,0.021129128,0.014683483,8,-0.05895444405500553,0.33495855,0.17998253,-0.12265702,-0.20646452408042013,8,0.5314999510746593,
2_6_7,295.08908,0.11535364,0.07671759,0.05435943,0.042221893,0.02186573,0.015245029,8,-0.06029861015409166,0.3176302,0.17840381,-0.12567167,-0.20142064857930994,8,0.5314999510746593,
2_6_8,295.10617,0.11626138,0.080991834,0.05753018,0.04213088,0.021792252,0.015940756,8,-0.07470287695742119,0.31817323,0.15507632,-0.15451671,-0.21763521577416373,8,0.5314999510746593,
2_8_0,295.0077,0.14613652,0.13193443,0.09899089,0.04697318,0.018333135,0.011734119,8,-0.2386594976118902,0.4385494,0.2194752,-0.35637337,-0.40607707601268905,8,0.4680934152440801,
2_8_1,295.0168,0.14625964,0.13098903,0.09903107,0.045479972,0.018312475,0.011671303,8,-0.24667961304170305,0.42587325,0.22149217,-0.3705675,-0.4063585520171321,8,0.4680934152440801,
2_8_2,295.0315,0.14581588,0.13259172,0.099902265,0.04517283,0.01892195,0.011853462,8,-0.24833339998910745,0.40956342,0.22967973,-0.377249,-0.4048838769979978,8,0.4680934152440801,
2_8_3,295.00916,0.14620087,0.13303657,0.09952202,0.04865648,0.018273495,0.012207087,8,-0.2315091801118109,0.4539518,0.19902533,-0.34327206,-0.4080776010672087,8,0.4680934152440801,
2_8_4,295.01437,0.14695522,0.13259375,0.09782244,0.049242686,0.018769145,0.0126629155,8,-0.2274277028813314,0.44806236,0.19426756,-0.33032817,-0.39917572848173677,8,0.4680934152440801,
2_8_5,295.03946,0.14614606,0.13301212,0.09955715,0.047103003,0.018568715,0.012225146,8,-0.23914517105342714,0.43449888,0.20600107,-0.3576578,-0.40615187101425937,8,0.4680934152440801,
2_8_6,294.97073,0.14780405,0.13264002,0.10106672,0.04745031,0.018328499,0.01193961,8,-0.2458024001017493,0.4427233,0.21107657,-0.36101186,-0.41258015895058536,8,0.4680934152440801,
2_8_7,294.98178,0.14675765,0.1328177,0.098771125,0.04845079,0.017764494,0.011451244,8,-0.23279414813722657,0.46343222,0.21609071,-0.3417992,-0.4093713610077266,8,0.4680934152440801,
2_8_8,294.93927,0.14683685,0.13298793,0.09944196,0.049054466,0.01778385,0.012369567,8,-0.23137733845789463,0.46785462,0.17955789,-0.3393179,-0.411179882103661,8,0.4680934152440801,
2_9_0,295.1613,0.14813621,0.12848544,0.0845228,0.036778904,0.016445274,0.010813346,8,-0.27572502504300106,0.3820375,0.20661087,-0.39359623,-0.37079126003688295,8,0.1007905052384872,
2_9_1,295.17715,0.14962155,0.12731966,0.08465281,0.03881919,0.016990032,0.011781738,8,-0.26987975845294954,0.3911389,0.18102098,-0.37120658,-0.3671365835149233,8,0.1007905052384872,
